  99.5314224  1.  69.3675919  52.3637238  98.9379501  1.
  157.570297  2.  117.913612  99.2676849  151.340164  1.
  220.789383  3.  179.697388  151.46402  205.234802  1.
  315.628021  4.  237.90831  206.049164  285.864105  1.
  531.144348  5.  350.228699  288.341461  445.191772  1.
  99.5314224  1.  69.3675919  52.3637238  98.9379501  2.
  157.570297  2.  114.623009  99.2676849  151.340164  2.
  220.789383  3.  180.030304  151.46402  205.234802  2.
  314.28421  4.  237.90831  206.049164  280.612213  2.
  531.144373  5.  345.890381  285.864105  445.191772  2.
  99.5314224  1.  68.5115433  52.3637238  98.9379501  3.
  157.570297  2.  114.623009  99.2676849  151.340164  3.
  220.789383  3.  180.030304  151.46402  205.234802  3.
  314.28421  4.  237.90831  206.049164  280.612213  3.
  531.144373  5.  350.228699  285.864105  445.191772  3.
  100.729173  1.  69.7454147  52.3637238  99.5314224  4.
  157.570297  2.  119.424721  100.729173  152.473602  4.
  219.43692  3.  180.65567  154.706573  206.049164  4.
  308.589386  4.  237.90831  216.844772  280.612213  4.
  491.599426  5.  350.228699  285.864105  460.944166  4.
  106.043974  1.  76.1587524  52.3637238  100.729173  5.
  157.570297  2.  119.424721  106.043974  151.46402  5.
  219.43692  3.  180.030304  152.473602  205.234802  5.
  299.588379  4.  233.298599  206.049164  272.396576  5.
  491.599426  5.  327.461365  273.336639  440.59964  5.
