 -6.85343238  1.  27. -77.6054257 -15.1293037  81.  424.792 1
 -7.62489625  2.  28.  68.9242184  30.1507091  9.  957.718 1
 -7.09506001  3.  29. -165.003575 -5.61931131  110.  446.185 1
 -7.68438613  5.  29. -375.03986  33.7606703  82.  911.032 1
 -7.45627279  1.  26.  45.3164154  27.1107071  71.  882.458 2
 -6.78077316  5.  29.  245.870761 -75.1792754  99.  902.1 2
 -7.0314108  1.  25.  60.3680727 -5.71929159  122.  855.513 3
 -6.59301027  5.  28.  191.711685 -98.2592801  126.  863.91 3
 -7.34000453  5.  28. -362.407228  119.990671  145.  446.156 3
 -6.86904766  1.  27. -46.382204  8.19069908  35.  810.354 4
 -6.66114632  1.  27.  53.8725667 -1.21929216  106.  514.577 4
 -6.69714517  5.  28.  130.041695  94.3407145  34.  476.745 4
 -6.61668402  5.  28. -272.903639  98.0006792  36.  844.25 4
