 -137.549  136.000   30.000   21.213   59.000     .652    1.000   56.288   28.000     .473
 -142.896  123.000   40.000   28.284   79.000     .618    2.000   76.908   28.000     .269
 -143.337  148.000   37.000   26.163   89.000     .606    3.000   91.593   27.000     .312
 -143.772  186.000   42.000   29.698  107.000     .591    4.000  109.600   28.000     .364
 -155.772  172.000  116.000   82.024   99.000     .595    5.000  125.676   26.000     .564
 -141.975  315.000   41.000   28.991   91.000     .598    6.000  143.471   26.000     .440
 -160.517  253.000  113.000   79.903   75.000     .635    7.000  158.761   27.000     .615
 -121.740  220.000    3.000    2.121   60.000     .664    8.000  174.259   26.000    1.024
 -147.675  184.000   66.000   46.669   92.000     .685    9.000  199.442   28.000     .889
 -159.413    1.000  127.000   89.803  102.000     .734   10.000  220.561   26.000    1.121
 -174.299  142.000   96.000   67.882  121.000     .775   11.000  244.264   26.000     .957
 -119.921  385.000   19.000   13.435  109.000     .783   12.000  259.938   22.000    2.123
 -144.461  192.000    1.000     .707   91.000     .839   13.000  272.662   28.000    2.663
 -148.892    1.000  119.000   84.146  105.000     .817   14.000  317.789   28.000    4.452
 -154.048   35.000  180.000  127.279  117.000     .685   15.000  362.128   28.000   13.061
