    -4.86     1.00    29.00   -54.13     3.43     5.00   620.39     1.00      .66     1.06      .00     1.00
    -4.83     1.00    29.00   -53.10    28.35    28.00   630.37     1.00      .64     8.76      .00     1.00
    -5.96     1.00    29.00    57.68    26.83    87.00   542.80     1.00      .64     8.29      .00     1.00
    -4.00     1.00    29.00    54.44    -8.57   102.00   778.21     1.00      .66    -2.65      .00     1.00
    -5.27     1.00    29.00   -58.09    26.31   123.00   733.30     1.00      .64     8.13      .00     1.00
    -4.74     1.00    29.00   -49.40    22.36   149.00   662.49     1.00      .65     6.91      .00     1.00
    -4.75     1.00    29.00   -57.79     2.43   182.00   652.50     1.00      .65      .75      .00     1.00
    -5.31     1.00    29.00   -64.09    -8.18   185.00   737.45     1.00      .64    -2.53      .00     1.00
    -4.91     1.00    29.00   -61.31    31.23   188.00   619.22     1.00      .63     9.65      .00     1.00
    -5.11     1.00    29.00    50.23    19.77   205.00   593.67     1.00      .66     6.11      .00     1.00
    -4.05     1.00    29.00   -42.93   -48.02   209.00   561.85     1.00      .62   -14.84      .00     1.00
    -4.84     1.00    29.00   -60.45     6.83   228.00   627.43     1.00      .65     2.11      .00     1.00
    -5.30     1.00    29.00   -46.53     2.33   241.00   739.75     1.00      .68      .72      .00     1.00
    -4.14     1.00    29.00   -51.85   -31.03   242.00   565.63     1.00      .64    -9.59      .00     1.00
    -5.03     1.00    29.00    46.08    -1.39   258.00   598.20     1.00      .68     -.43      .00     1.00
    -4.79     1.00    29.00   -46.37   -18.61   272.00   685.39     1.00      .66    -5.75      .00     1.00
    -4.92     1.00    29.00    45.42   -50.45   285.00   622.52     1.00      .61   -15.59      .00     1.00
    -5.04     1.00    29.00    56.22    17.99   291.00   719.61     1.00      .65     5.56      .00     1.00
    -8.68     1.00    29.00   -48.91   -30.35   311.00   868.37     1.00      .64    -9.38      .00     1.00
    -4.72     1.00    29.00   -45.71    -8.54   315.00   670.98     1.00      .68    -2.64      .00     1.00
    -4.23     1.00    29.00    54.59    -5.24   345.00   800.76     1.00      .66    -1.62      .00     1.00
    -4.68     1.00    29.00   -44.49   -23.43   350.00   580.72     1.00      .66    -7.24      .00     1.00
    -5.12     1.00    29.00    59.76   -18.67   382.00   814.03     1.00      .64    -5.77      .00     1.00
    -4.62     1.00    29.00    55.89   -21.32   398.00   746.64     1.00      .65    -6.59      .00     1.00
    -4.78     1.00    29.00    50.44   -39.06   413.00   711.44     1.00      .63   -12.07      .00     1.00
    -4.37     1.00    29.00    45.59     6.18   421.00   802.67     1.00      .68     1.91      .00     1.00
    -4.13     1.00    29.00   -46.85    -4.69   428.00   543.09     1.00      .67    -1.45      .00     1.00
    -4.85     1.00    29.00   -47.53     8.29   430.00   696.99     1.00      .67     2.56      .00     1.00
    -4.05     1.00    29.00    53.87    20.23   433.00   785.99     1.00      .65     6.25      .00     1.00
    -4.83     1.00    29.00    54.69    13.30   448.00   626.32     1.00      .65     4.11      .00     1.00
    -4.82     2.00    29.00   -74.20   -36.86     3.00   713.06     1.00      .62   -11.39      .00     1.00
    -4.73     2.00    29.00   -72.65    26.31    12.00   597.13     1.00      .63     8.13      .00     1.00
    -5.20     2.00    29.00   -46.29   -63.13    19.00   552.11     1.00      .59   -19.51      .00     1.00
    -5.10     2.00    29.00   -56.45   -44.01    26.00   743.54     1.00      .62   -13.60      .00     1.00
    -4.79     2.00    29.00   -84.76   -15.43    35.00   709.42     1.00      .63    -4.77      .00     1.00
    -4.56     2.00    29.00   -76.63    29.00    52.00   648.84     1.00      .63     8.96      .00     1.00
    -4.93     2.00    29.00   -80.70   -18.99    78.00   569.44     1.00      .63    -5.87      .00     1.00
    -5.11     2.00    29.00   -70.65    31.30    83.00   742.57     1.00      .63     9.67      .00     1.00
    -6.30     2.00    29.00    85.36     3.08    84.00   504.77     1.00      .63      .95      .00     1.00
    -4.82     2.00    29.00   -55.80   -46.31    88.00   590.38     1.00      .61   -14.31      .00     1.00
    -8.44     2.00    29.00    71.16   -15.50    89.00   999.34     1.00      .63    -4.79      .00     1.00
    -4.80     2.00    29.00   -78.92   -16.95    91.00   710.72     1.00      .63    -5.24      .00     1.00
    -4.89     2.00    29.00    44.87   -61.97   120.00   730.75     1.00      .59   -19.15      .00     1.00
    -5.55     2.00    29.00   -56.54    41.42   129.00   777.19     1.00      .62    12.80      .00     1.00
    -5.18     2.00    29.00    61.58   -49.67   131.00   566.81     1.00      .61   -15.35      .00     1.00
    -4.58     2.00    29.00    73.16   -10.32   139.00   690.18     1.00      .64    -3.19      .00     1.00
    -4.67     2.00    29.00   -42.07   -70.54   171.00   684.30     1.00      .58   -21.80      .00     1.00
    -4.93     2.00    29.00    78.18   -11.03   181.00   591.94     1.00      .63    -3.41      .00     1.00
    -4.84     2.00    29.00    58.93   -49.41   191.00   729.30     1.00      .61   -15.27      .00     1.00
    -5.25     2.00    29.00   -70.33    20.00   252.00   753.50     1.00      .63     6.18      .00     1.00
    -5.16     2.00    29.00    65.13    40.74   275.00   569.28     1.00      .62    12.59      .00     1.00
    -4.65     2.00    29.00   -58.66   -45.30   322.00   620.46     1.00      .61   -14.00      .00     1.00
    -4.95     2.00    29.00    54.34   -54.04   343.00   741.82     1.00      .60   -16.70      .00     1.00
    -4.82     2.00    29.00   -54.13    58.28   363.00   593.65     1.00      .60    18.01      .00     1.00
    -4.56     2.00    29.00    75.18    -1.65   369.00   681.80     1.00      .64     -.51      .00     1.00
    -5.09     2.00    29.00    54.68   -62.13   387.00   755.54     1.00      .59   -19.20      .00     1.00
    -4.66     2.00    29.00    78.54    -5.08   402.00   626.50     1.00      .63    -1.57      .00     1.00
    -5.10     2.00    29.00    68.09    28.48   423.00   763.42     1.00      .63     8.80      .00     1.00
