  111.000  151.000   21.000   61.000   14.849   43.134   51.000   81.000 ******** ********
    1.000  161.000   21.000  181.000   14.849  127.986   61.000  121.000 ******** ********
  131.000  171.000   31.000   61.000   21.920   43.134   71.000  121.000 ******** ********
  131.000  221.000   31.000   81.000   21.920   57.276   81.000  161.000 ******** ********
   71.000  271.000   71.000  181.000   50.205  127.986   61.000  161.000 ******** ********
  151.000  371.000   31.000  121.000   21.920   85.560   61.000  131.000 ******** ********
  141.000  351.000   61.000  201.000   43.134  142.128   51.000  111.000 ******** ********
 ******** ******** ******** ******** 7071.068 -707.107 ******** ******** ******** ********
    1.000  261.000   31.000  191.000   21.920  135.057   71.000  141.000 ******** ********
    1.000  391.000   11.000  251.000    7.778  177.484   71.000  141.000 ******** ********
    1.000  291.000   11.000  261.000    7.778  184.555   91.000  161.000 ******** ********
   81.000  391.000    1.000  221.000     .707  156.271   81.000  151.000 ******** ********
  191.000  191.000    1.000    1.000     .707     .707   81.000  111.000 ******** ********
    1.000  351.000   11.000  291.000    7.778  205.768   81.000  141.000 ******** ********
    1.000  191.000   81.000  291.000   57.276  205.768   91.000  171.000 ******** ********
