  68.8097992  1.  56.2883039  46.0026292  67.8827286  1.
  86.15168  2.  76.8258438  68.8097992  82.9015045  1.
  102.661438  3.  92.1226349  85.4199905  99.6619186  1.
  116.883026  4.  108.762993  100.95018  113.801422  1.
  140.317032  5.  121.72403  114.314781  133.715561  1.
  155.474991  6.  141.033676  134.465912  149.509537  1.
  174.258591  7.  155.474991  149.995712  161.612  1.
  197.65654  8.  172.947128  162.037537  181.636887  1.
  220.869766  9.  194.974014  181.768265  207.086121  1.
  245.762024  10.  215.252319  208.048508  225.583038  1.
  263.822845  11.  238.909058  225.589844  246.796585  1.
  294.726837  12.  257.900726  247.623032  265.115967  1.
  336.702637  13.  273.812622  265.172852  302.517151  1.
  399.494171  14.  316.083405  304.511719  334.799347  1.
  541.550903  15.  362.127808  336.702637  399.269653  1.
  68.8097992  1.  56.2883039  46.0026292  67.8827286  2.
  86.15168  2.  76.9082413  68.8097992  82.9015045  2.
  103.663359  3.  92.1226349  85.4199905  101.017426  2.
  117.722342  4.  109.60038  102.446381  115.628075  2.
  140.788437  5.  124.152305  115.704041  134.81488  2.
  155.628952  6.  141.969879  135.654129  151.049637  2.
  174.262283  7.  157.731927  151.213074  163.487534  2.
  200.360077  8.  174.070358  163.724472  182.411667  2.
  222.493454  9.  196.95163  182.427536  212.394058  2.
  246.405021  10.  219.669769  212.543259  232.531967  2.
  265.172856  11.  242.586929  233.556961  248.009644  2.
  304.511719  12.  258.210632  248.203586  263.944183  2.
  338.412394  13.  272.661987  265.115965  294.641815  2.
  401.810925  14.  315.680359  294.726837  332.595062  2.
  541.55093  15.  356.625549  334.75116  386.876526  2.
  68.8097992  1.  56.2883039  46.0026292  67.8827286  3.
  86.15168  2.  76.9082413  68.8097992  82.9015045  3.
  102.661438  3.  91.5934982  85.4199905  99.6619186  3.
  119.077171  4.  109.60038  100.95018  115.704041  3.
  140.821045  5.  125.67598  116.125145  135.654129  3.
  157.731927  6.  145.314484  135.920837  151.260101  3.
  174.262283  7.  159.232849  151.273468  165.226757  3.
  203.398347  8.  174.262283  165.356812  182.574097  3.
  224.348715  9.  200.360077  184.457687  213.008179  3.
  246.796585  10.  220.561157  213.4422  233.556961  3.
  265.294861  11.  244.264191  233.726865  248.203586  3.
  305.268382  12.  260.176666  248.220306  265.172856  3.
  338.412394  13.  273.812622  265.294861  294.726837  3.
  401.810925  14.  315.926727  302.517142  334.75116  3.
  541.55093  15.  360.370941  334.799347  392.277344  3.
  68.8097992  1.  56.2883039  46.0026292  67.8827286  4.
  86.15168  2.  76.9082413  68.8097992  82.9015045  4.
  102.661438  3.  91.5934982  85.4199905  99.6619186  4.
  119.077171  4.  109.60038  100.95018  115.704041  4.
  140.788437  5.  125.67598  116.125145  135.654129  4.
  155.628952  6.  143.471039  135.920837  151.213074  4.
  174.258591  7.  158.760615  151.245621  163.724472  4.
  201.517036  8.  174.258591  165.226757  182.411667  4.
  222.493454  9.  199.441756  182.427536  212.543265  4.
  246.405021  10.  220.561157  213.008179  233.556967  4.
  265.115965  11.  244.264191  233.726865  248.203586  4.
  302.517142  12.  259.938385  248.220306  263.944183  4.
  338.412394  13.  271.759338  265.115965  291.162476  4.
  401.810925  14.  315.926727  294.641815  334.75116  4.
  541.55093  15.  360.370941  334.799347  392.277344  4.
  68.8097992  1.  56.2883039  46.0026292  67.8827286  5.
  86.15168  2.  76.9082413  68.8097992  82.9015045  5.
  102.661438  3.  91.5934982  85.4199905  99.6619186  5.
  119.077171  4.  109.60038  100.95018  115.704041  5.
  140.788437  5.  125.67598  116.125145  135.654129  5.
  155.628952  6.  143.471039  135.920837  151.213074  5.
  174.258591  7.  158.760615  151.245621  163.724472  5.
  201.517036  8.  174.258591  165.226757  182.411667  5.
  222.493454  9.  199.441756  182.427536  212.543265  5.
  246.405021  10.  220.561157  213.008179  233.556967  5.
  265.115965  11.  244.264191  233.726865  248.203586  5.
  302.517142  12.  259.938385  248.220306  263.944183  5.
  343.725024  13.  272.661987  265.115965  294.641815  5.
  403.316905  14.  317.788727  294.726837  336.702637  5.
  541.55093  15.  362.127808  338.239632  395.050842  5.
