    -5.95     1.00    31.00    60.26    54.30     2.00   481.39     1.00      .60    16.78      .00     1.00
    -5.47     1.00    31.00    53.05   -58.83     5.00   800.31     1.00      .60   -18.18      .00     1.00
    -6.29     1.00    31.00   -66.45    57.28    17.00   863.47     1.00      .60    17.70      .00     1.00
    -5.89     1.00    31.00    83.04   -20.64    31.00   829.75     1.00      .63    -6.38      .00     1.00
    -4.80     1.00    31.00    78.06    18.54    36.00   712.24     1.00      .63     5.73      .00     1.00
    -4.77     1.00    31.00    50.29    36.21    37.00   633.46     1.00      .63    11.19      .00     1.00
    -4.90     1.00    31.00    61.08     7.19    40.00   590.51     1.00      .65     2.22      .00     1.00
    -5.16     1.00    31.00   -79.23     8.19    43.00   555.05     1.00      .63     2.53      .00     1.00
    -4.92     1.00    31.00    57.04    46.02    45.00   592.83     1.00      .61    14.22      .00     1.00
    -5.13     1.00    31.00    84.54   -35.79    46.00   559.25     1.00      .62   -11.06      .00     1.00
    -5.73     1.00    31.00    76.54   -18.96    50.00   503.84     1.00      .63    -5.86      .00     1.00
    -4.78     1.00    31.00    50.05   -69.18    53.00   662.14     1.00      .59   -21.38      .00     1.00
    -5.06     1.00    31.00   -49.43   -66.08    55.00   572.12     1.00      .59   -20.42      .00     1.00
    -4.90     1.00    31.00    73.02     7.32    69.00   590.96     1.00      .64     2.26      .00     1.00
    -5.05     1.00    31.00    45.36   -72.10    73.00   574.75     1.00      .58   -22.28      .00     1.00
    -4.95     1.00    31.00   -61.51    40.81    81.00   734.26     1.00      .62    12.61      .00     1.00
    -4.86     1.00    31.00   -54.06   -26.76    93.00   601.19     1.00      .64    -8.27      .00     1.00
    -5.38     1.00    31.00   -50.06    72.81    95.00   791.00     1.00      .58    22.50      .00     1.00
    -4.95     1.00    31.00    61.13    29.71   102.00   584.43     1.00      .63     9.18      .00     1.00
    -4.73     1.00    31.00    50.24    21.59   106.00   678.58     1.00      .65     6.67      .00     1.00
