#     errmed        rmed    nlikebin       nntot
#
         7.8       107.3        25.1          30
#     errmed        rmed    nlikebin       nntot
#
         5.7       153.4        24.8          32
#     errmed        rmed    nlikebin       nntot
#
         7.9       207.5        25.8          31
#     errmed        rmed    nlikebin       nntot
#
         7.7         292        27.1          28
#     errmed        rmed    nlikebin       nntot
#
         5.2       496.4          28          29
