  84.9812698  1.  69.5820541  45.0473738  83.909935  1.
  130.9366  2.  112.920883  84.9812698  127.959175  1.
  175.241989  3.  150.564484  129.60701  172.603485  1.
  226.920944  4.  198.056244  173.719193  217.877792  1.
  305.756714  5.  244.128723  218.669525  291.932098  1.
  501.442047  6.  337.745056  292.688995  424.382965  1.
  88.1965751  1.  69.5820541  45.0473738  84.9812698  2.
  130.9366  2.  112.920883  88.1965751  127.959175  2.
  175.241989  3.  150.564484  129.60701  172.603485  2.
  233.334484  4.  198.162338  173.719193  220.1772  2.
  305.756714  5.  245.422577  224.162003  291.932098  2.
  501.442057  6.  337.745056  292.688995  424.382965  2.
  88.1965751  1.  69.5820541  45.0473738  84.9812698  3.
  130.9366  2.  112.920883  88.1965751  127.959175  3.
  175.241989  3.  150.564484  129.60701  172.603493  3.
  233.334484  4.  198.162338  173.719193  220.1772  3.
  305.756714  5.  245.422577  224.162003  291.932098  3.
  501.442057  6.  337.745056  292.688995  424.382965  3.
  88.1965751  1.  69.5820541  45.0473738  84.9812698  4.
  130.9366  2.  112.920883  88.1965751  127.959175  4.
  175.241989  3.  150.564484  129.60701  172.603493  4.
  233.888016  4.  198.162338  173.719193  220.1772  4.
  311.973915  5.  245.422577  224.162003  292.688995  4.
  501.442057  6.  337.745056  294.274261  424.382965  4.
