   3.6399  -5.4474   637.50      .63      .17      .83    -2.68     1.00   -79.26    -8.51      .00
   3.6405  -5.4517   637.09      .66      .23      .77    -2.95     1.00   -47.23     6.86      .00
   3.6425  -5.4505   684.00      .65     1.00      .00    -4.81     1.00    59.95     2.46      .00
   3.6405  -5.4507   656.37      .67     1.00      .00    -4.46     1.00   -45.86     3.28      .00
   3.6402  -5.4475   651.49      .63      .56      .44    -3.91     1.00   -62.27    -8.44      .00
   3.6405  -5.4550   517.05      .60     1.00      .00    -6.90     1.00   -49.65    18.65      .00
   3.6403  -5.4527   708.46      .63     1.00      .00    -5.32     1.00   -60.70    10.51      .00
   3.6405  -5.4497   545.09      .68     1.00      .00    -5.79     1.00   -45.04     -.28      .00
   3.6422  -5.4436   646.03      .58      .33      .67    -3.44     1.00    45.70   -22.14      .00
   3.6423  -5.4501   702.84      .67     1.00      .00    -5.12     1.00    48.38      .92      .00
   3.6428  -5.4489   799.64      .63     1.00      .00    -8.84     1.00    74.54    -3.28      .00
   3.6426  -5.4452   748.06      .60     1.00      .00    -6.55     1.00    63.62   -16.56      .00
   3.6399  -5.4501   703.42      .63     1.00      .00    -5.19     1.00   -79.93     1.03      .00
   3.6401  -5.4496   537.09      .64     1.00      .00    -6.10     1.00   -69.26     -.65      .00
   3.6422  -5.4437   652.42      .58      .38      .62    -3.63     1.00    41.51   -21.78      .00
   3.6403  -5.4513   739.67      .65     1.00      .00    -6.19     1.00   -58.40     5.41      .00
   3.6403  -5.4496   622.81      .65     1.00      .00    -4.46     1.00   -57.31     -.70      .00
   3.6400  -5.4492   671.51      .64     1.00      .00    -4.66     1.00   -74.83    -2.08      .00
   3.6399  -5.4508   802.88      .63     1.00      .00    -9.02     1.00   -80.59     3.54      .00
   3.6428  -5.4499   659.89      .64     1.00      .00    -4.55     1.00    75.33      .49      .00
   3.6403  -5.4497   664.91      .65     1.00      .00    -4.57     1.00   -60.48     -.34      .00
   3.6401  -5.4504   551.09      .64     1.00      .00    -5.67     1.00   -66.50     2.32      .00
   3.6428  -5.4519   675.42      .63     1.00      .00    -4.72     1.00    77.33     7.47      .00
   3.6398  -5.4504   446.52      .63     1.00      .00   -10.46     1.00   -82.74     2.33      .00
   3.6429  -5.4485   652.00      .63     1.00      .00    -4.50     1.00    79.56    -4.53      .00
   3.6401  -5.4451   638.74      .61      .26      .74    -3.15     1.00   -69.35   -16.84      .00
   3.6423  -5.4529   799.45      .63     1.00      .00    -8.83     1.00    51.48    11.14      .00
   3.6426  -5.4521   608.33      .63     1.00      .00    -4.60     1.00    66.46     8.45      .00
   3.6423  -5.4542   590.80      .61      .98      .02    -4.84     1.00    49.41    15.85      .00
   3.6403  -5.4522   548.71      .64     1.00      .00    -5.75     1.00   -58.15     8.58      .00
   3.6403  -5.4538   464.61      .61     1.00      .00    -9.41     1.00   -58.45    14.37      .00
   3.6427  -5.4559   516.58      .59     1.00      .00    -6.41     2.00    71.27    21.78      .00
   3.6402  -5.4594   677.25      .57      .56      .44    -4.35     2.00   -61.70    34.64      .00
   3.6435  -5.4458   649.55      .64      .36      .64    -3.61     2.00   115.77   -14.58      .00
   3.6421  -5.4580   614.74      .56      .42      .58    -3.96     2.00    35.91    29.66      .00
   3.6403  -5.4558   694.58      .59      .84      .16    -4.92     2.00   -60.27    21.64      .00
   3.6395  -5.4522   760.81      .63     1.00      .00    -6.45     2.00   -99.14     8.82      .00
   3.6427  -5.4414   650.29      .58      .39      .61    -3.79     2.00    72.42   -30.36      .00
   3.6405  -5.4566   675.61      .57      .55      .45    -4.31     2.00   -47.02    24.38      .00
   3.6396  -5.4571   586.12      .61      .84      .16    -4.81     2.00   -95.08    26.40      .00
   3.6436  -5.4479   619.71      .65      .90      .10    -4.54     2.00   121.08    -6.94      .00
   3.6431  -5.4486   552.75      .63     1.00      .00    -5.47     2.00    93.32    -4.45      .00
   3.6437  -5.4466   600.62      .65     1.00      .00    -4.76     2.00   122.10   -11.38      .00
   3.6405  -5.4395   497.43      .56     1.00      .00    -7.06     2.00   -49.07   -37.07      .00
   3.6425  -5.4575   684.96      .57      .66      .34    -4.59     2.00    60.11    27.62      .00
   3.6431  -5.4498   574.55      .63     1.00      .00    -5.09     2.00    92.44      .18      .00
   3.6405  -5.4567   479.27      .57     1.00      .00    -7.68     2.00   -45.16    24.94      .00
   3.6425  -5.4428   679.65      .58      .62      .38    -4.46     2.00    60.61   -25.32      .00
   3.6399  -5.4429   636.45      .59      .35      .65    -3.64     2.00   -79.83   -24.68      .00
   3.6437  -5.4484   689.54      .65     1.00      .00    -4.93     2.00   124.76    -5.15      .00
   3.6420  -5.4601   742.39      .55      .97      .03    -6.06     2.00    32.76    36.98      .00
   3.6422  -5.4395   795.88      .55     1.00      .00    -7.76     2.00    41.93   -37.01      .00
   3.6393  -5.4452   600.01      .64      .91      .09    -4.69     2.00  -113.82   -16.43      .00
   3.6431  -5.4500   746.98      .63     1.00      .00    -6.06     2.00    89.80      .82      .00
   3.6433  -5.4538   699.09      .63     1.00      .00    -5.10     2.00   103.00    14.57      .00
   3.6407  -5.4592   536.86      .55      .97      .03    -5.92     2.00   -37.60    33.77      .00
   3.6406  -5.4404   588.16      .55      .60      .40    -4.54     2.00   -39.95   -33.82      .00
   3.6428  -5.4414   838.93      .58     1.00      .00    -9.54     2.00    74.55   -30.27      .00
   3.6400  -5.4548   430.38      .60     1.00      .00    -9.73     2.00   -73.95    18.08      .00
   3.6394  -5.4435   591.19      .63      .88      .12    -4.77     2.00  -108.50   -22.65      .00
   3.6422  -5.4592   752.03      .56      .99      .01    -6.32     2.00    46.21    33.92      .00
   3.6441  -5.4417   656.54      .68      .58      .42    -4.54     3.00   147.65   -29.17      .00
   3.6438  -5.4565   487.87      .65      .85      .15    -5.90     3.00   128.65    24.17      .00
   3.6442  -5.4428   458.65      .68      .96      .04    -6.39     3.00   149.86   -25.21      .00
   3.6418  -5.4371   636.01      .55      .59      .41    -4.74     3.00    24.04   -45.56      .00
   3.6389  -5.4457   740.47      .66      .91      .09    -5.46     3.00  -134.05   -14.70      .00
   3.6391  -5.4426   638.83      .64      .54      .46    -4.52     3.00  -121.18   -26.05      .00
   3.6423  -5.4611   737.62      .56      .56      .44    -5.13     3.00    48.29    40.54      .00
   3.6401  -5.4605   669.97      .58      .58      .42    -4.74     3.00   -69.12    38.46      .00
   3.6398  -5.4372   727.17      .60      .60      .40    -5.03     3.00   -82.62   -45.26      .00
   3.6410  -5.4373   831.11      .55      .48      .52    -6.17     3.00   -20.59   -45.12      .00
   3.6432  -5.4413   751.11      .61      .63      .37    -5.27     3.00    99.85   -30.48      .00
   3.6436  -5.4444   584.50      .64      .56      .44    -4.67     3.00   117.53   -19.47      .00
   3.6434  -5.4381   577.75      .63      .62      .38    -4.81     3.00   108.88   -42.03      .00
   3.6400  -5.4622   756.16      .59      .59      .41    -5.29     3.00   -73.54    44.48      .00
   3.6425  -5.4635   576.46      .58      .60      .40    -4.87     3.00    59.88    49.26      .00
   3.6390  -5.4535   597.06      .65      .52      .48    -4.52     3.00  -129.12    13.18      .00
   3.6437  -5.4584   591.49      .65      .59      .41    -4.68     3.00   126.46    30.80      .00
   3.6411  -5.4638   694.64      .56      .58      .42    -4.87     3.00   -14.62    50.52      .00
   3.6436  -5.4550   629.87      .64      .49      .51    -4.41     3.00   118.84    18.78      .00
   3.6391  -5.4582   594.28      .64      .59      .41    -4.67     3.00  -123.57    30.40      .00
   3.6401  -5.4618   537.20      .58      .58      .42    -5.11     3.00   -69.89    43.10      .00
   3.6414  -5.4647   489.95      .56      .54      .46    -5.57     3.00    -1.29    53.68      .00
   3.6405  -5.4633   623.66      .57      .60      .40    -4.74     3.00   -47.61    48.72      .00
   3.6426  -5.4380   862.21      .58      .53      .47    -6.77     3.00    64.28   -42.63      .00
   3.6400  -5.4369   465.65      .59      .58      .42    -5.91     3.00   -74.31   -46.41      .00
   3.6418  -5.4636   725.58      .56      .57      .43    -5.05     3.00    22.44    49.54      .00
   3.6405  -5.4611   458.12      .56      .52      .48    -5.99     3.00   -49.10    40.66      .00
   3.6394  -5.4396   563.60      .62      .61      .39    -4.89     3.00  -107.90   -36.73      .00
   3.6406  -5.4634   405.22      .57      .47      .53    -6.80     3.00   -42.60    49.02      .00
   3.6404  -5.4638   618.14      .58      .60      .40    -4.74     3.00   -55.73    50.48      .00
   3.6432  -5.4403   897.13      .61      .77      .23    -7.82     3.00    98.97   -34.10      .00
   3.6422  -5.4675   613.12      .61      .50      .50    -4.42     4.00    44.91    63.89      .00
   3.6397  -5.4329   481.43      .65      .94      .06    -6.22     4.00   -90.67   -60.98      .00
   3.6420  -5.4333   896.18      .59     1.00      .00    -8.61     4.00    31.30   -59.46      .00
   3.6384  -5.4420   516.23      .70     1.00      .00    -5.70     4.00  -161.20   -28.01      .00
   3.6406  -5.4349   677.41      .58      .49      .51    -4.50     4.00   -42.01   -53.53      .00
   3.6391  -5.4645   750.32      .67      .88      .12    -5.52     4.00  -124.19    53.07      .00
   3.6455  -5.4569   797.76      .79     1.00      .00    -6.16     4.00   218.72    25.60      .00
   3.6381  -5.4517   587.73      .72     1.00      .00    -5.04     4.00  -177.16     6.76      .00
   3.6394  -5.4646   719.03      .65      .71      .29    -5.02     4.00  -108.99    53.18      .00
   3.6414  -5.4317   651.80      .60      .49      .51    -4.39     4.00     2.88   -65.26      .00
   3.6452  -5.4466   483.44      .77     1.00      .00    -6.08     4.00   206.24   -11.43      .00
   3.6405  -5.4686   678.34      .63      .54      .46    -4.53     4.00   -49.49    67.56      .00
   3.6456  -5.4505   633.64      .80      .21      .79    -3.26     4.00   225.85     2.59      .00
   3.6445  -5.4446   775.14      .70     1.00      .00    -5.93     4.00   165.63   -18.71      .00
   3.6442  -5.4361   731.87      .71      .87      .13    -5.26     4.00   151.57   -49.35      .00
   3.6420  -5.4331   581.13      .59      .54      .46    -4.65     4.00    32.82   -60.19      .00
   3.6394  -5.4676   432.18      .68      .99      .01    -7.15     4.00  -106.78    64.11      .00
   3.6410  -5.4316   651.82      .61      .49      .51    -4.39     4.00   -22.30   -65.52      .00
   3.6407  -5.4331   681.75      .59      .51      .49    -4.55     4.00   -35.36   -60.22      .00
   3.6408  -5.4342   469.80      .58      .91      .09    -6.49     4.00   -33.35   -56.09      .00
   3.6421  -5.4679   857.03      .61      .98      .02    -7.58     4.00    37.28    65.07      .00
   3.6378  -5.4443   457.23      .75     1.00      .00    -6.56     4.00  -192.45   -19.77      .00
   3.6381  -5.4606   440.83      .74     1.00      .00    -6.89     4.00  -177.83    38.90      .00
   3.6443  -5.4638   815.64      .72     1.00      .00    -6.57     4.00   157.23    50.56      .00
   3.6382  -5.4605   504.48      .73     1.00      .00    -5.81     4.00  -173.95    38.68      .00
   3.6416  -5.4322   581.30      .60      .54      .46    -4.65     4.00    12.99   -63.39      .00
   3.6383  -5.4584   585.17      .71      .72      .28    -4.74     4.00  -163.87    30.94      .00
   3.6400  -5.4355   553.13      .60      .65      .35    -5.03     4.00   -73.86   -51.51      .00
   3.6389  -5.4626   710.74      .67      .72      .28    -4.95     4.00  -131.17    45.90      .00
   3.6374  -5.4529   589.38      .78     1.00      .00    -4.95     4.00  -215.58    11.32      .00
   3.6443  -5.4607   675.47      .71      .59      .41    -4.48     4.00   158.07    39.38      .00
   3.6383  -5.4562   433.56      .71     1.00      .00    -7.08     4.00  -167.33    22.95      .00
   3.6395  -5.4700   730.24      .70     1.00      .00    -5.40     5.00   -99.45    72.81      .00
   3.6376  -5.4678   602.25      .82      .86      .14    -4.73     5.00  -202.90    64.86      .00
   3.6443  -5.4272   646.92      .79      .46      .54    -4.07     5.00   155.02   -81.44      .00
   3.6373  -5.4647   674.55      .82      .95      .05    -4.83     5.00  -218.18    53.64      .00
   3.6398  -5.4686   732.22      .66     1.00      .00    -5.47     5.00   -84.76    67.84      .00
   3.6458  -5.4589   743.09      .83     1.00      .00    -5.36     5.00   238.46    32.87      .00
   3.6456  -5.4424   418.14      .81     1.00      .00    -7.18     5.00   228.47   -26.58      .00
   3.6469  -5.4527   430.82      .89     1.00      .00    -6.81     5.00   298.28    10.59      .00
   3.6375  -5.4323   530.70      .82     1.00      .00    -5.36     5.00  -210.32   -62.90      .00
   3.6409  -5.4701   656.31      .64      .36      .64    -4.06     5.00   -28.54    73.24      .00
   3.6362  -5.4555   751.22      .87     1.00      .00    -5.39     5.00  -277.88    20.60      .00
   3.6388  -5.4276   572.24      .77      .99      .01    -5.07     5.00  -140.28   -79.94      .00
   3.6373  -5.4341   656.04      .82      .61      .39    -4.33     5.00  -218.10   -56.59      .00
   3.6458  -5.4439   762.59      .82     1.00      .00    -5.59     5.00   238.23   -21.23      .00
   3.6373  -5.4377   585.45      .81     1.00      .00    -4.96     5.00  -220.48   -43.41      .00
   3.6377  -5.4306   618.38      .82      .58      .42    -4.28     5.00  -199.15   -69.24      .00
   3.6375  -5.4647   768.49      .81     1.00      .00    -5.67     5.00  -211.32    53.50      .00
   3.6458  -5.4452   685.99      .82     1.00      .00    -4.94     5.00   237.21   -16.63      .00
   3.6397  -5.4241   627.15      .76      .43      .57    -4.06     5.00   -88.67   -92.43      .00
   3.6425  -5.4250   675.70      .73      .71      .29    -4.67     5.00    59.50   -89.43      .00
   3.6388  -5.4689   410.49      .74     1.00      .00    -7.43     5.00  -141.34    68.72      .00
   3.6446  -5.4338   897.91      .76     1.00      .00    -8.23     5.00   174.02   -57.70      .00
   3.6369  -5.4506   437.80      .82     1.00      .00    -6.76     5.00  -240.25     2.92      .00
   3.6427  -5.4295   722.88      .67     1.00      .00    -5.38     5.00    68.92   -72.96      .00
   3.6386  -5.4669   689.84      .73      .96      .04    -5.03     5.00  -148.00    61.55      .00
   3.6388  -5.4324   432.76      .72     1.00      .00    -6.99     5.00  -139.07   -62.49      .00
   3.6374  -5.4599   624.01      .79      .45      .55    -4.05     5.00  -211.67    36.28      .00
   3.6389  -5.4300   479.13      .74     1.00      .00    -6.14     5.00  -135.20   -71.32      .00
   3.6371  -5.4566   567.43      .81     1.00      .00    -5.06     5.00  -230.14    24.50      .00
   3.6402  -5.4300   652.33      .65      .34      .66    -3.98     5.00   -64.00   -71.24      .00
   3.6474  -5.4400   738.93      .92     1.00      .00    -5.22     6.00   321.71   -35.36      .00
   3.6474  -5.4582   670.33      .92      .87      .13    -4.52     6.00   323.49    30.27      .00
   3.6469  -5.4284   632.79      .93      .90      .10    -4.48     6.00   296.24   -76.94      .00
   3.6467  -5.4675   602.86      .91      .88      .12    -4.54     6.00   287.83    63.59      .00
   3.6393  -5.4247   500.63      .77      .78      .22    -5.64     6.00  -111.41   -90.37      .00
   3.6489  -5.4348   577.35      .50      .54      .46    -4.79     6.00   404.93   -54.01      .00
   3.6375  -5.4284   626.78      .85      .82      .18    -4.48     6.00  -211.11   -76.97      .00
   3.6458  -5.4196   820.23      .93      .96      .04    -6.57     6.00   239.35  -108.81      .00
   3.6336  -5.4442   632.63      .50      .14      .86    -3.27     6.00  -419.33   -20.18      .00
