    -5.96     1.00    28.00   -55.60    35.37     4.00   773.84     1.00      .63    10.93      .00     1.00
    -4.83     1.00    28.00    91.68   -18.25     6.00   767.94     1.00      .63    -5.64      .00     1.00
    -4.98     1.00    28.00   -47.73    43.66    10.00   531.40     1.00      .62    13.49      .00     1.00
    -4.73     1.00    28.00   -65.47   -37.73    14.00   667.72     1.00      .62   -11.66      .00     1.00
    -5.18     1.00    28.00   -68.09   -65.72    21.00   510.42     1.00      .60   -20.31      .00     1.00
    -4.64     1.00    28.00    64.38    13.82    23.00   671.56     1.00      .64     4.27      .00     1.00
    -4.87     1.00    28.00    90.20   -36.37    27.00   615.85     1.00      .62   -11.24      .00     1.00
    -4.90     1.00    28.00    55.92    56.80    28.00   599.89     1.00      .60    17.55      .00     1.00
    -4.71     1.00    28.00    70.52   -60.38    29.00   628.89     1.00      .60   -18.66      .00     1.00
    -6.19     1.00    28.00    64.89    75.01    30.00   513.41     1.00      .59    23.18      .00     1.00
    -4.82     1.00    28.00    57.53    28.84    32.00   617.68     1.00      .64     8.91      .00     1.00
    -6.36     1.00    28.00   -63.99    12.78    39.00   425.90     1.00      .64     3.95      .00     1.00
    -6.10     1.00    28.00    81.00    34.60    41.00   860.95     1.00      .62    10.69      .00     1.00
    -4.66     1.00    28.00   -96.51    15.21    46.00   573.92     1.00      .63     4.70      .00     1.00
    -4.61     1.00    28.00    85.54   -48.67    49.00   667.06     1.00      .61   -15.04      .00     1.00
    -5.02     1.00    28.00   -49.35    -2.94    54.00   513.07     1.00      .67     -.91      .00     1.00
    -4.60     1.00    28.00    65.25   -60.93    56.00   648.74     1.00      .60   -18.83      .00     1.00
    -4.62     1.00    28.00   -84.46    29.61    67.00   620.76     1.00      .62     9.15      .00     1.00
    -4.69     1.00    28.00   -49.80     5.34    76.00   652.41     1.00      .67     1.65      .00     1.00
    -4.77     1.00    28.00   -56.09    67.22    85.00   687.87     1.00      .59    20.77      .00     1.00
    -4.96     1.00    28.00    61.61     2.14   114.00   604.24     1.00      .65      .66      .00     1.00
    -4.63     1.00    28.00   -62.84     8.74   126.00   609.97     1.00      .65     2.70      .00     1.00
    -5.66     1.00    28.00   -87.30    -5.24   134.00   754.32     1.00      .63    -1.62      .00     1.00
    -4.86     1.00    28.00   -49.59     -.84   137.00   532.23     1.00      .67     -.26      .00     1.00
    -4.62     1.00    28.00    54.86   -45.59   145.00   716.46     1.00      .62   -14.09      .00     1.00
    -5.29     1.00    28.00   -78.76   -63.04   149.00   497.82     1.00      .60   -19.48      .00     1.00
    -4.62     1.00    28.00   -39.66   -86.37   152.00   590.33     1.00      .56   -26.69      .00     1.00
    -4.65     1.00    28.00   -50.25   -44.78   159.00   576.88     1.00      .62   -13.84      .00     1.00
    -4.56     1.00    28.00    68.24   -74.46   162.00   698.54     1.00      .59   -23.01      .00     1.00
    -6.62     1.00    28.00    61.64   -18.25   164.00   494.60     1.00      .64    -5.64      .00     1.00
    -5.34     2.00    26.00   112.62    85.56     2.00   673.19     1.00      .63    26.44      .00     1.00
    -5.33     2.00    26.00  -121.67   -37.02    15.00   678.11     1.00      .65   -11.44      .00     1.00
    -5.27     2.00    26.00   139.85    14.24    24.00   648.18     1.00      .67     4.40      .00     1.00
    -4.45     2.00    26.00    56.13  -108.37    26.00   759.15     1.00      .56   -33.49      .00     1.00
    -6.21     2.00    26.00   -58.72    82.46    31.00   813.46     1.00      .58    25.48      .00     1.00
    -6.33     2.00    26.00   101.85   -40.87    34.00   466.47     1.00      .63   -12.63      .00     1.00
    -4.93     2.00    26.00   -30.99   109.32    62.00   665.44     1.00      .55    33.78      .00     1.00
    -5.38     2.00    26.00    65.18   -96.27    70.00   643.46     1.00      .58   -29.75      .00     1.00
    -4.29     2.00    26.00    53.02   -93.68    86.00   753.35     1.00      .57   -28.95      .00     1.00
    -4.50     2.00    26.00   -58.81   115.27    87.00   539.07     1.00      .57    35.62      .00     1.00
    -4.35     2.00    26.00   -97.32    90.42    89.00   505.87     1.00      .61    27.94      .00     1.00
    -4.20     2.00    26.00   -98.35   -36.53    92.00   488.06     1.00      .63   -11.29      .00     1.00
    -5.25     2.00    26.00    24.84   124.20    95.00   754.76     1.00      .54    38.38      .00     1.00
    -4.49     2.00    26.00    89.08    56.89   105.00   820.62     1.00      .61    17.58      .00     1.00
    -5.71     2.00    26.00   -22.33   139.32   110.00   528.17     1.00      .55    43.05      .00     1.00
    -4.89     2.00    26.00   -98.09    56.02   113.00   461.49     1.00      .62    17.31      .00     1.00
    -5.11     2.00    26.00   -89.21   -80.38   121.00   583.66     1.00      .60   -24.84      .00     1.00
    -5.31     2.00    26.00   -73.44    70.29   124.00   606.17     1.00      .59    21.72      .00     1.00
    -4.27     2.00    26.00   -93.84   -44.72   128.00   506.76     1.00      .62   -13.82      .00     1.00
    -4.64     2.00    26.00   -29.87   134.46   129.00   660.22     1.00      .55    41.55      .00     1.00
    -4.25     2.00    26.00    44.11   -99.47   131.00   736.15     1.00      .56   -30.74      .00     1.00
    -5.02     2.00    26.00   122.98   -69.54   133.00   750.67     1.00      .64   -21.49      .00     1.00
    -4.21     2.00    26.00    76.42    87.28   139.00   757.50     1.00      .59    26.97      .00     1.00
    -4.35     2.00    26.00   133.40    47.51   148.00   798.80     1.00      .66    14.68      .00     1.00
    -4.34     2.00    26.00   134.40    19.19   150.00   833.53     1.00      .66     5.93      .00     1.00
    -7.31     2.00    26.00    53.92    92.29   157.00   901.96     1.00      .57    28.52      .00     1.00
    -5.35     2.00    26.00   -97.96   -30.71   160.00   622.66     1.00      .63    -9.49      .00     1.00
    -4.15     2.00    26.00    29.74   113.98   165.00   690.71     1.00      .55    35.22      .00     1.00
    -7.56     2.00    26.00   120.66    -4.59   175.00   927.70     1.00      .65    -1.42      .00     1.00
    -4.92     2.00    26.00    79.21   -74.98   179.00   722.91     1.00      .60   -23.17      .00     1.00
    -4.87     3.00    30.00  -139.26   -65.53     1.00   668.37     1.00      .67   -20.25      .00     1.00
