    -4.75     1.00    29.00    55.60     1.36     1.00   753.31     1.00      .66      .42      .00     1.00
    -5.58     1.00    29.00    68.70    29.77    10.00   553.52     1.00      .63     9.20      .00     1.00
    -6.23     1.00    29.00   -55.25   -66.92    14.00   810.56     1.00      .59   -20.68      .00     1.00
    -3.44     1.00    29.00    87.04    18.71    24.00   723.50     1.00      .63     5.78      .00     1.00
    -5.57     1.00    29.00   -60.22   -58.09    25.00   746.00     1.00      .60   -17.95      .00     1.00
    -3.46     1.00    29.00   -62.20    62.20    35.00   596.04     1.00      .60    19.22      .00     1.00
    -4.19     1.00    29.00   -59.60   -27.60    44.00   565.59     1.00      .63    -8.53      .00     1.00
    -3.65     1.00    29.00   -45.23    -7.47    46.00   585.68     1.00      .68    -2.31      .00     1.00
    -5.57     1.00    29.00   -57.82    20.32    47.00   755.11     1.00      .64     6.28      .00     1.00
    -5.20     1.00    29.00   -88.58   -15.14    51.00   632.54     1.00      .63    -4.68      .00     1.00
    -5.19     1.00    29.00    70.10   -20.35    55.00   673.79     1.00      .63    -6.29      .00     1.00
    -5.18     1.00    29.00    67.86   -19.32    61.00   644.55     1.00      .64    -5.97      .00     1.00
    -3.89     1.00    29.00    77.87    43.01    65.00   735.13     1.00      .62    13.29      .00     1.00
    -4.41     1.00    29.00   -60.69   -12.59    66.00   598.67     1.00      .65    -3.89      .00     1.00
    -5.13     1.00    29.00   -49.11    -6.57    67.00   666.58     1.00      .67    -2.03      .00     1.00
    -6.74     1.00    29.00    62.73   -51.42    69.00   848.57     1.00      .61   -15.89      .00     1.00
    -3.75     1.00    29.00    50.54    68.90    74.00   685.61     1.00      .59    21.29      .00     1.00
    -5.52     1.00    29.00   -50.26    -2.10    79.00   753.65     1.00      .67     -.65      .00     1.00
    -6.37     1.00    29.00    66.12    52.36    85.00   483.46     1.00      .61    16.18      .00     1.00
    -3.64     1.00    29.00   -45.02    20.13    88.00   591.18     1.00      .66     6.22      .00     1.00
    -6.98     1.00    29.00   -83.70    30.87    94.00   865.43     1.00      .62     9.54      .00     1.00
    -4.05     1.00    29.00    35.70   -94.17   108.00   700.83     1.00      .56   -29.10      .00     1.00
    -5.31     1.00    29.00    77.79    56.57   109.00   606.80     1.00      .61    17.48      .00     1.00
    -3.57     1.00    29.00   -62.27    25.41   131.00   590.09     1.00      .63     7.85      .00     1.00
    -6.37     1.00    29.00    79.59    30.29   133.00   825.67     1.00      .62     9.36      .00     1.00
    -5.21     1.00    29.00    82.38    40.68   134.00   669.11     1.00      .62    12.57      .00     1.00
    -6.21     1.00    29.00    66.16    35.44   149.00   813.64     1.00      .62    10.95      .00     1.00
    -5.58     1.00    29.00   -59.96    35.53   160.00   545.54     1.00      .63    10.98      .00     1.00
    -3.44     1.00    29.00   -73.25   -71.29   175.00   598.91     1.00      .59   -22.03      .00     1.00
    -5.21     1.00    29.00   -46.41    46.02   176.00   671.96     1.00      .62    14.22      .00     1.00
    -5.01     2.00    30.00    34.55   120.61     9.00   748.67     1.00      .55    37.27      .00     1.00
    -5.24     2.00    30.00   -98.66   -75.95    12.00   529.92     1.00      .61   -23.47      .00     1.00
    -4.80     2.00    30.00    50.57  -108.73    33.00   596.22     1.00      .56   -33.60      .00     1.00
    -4.54     2.00    30.00   -97.61    73.01    34.00   625.26     1.00      .61    22.56      .00     1.00
    -5.32     2.00    30.00    74.78    87.57    40.00   781.56     1.00      .59    27.06      .00     1.00
    -5.11     2.00    30.00    51.57  -102.39    42.00   761.68     1.00      .56   -31.64      .00     1.00
    -7.19     2.00    30.00   -65.12   128.60    43.00   869.40     1.00      .57    39.74      .00     1.00
    -4.62     2.00    30.00   111.69   -47.41    54.00   629.53     1.00      .63   -14.65      .00     1.00
    -5.24     2.00    30.00    95.80   -62.55    59.00   558.40     1.00      .62   -19.33      .00     1.00
    -4.59     2.00    30.00    48.30  -101.35    64.00   646.88     1.00      .56   -31.32      .00     1.00
    -5.12     2.00    30.00  -136.26    -8.12    72.00   538.31     1.00      .66    -2.51      .00     1.00
    -4.69     2.00    30.00  -101.77   -92.45    82.00   590.47     1.00      .61   -28.57      .00     1.00
    -4.95     2.00    30.00    64.98   -80.48    91.00   748.84     1.00      .58   -24.87      .00     1.00
    -4.59     2.00    30.00  -139.26    21.26    96.00   671.09     1.00      .67     6.57      .00     1.00
    -6.57     2.00    30.00  -138.41   -16.02    98.00   830.99     1.00      .67    -4.95      .00     1.00
    -4.58     2.00    30.00    95.00    52.69   102.00   638.34     1.00      .62    16.28      .00     1.00
    -4.73     2.00    30.00   -92.16   -89.80   110.00   697.53     1.00      .60   -27.75      .00     1.00
    -5.06     2.00    30.00  -103.65   -29.25   112.00   729.01     1.00      .63    -9.04      .00     1.00
    -4.78     2.00    30.00    93.98   -70.48   114.00   603.11     1.00      .61   -21.78      .00     1.00
    -5.57     2.00    30.00   -32.48  -109.18   117.00   510.81     1.00      .55   -33.74      .00     1.00
    -5.80     2.00    30.00    42.52  -121.87   132.00   811.76     1.00      .55   -37.66      .00     1.00
    -5.04     2.00    30.00    46.85  -115.36   137.00   753.19     1.00      .56   -35.65      .00     1.00
    -5.87     2.00    30.00   -63.11  -114.75   138.00   489.63     1.00      .57   -35.46      .00     1.00
    -4.75     2.00    30.00  -105.54    54.59   139.00   574.86     1.00      .63    16.87      .00     1.00
    -5.23     2.00    30.00    25.90   132.20   140.00   767.89     1.00      .54    40.85      .00     1.00
    -4.55     2.00    30.00   -92.09    92.42   148.00   635.08     1.00      .60    28.56      .00     1.00
    -4.72     2.00    30.00    31.79   119.48   153.00   708.11     1.00      .55    36.92      .00     1.00
    -4.54     2.00    30.00   -93.93    60.71   154.00   623.31     1.00      .61    18.76      .00     1.00
    -4.90     2.00    30.00    60.17  -107.69   159.00   584.17     1.00      .57   -33.28      .00     1.00
    -4.67     2.00    30.00    80.56   -68.12   172.00   620.11     1.00      .60   -21.05      .00     1.00
    -4.51     2.00    30.00   127.23    40.68   182.00   667.10     1.00      .65    12.57      .00     1.00
    -4.88     3.00    30.00    79.51   125.08     3.00   667.26     1.00      .59    38.65      .00     1.00
    -5.49     3.00    30.00   135.54   111.39    19.00   571.33     1.00      .66    34.42      .00     1.00
    -4.98     3.00    30.00   -37.30   165.62    20.00   704.61     1.00      .57    51.18      .00     1.00
    -5.58     3.00    30.00  -177.49    11.72    31.00   764.23     1.00      .72     3.62      .00     1.00
    -4.91     3.00    30.00  -152.03    60.32    41.00   553.96     1.00      .68    18.64      .00     1.00
    -5.84     3.00    30.00    79.60   138.86    50.00   522.17     1.00      .59    42.91      .00     1.00
    -6.21     3.00    30.00    23.72   170.48    56.00   470.74     1.00      .56    52.68      .00     1.00
    -6.21     3.00    30.00  -141.41   -71.00    75.00   836.95     1.00      .67   -21.94      .00     1.00
    -5.16     3.00    30.00  -153.19    60.58    92.00   621.65     1.00      .69    18.72      .00     1.00
    -4.95     3.00    30.00    98.27  -109.02   100.00   677.40     1.00      .61   -33.69      .00     1.00
    -5.67     3.00    30.00   144.27    32.62   121.00   891.30     1.00      .67    10.08      .00     1.00
    -4.96     3.00    30.00    37.07   167.05   122.00   605.73     1.00      .57    51.62      .00     1.00
    -6.99     3.00    30.00   -71.71  -150.93   124.00   385.17     1.00      .59   -46.64      .00     1.00
    -4.98     3.00    30.00  -126.45    78.06   126.00   594.90     1.00      .65    24.12      .00     1.00
    -4.82     3.00    30.00    54.32  -153.58   127.00   741.80     1.00      .57   -47.46      .00     1.00
    -4.86     3.00    30.00   154.11    61.91   141.00   780.79     1.00      .69    19.13      .00     1.00
    -4.89     3.00    30.00  -159.58    49.48   145.00   535.15     1.00      .69    15.29      .00     1.00
    -4.94     3.00    30.00   108.81   106.66   147.00   687.35     1.00      .62    32.96      .00     1.00
    -5.11     3.00    30.00   106.28  -141.93   150.00   808.55     1.00      .63   -43.86      .00     1.00
    -4.88     3.00    30.00  -143.65    90.97   151.00   511.05     1.00      .67    28.11      .00     1.00
    -4.93     3.00    30.00  -148.53   -13.72   155.00   544.03     1.00      .68    -4.24      .00     1.00
    -5.01     3.00    30.00  -134.97   -54.72   158.00   472.25     1.00      .66   -16.91      .00     1.00
    -4.86     3.00    30.00    92.91  -143.52   163.00   768.21     1.00      .61   -44.35      .00     1.00
    -4.84     3.00    30.00  -139.23   -68.08   165.00   516.65     1.00      .67   -21.04      .00     1.00
    -5.22     3.00    30.00   130.12    88.44   166.00   843.96     1.00      .65    27.33      .00     1.00
    -4.87     3.00    30.00  -159.82    21.07   168.00   502.89     1.00      .70     6.51      .00     1.00
    -6.15     3.00    30.00   139.78  -114.75   169.00   899.60     1.00      .67   -35.46      .00     1.00
    -4.77     3.00    30.00    76.29   136.95   170.00   744.33     1.00      .59    42.32      .00     1.00
    -5.66     3.00    30.00    87.26   134.36   177.00   852.12     1.00      .60    41.52      .00     1.00
    -5.93     3.00    30.00   -32.70   166.50   179.00   468.00     1.00      .57    51.45      .00     1.00
    -4.87     3.00    30.00   135.43  -110.12   183.00   722.29     1.00      .66   -34.03      .00     1.00
    -7.89     4.00    29.00  -114.44  -203.87     4.00   912.30     1.00      .68   -63.00      .00     1.00
    -5.75     4.00    29.00   179.35   -36.86     7.00   520.73     1.00      .72   -11.39      .00     1.00
    -5.80     4.00    29.00  -193.88    99.77    15.00   793.55     1.00      .76    30.83      .00     1.00
    -5.61     4.00    29.00  -108.17   166.40    16.00   760.81     1.00      .65    51.42      .00     1.00
    -4.47     4.00    29.00    84.42  -181.25    18.00   749.66     1.00      .62   -56.01      .00     1.00
    -5.16     4.00    29.00  -135.72  -158.66    26.00   698.28     1.00      .68   -49.03      .00     1.00
    -4.84     4.00    29.00   128.73  -178.95    37.00   694.27     1.00      .68   -55.30      .00     1.00
    -5.00     4.00    29.00    85.27   186.24    48.00   638.33     1.00      .63    57.55      .00     1.00
    -5.02     4.00    29.00  -167.66  -120.19    49.00   646.74     1.00      .72   -37.14      .00     1.00
    -4.38     4.00    29.00    72.49   225.43    52.00   697.78     1.00      .66    69.66      .00     1.00
    -4.31     4.00    29.00    -9.04   199.76    58.00   661.43     1.00      .59    61.73      .00     1.00
    -4.38     4.00    29.00    -3.32   198.96    63.00   624.22     1.00      .59    61.48      .00     1.00
    -4.77     4.00    29.00    97.04  -209.99    73.00   771.20     1.00      .67   -64.89      .00     1.00
    -4.99     4.00    29.00   231.10     3.27    83.00   697.77     1.00      .80     1.01      .00     1.00
    -5.04     4.00    29.00   181.24    -4.98    95.00   679.56     1.00      .73    -1.54      .00     1.00
    -5.26     4.00    29.00  -233.41   -29.87   103.00   517.77     1.00      .81    -9.23      .00     1.00
    -4.97     4.00    29.00  -203.60   -57.79   116.00   638.96     1.00      .77   -17.86      .00     1.00
    -4.54     4.00    29.00  -125.00  -164.33   119.00   565.74     1.00      .67   -50.78      .00     1.00
    -4.53     4.00    29.00   133.40   161.68   123.00   756.89     1.00      .68    49.96      .00     1.00
    -5.05     4.00    29.00  -158.21    95.76   125.00   645.25     1.00      .70    29.59      .00     1.00
    -4.36     4.00    29.00   -48.80   211.16   128.00   599.41     1.00      .62    65.25      .00     1.00
    -6.84     4.00    29.00   151.74  -120.22   130.00   894.98     1.00      .69   -37.15      .00     1.00
