  102.210022  1.  74.8747025  45.8455967  100.707382  1.
  144.151932  2.  121.334259  102.210022  139.332932  1.
  180.845261  3.  160.212738  140.87442  175.435028  1.
  236.796295  4.  205.164734  177.316116  231.324997  1.
  327.303986  5.  269.755676  233.795288  316.774414  1.
  546.290588  6.  367.974762  316.983154  429.119415  1.
  103.438395  1.  74.8747025  45.8455967  102.210022  2.
  145.645026  2.  121.334259  103.438395  139.332932  2.
  180.845261  3.  160.212735  140.87442  175.435028  2.
  237.139695  4.  205.164729  177.316116  231.324997  2.
  333.673957  5.  270.90332  234.805686  316.774414  2.
  546.290588  6.  367.974773  316.983154  429.119415  2.
  103.438395  1.  74.8747025  45.8455967  102.210022  3.
  146.771074  2.  121.334259  103.438395  140.87442  3.
  181.312644  3.  161.204865  145.645026  177.316116  3.
  237.139695  4.  206.288391  177.873215  231.324997  3.
  333.673957  5.  270.903329  234.805686  316.774414  3.
  546.290588  6.  367.974773  316.983154  429.119415  3.
