  98.0353775  1.  75.5694885  48.6623794  97.7434998  1.
  131.200012  2.  115.358009  98.0353775  129.98999  1.
  173.13858  3.  145.365784  130.432358  160.480164  1.
  219.115494  4.  183.519455  161.166504  203.705841  1.
  290.892181  5.  231.188995  204.294083  260.036896  1.
  492.143616  6.  316.195312  260.139496  416.633911  1.
  99.1973616  1.  75.5694885  48.6623794  98.0353775  2.
  131.200012  2.  114.472031  99.1973616  126.082939  2.
  176.157802  3.  138.248748  126.600471  153.511261  2.
  221.385806  4.  179.359802  158.209473  201.018942  2.
  290.892181  5.  228.596697  202.136932  248.553757  2.
  492.143616  6.  307.90878  250.971619  394.059174  2.
  99.1973616  1.  75.5694885  48.6623794  98.0353775  3.
  131.200012  2.  114.472031  99.1973616  126.082939  3.
  176.157802  3.  138.248748  126.600471  153.511261  3.
  223.066605  4.  181.851965  158.209473  202.136932  3.
  295.71753  5.  228.977997  203.705841  250.971619  3.
  492.143616  6.  307.90878  252.191711  394.059174  3.
  98.0353775  1.  75.5694885  48.6623794  97.7434998  4.
  130.432358  2.  114.472031  98.0353775  129.346832  4.
  173.13858  3.  147.224991  129.98999  164.688217  4.
  223.066605  4.  189.974045  165.105179  214.506821  4.
  295.71753  5.  236.370285  215.334213  269.459442  4.
  492.143616  6.  339.757411  281.44635  442.263123  4.
