    -5.08     1.00    28.00   -63.00      .55     4.00   692.01     1.00      .65      .17      .00     1.00
    -4.65     1.00    28.00    60.31   -32.78    11.00   702.98     1.00      .63   -10.13      .00     1.00
    -5.61     1.00    28.00    73.51    20.94    17.00   562.64     1.00      .63     6.47      .00     1.00
    -5.44     1.00    28.00    71.12    24.37    20.00   582.80     1.00      .63     7.53      .00     1.00
    -4.64     1.00    28.00    53.65   -27.12    22.00   707.88     1.00      .64    -8.38      .00     1.00
    -5.05     1.00    28.00   -55.76    11.78    26.00   514.32     1.00      .65     3.64      .00     1.00
    -4.47     1.00    28.00    39.60    73.59    32.00   696.32     1.00      .58    22.74      .00     1.00
    -4.80     1.00    28.00    55.96    26.47    40.00   683.57     1.00      .64     8.18      .00     1.00
    -4.51     1.00    28.00    45.41    71.03    41.00   686.85     1.00      .58    21.95      .00     1.00
    -6.38     1.00    28.00   -88.28   -24.53    42.00   833.36     1.00      .63    -7.58      .00     1.00
    -5.63     1.00    28.00    64.92   -44.36    54.00   563.35     1.00      .61   -13.71      .00     1.00
    -4.52     1.00    28.00    56.29   -14.92    60.00   750.51     1.00      .65    -4.61      .00     1.00
    -5.77     1.00    28.00   -45.55   -35.11    61.00   788.40     1.00      .64   -10.85      .00     1.00
    -6.30     1.00    28.00   -50.29     5.31    62.00   831.83     1.00      .67     1.64      .00     1.00
    -5.95     1.00    28.00   -87.40    27.96    63.00   801.77     1.00      .63     8.64      .00     1.00
    -4.78     1.00    28.00    63.50    63.24    68.00   661.45     1.00      .60    19.54      .00     1.00
    -4.93     1.00    28.00    46.78   -41.06    70.00   643.60     1.00      .63   -12.69      .00     1.00
    -5.06     1.00    28.00    44.91    30.00    74.00   629.37     1.00      .65     9.27      .00     1.00
    -4.55     1.00    28.00   -45.20     1.98    85.00   585.13     1.00      .68      .61      .00     1.00
    -4.63     1.00    28.00    59.58     -.71    87.00   726.16     1.00      .65     -.22      .00     1.00
    -4.52     1.00    28.00    65.83    10.23    93.00   773.16     1.00      .64     3.16      .00     1.00
    -5.59     1.00    28.00    45.23    -5.47    96.00   845.39     1.00      .68    -1.69      .00     1.00
    -5.18     1.00    28.00    53.20    50.00   101.00   611.63     1.00      .61    15.45      .00     1.00
    -4.49     1.00    28.00   -75.86     9.52   105.00   577.83     1.00      .63     2.94      .00     1.00
    -4.53     1.00    28.00   -56.40   -20.64   108.00   595.70     1.00      .65    -6.38      .00     1.00
    -5.76     1.00    28.00   -48.94   -32.26   113.00   488.11     1.00      .64    -9.97      .00     1.00
    -6.66     1.00    28.00    70.18   -44.95   116.00   881.78     1.00      .61   -13.89      .00     1.00
    -4.58     1.00    28.00   -73.08   -13.10   119.00   548.99     1.00      .63    -4.05      .00     1.00
    -4.77     1.00    28.00    82.18   -40.61   134.00   797.56     1.00      .62   -12.55      .00     1.00
    -4.63     1.00    28.00    46.88   -44.17   142.00   766.94     1.00      .62   -13.65      .00     1.00
    -4.49     1.00    28.00   -70.45    39.90   143.00   591.44     1.00      .62    12.33      .00     1.00
    -4.20     2.00    28.00    42.48  -112.35     5.00   729.84     1.00      .55   -34.72      .00     1.00
    -4.75     2.00    28.00   -89.91    43.66     6.00   657.40     1.00      .62    13.49      .00     1.00
    -6.04     2.00    28.00   -46.58    96.63     7.00   777.42     1.00      .56    29.86      .00     1.00
    -4.25     2.00    28.00    56.58  -135.91    21.00   741.09     1.00      .57   -42.00      .00     1.00
    -4.86     2.00    28.00   -57.63    75.53    24.00   691.30     1.00      .58    23.34      .00     1.00
    -6.84     2.00    28.00   -36.57   -98.67    29.00   809.15     1.00      .55   -30.49      .00     1.00
