 -6.98120231  1.  32.  64.7581387 -6.39929121  16.  460.6 1
 -6.98001518  1.  32.  117.394133 -12.0892866  86.  922.232 1
 -7.26826619  2.  32.  .489967676 -56.8092969  15.  922.066 1
 -7.40824156  2.  32. -9.08157078 -53.8692977  26.  929.392 1
 -7.83562296  3.  32.  332.014606 -91.1092679  9.  983.446 1
 -6.85927663  3.  32.  401.359716  51.1207382  32.  492.969 1
 -6.85031483  3.  32. -75.8583656  64.0106965  82.  476.662 1
 -6.87036591  1.  29. -75.3357342  12.3006965  12.  846.146 2
 -7.55229433  1.  29.  38.6566551  32.0807065  91.  867.217 2
 -7.7387917  3.  30. -146.159148  61.0606903  44.  478.02 2
 -7.31139597  1.  28.  135.536752 -13.6892851  17.  524.78 3
 -6.83774441  3.  29.  334.687459  17.3207324  23.  857.047 3
 -6.70697452  3.  29. -150.071372 -66.92931  62.  844.135 3
 -7.31119976  1.  27.  125.427653  16.9307141  59.  540.48 4
 -6.64743123  1.  27.  66.1319025 -26.8692911  76.  576.194 5
 -6.63027222  1.  27. -96.7037077  9.84069467  27.  784.678 6
