   3.6431  -5.4554   791.71      .61     1.00      .00    -7.63     1.00    93.28    20.09      .00
   3.6405  -5.4452   633.81      .61      .86      .14    -5.13     1.00   -47.70   -16.40      .00
   3.6404  -5.4557   749.56      .59      .81      .19    -5.14     1.00   -50.71    21.30      .00
   3.6413  -5.4626   666.68      .55      .52      .48    -3.80     1.00    -5.38    46.00      .00
   3.6400  -5.4532   846.15      .62     1.00      .00   -12.44     1.00   -75.34    12.30      .00
   3.6426  -5.4480   460.60      .64     1.00      .00   -22.50     1.00    64.76    -6.40      .00
   3.6439  -5.4460   524.78      .66     1.00      .00   -13.64     1.00   135.54   -13.69      .00
   3.6401  -5.4436   715.30      .59      .55      .45    -3.77     1.00   -69.06   -22.46      .00
   3.6423  -5.4517   704.88      .65      .51      .49    -3.46     1.00    51.54     6.80      .00
   3.6400  -5.4398   643.17      .58      .70      .30    -4.62     1.00   -76.59   -35.91      .00
   3.6396  -5.4525   784.68      .63     1.00      .00    -7.13     1.00   -96.70     9.84      .00
   3.6440  -5.4534   793.71      .67     1.00      .00    -7.69     1.00   138.72    13.14      .00
   3.6423  -5.4513   655.19      .66      .99      .01    -4.49     1.00    47.88     5.51      .00
   3.6403  -5.4502   647.94      .66     1.00      .00    -4.71     1.00   -56.00     1.47      .00
   3.6432  -5.4572   631.95      .61      .94      .06    -5.28     1.00    99.04    26.80      .00
   3.6405  -5.4416   613.83      .56      .84      .16    -6.11     1.00   -46.47   -29.68      .00
   3.6392  -5.4553   597.36      .64     1.00      .00    -7.13     1.00  -119.88    19.68      .00
   3.6437  -5.4545   540.48      .65     1.00      .00   -11.93     1.00   125.43    16.93      .00
   3.6423  -5.4546   696.67      .60      .49      .51    -3.43     1.00    50.38    17.32      .00
   3.6424  -5.4501   668.21      .66     1.00      .00    -4.24     1.00    54.95     1.22      .00
   3.6391  -5.4497   687.21      .65     1.00      .00    -4.07     1.00  -122.63     -.38      .00
   3.6427  -5.4396   746.70      .58      .73      .27    -4.94     1.00    70.15   -36.84      .00
   3.6427  -5.4490   833.26      .64     1.00      .00   -11.08     1.00    72.21    -2.92      .00
   3.6397  -5.4536   620.48      .62     1.00      .00    -5.85     1.00   -88.74    13.72      .00
   3.6422  -5.4469   663.98      .64      .66      .34    -3.92     1.00    44.42   -10.35      .00
   3.6388  -5.4490   507.00      .67     1.00      .00   -15.79     1.00  -138.17    -2.81      .00
   3.6426  -5.4423   576.19      .58     1.00      .00    -8.76     1.00    66.13   -26.87      .00
   3.6399  -5.4467   685.66      .62      .38      .62    -3.15     1.00   -78.47   -10.99      .00
   3.6406  -5.4598   646.92      .55      .60      .40    -4.40     1.00   -43.34    36.08      .00
   3.6405  -5.4549   600.64      .60      .98      .02    -6.97     1.00   -45.58    18.49      .00
   3.6438  -5.4461   839.28      .65     1.00      .00   -11.66     1.00   127.31   -13.15      .00
   3.6436  -5.4464   922.23      .64     1.00      .00   -22.57     1.00   117.39   -12.09      .00
   3.6428  -5.4494   720.26      .64     1.00      .00    -4.38     1.00    74.78    -1.40      .00
   3.6421  -5.4587   867.22      .55     1.00      .00   -14.96     1.00    38.66    32.08      .00
   3.6424  -5.4462   685.64      .62      .47      .53    -3.36     1.00    52.35   -12.98      .00
   3.6450  -5.4561   749.83      .75      .90      .10    -4.78     2.00   194.94    22.58      .00
   3.6380  -5.4546   761.41      .73      .99      .01    -5.05     2.00  -183.88    17.19      .00
   3.6414  -5.4340   922.07      .57      .43      .57    -9.13     2.00      .49   -56.81      .00
   3.6447  -5.4525   827.81      .72     1.00      .00    -6.40     2.00   178.81     9.64      .00
   3.6428  -5.4380   677.01      .59      .57      .43    -4.27     2.00    76.35   -42.36      .00
   3.6391  -5.4620   735.48      .66      .63      .37    -4.43     2.00  -125.13    44.06      .00
