    -5.13     1.00    32.00    93.28    65.01     3.00   791.71     1.00      .61    20.09      .00     1.00
    -4.63     1.00    32.00   -47.70   -53.07     4.00   633.81     1.00      .61   -16.40      .00     1.00
    -4.90     1.00    32.00   -50.71    68.93     7.00   749.56     1.00      .59    21.30      .00     1.00
    -6.07     1.00    32.00   -75.34    39.81    12.00   846.15     1.00      .62    12.30      .00     1.00
    -6.98     1.00    32.00    64.76   -20.71    16.00   460.60     1.00      .64    -6.40      .00     1.00
    -6.13     1.00    32.00   135.54   -44.30    17.00   524.78     1.00      .66   -13.69      .00     1.00
    -4.59     1.00    32.00   -69.06   -72.68    18.00   715.30     1.00      .59   -22.46      .00     1.00
    -4.41     1.00    32.00    51.54    22.01    21.00   704.88     1.00      .65     6.80      .00     1.00
    -4.58     1.00    32.00   -76.59  -116.20    25.00   643.17     1.00      .58   -35.91      .00     1.00
    -5.48     1.00    32.00   -96.70    31.85    27.00   784.68     1.00      .63     9.84      .00     1.00
    -4.79     1.00    32.00    47.88    17.83    29.00   655.19     1.00      .66     5.51      .00     1.00
    -4.43     1.00    32.00   -56.00     4.76    30.00   647.94     1.00      .66     1.47      .00     1.00
    -4.97     1.00    32.00    99.04    86.73    35.00   631.95     1.00      .61    26.80      .00     1.00
    -4.87     1.00    32.00   -46.47   -96.04    43.00   613.83     1.00      .56   -29.68      .00     1.00
    -5.03     1.00    32.00  -119.88    63.69    46.00   597.36     1.00      .64    19.68      .00     1.00
    -5.98     1.00    32.00   125.43    54.79    59.00   540.48     1.00      .65    16.93      .00     1.00
    -4.45     1.00    32.00    50.38    56.05    65.00   696.67     1.00      .60    17.32      .00     1.00
    -4.66     1.00    32.00    54.95     3.95    66.00   668.21     1.00      .66     1.22      .00     1.00
    -4.42     1.00    32.00  -122.63    -1.23    67.00   687.21     1.00      .65     -.38      .00     1.00
    -4.64     1.00    32.00    70.15  -119.21    68.00   746.70     1.00      .58   -36.84      .00     1.00
    -5.81     1.00    32.00    72.21    -9.45    69.00   833.26     1.00      .64    -2.92      .00     1.00
    -4.70     1.00    32.00   -88.74    44.40    72.00   620.48     1.00      .62    13.72      .00     1.00
    -4.66     1.00    32.00    44.42   -33.49    73.00   663.98     1.00      .64   -10.35      .00     1.00
    -6.31     1.00    32.00  -138.17    -9.09    74.00   507.00     1.00      .67    -2.81      .00     1.00
    -5.62     1.00    32.00    66.13   -86.95    76.00   576.19     1.00      .58   -26.87      .00     1.00
    -4.41     1.00    32.00   -78.47   -35.56    78.00   685.66     1.00      .62   -10.99      .00     1.00
    -4.58     1.00    32.00   -43.34   116.76    81.00   646.92     1.00      .55    36.08      .00     1.00
    -5.01     1.00    32.00   -45.58    59.84    83.00   600.64     1.00      .60    18.49      .00     1.00
    -5.86     1.00    32.00   127.31   -42.55    84.00   839.28     1.00      .65   -13.15      .00     1.00
    -6.98     1.00    32.00   117.39   -39.12    86.00   922.23     1.00      .64   -12.09      .00     1.00
    -4.35     1.00    32.00    74.78    -4.53    89.00   720.26     1.00      .64    -1.40      .00     1.00
    -6.29     1.00    32.00    38.66   103.82    91.00   867.22     1.00      .55    32.08      .00     1.00
    -4.49     1.00    32.00    52.35   -42.00    94.00   685.64     1.00      .62   -12.98      .00     1.00
    -4.54     2.00    32.00   194.94    73.07     2.00   749.83     1.00      .75    22.58      .00     1.00
    -5.25     2.00    32.00  -183.88    55.63     8.00   761.41     1.00      .73    17.19      .00     1.00
    -4.38     2.00    32.00    -5.38   148.86    11.00   666.68     1.00      .55    46.00      .00     1.00
    -7.27     2.00    32.00      .49  -183.84    15.00   922.07     1.00      .57   -56.81      .00     1.00
    -5.03     2.00    32.00   178.81    31.20    19.00   827.81     1.00      .72     9.64      .00     1.00
    -4.70     2.00    32.00    76.35  -137.08    20.00   677.01     1.00      .59   -42.36      .00     1.00
    -5.15     2.00    32.00  -125.13   142.58    22.00   735.48     1.00      .66    44.06      .00     1.00
    -7.41     2.00    32.00    -9.08  -174.32    26.00   929.39     1.00      .56   -53.87      .00     1.00
    -4.43     2.00    32.00   138.72    42.52    28.00   793.71     1.00      .67    13.14      .00     1.00
    -4.74     2.00    32.00    -9.01   199.73    36.00   629.90     1.00      .59    61.72      .00     1.00
    -4.39     2.00    32.00   134.07   -78.44    38.00   751.71     1.00      .66   -24.24      .00     1.00
    -4.59     2.00    32.00   130.18  -137.76    39.00   708.73     1.00      .66   -42.57      .00     1.00
    -4.94     2.00    32.00  -187.42   -83.75    40.00   689.34     1.00      .74   -25.88      .00     1.00
    -5.41     2.00    32.00   163.62   -49.61    42.00   601.08     1.00      .70   -15.33      .00     1.00
    -4.49     2.00    32.00    39.13   182.03    47.00   674.07     1.00      .58    56.25      .00     1.00
    -6.20     2.00    32.00  -197.12   -80.32    48.00   504.27     1.00      .76   -24.82      .00     1.00
    -4.36     2.00    32.00  -153.71     5.08    49.00   600.07     1.00      .69     1.57      .00     1.00
    -5.43     2.00    32.00   157.53   -78.41    51.00   600.37     1.00      .69   -24.23      .00     1.00
    -4.97     2.00    32.00    51.95  -166.72    52.00   638.59     1.00      .58   -51.52      .00     1.00
    -5.29     2.00    32.00   151.20  -107.40    54.00   624.56     1.00      .69   -33.19      .00     1.00
    -4.53     2.00    32.00   -28.45   195.98    56.00   718.20     1.00      .59    60.56      .00     1.00
    -4.49     2.00    32.00    25.59   154.72    57.00   668.29     1.00      .55    47.81      .00     1.00
    -5.71     2.00    32.00   172.02    50.91    60.00   561.56     1.00      .71    15.73      .00     1.00
    -5.31     2.00    32.00   115.38  -110.54    63.00   829.09     1.00      .63   -34.16      .00     1.00
    -4.89     2.00    32.00    62.43   156.53    64.00   650.83     1.00      .58    48.37      .00     1.00
    -6.85     2.00    32.00   -85.56   134.66    77.00   481.65     1.00      .60    41.61      .00     1.00
    -5.80     2.00    32.00    75.58  -198.72    87.00   837.96     1.00      .63   -61.41      .00     1.00
    -5.52     2.00    32.00    35.91  -178.76    88.00   812.25     1.00      .58   -55.24      .00     1.00
    -4.43     2.00    32.00  -109.83   109.19    92.00   654.82     1.00      .63    33.74      .00     1.00
    -4.43     2.00    32.00    80.18   197.50    93.00   702.66     1.00      .63    61.03      .00     1.00
    -4.32     2.00    32.00    49.30   140.93    95.00   717.14     1.00      .56    43.55      .00     1.00
    -4.37     2.00    32.00    59.22   199.34    96.00   718.36     1.00      .62    61.60      .00     1.00
    -4.61     2.00    32.00   -90.21  -172.74    97.00   611.36     1.00      .63   -53.38      .00     1.00
    -5.27     3.00    32.00   106.85   205.49     1.00   636.77     1.00      .68    63.50      .00     1.00
    -5.24     3.00    32.00   351.26   -54.10     5.00   778.13     1.00      .50   -16.72      .00     1.00
    -4.85     3.00    32.00  -333.63   -62.32     6.00   695.87     1.00      .93   -19.26      .00     1.00
    -7.84     3.00    32.00   332.01  -294.84     9.00   983.45     1.00      .96   -91.11      .00     1.00
    -4.57     3.00    32.00  -188.37  -263.70    10.00   611.08     1.00      .83   -81.49      .00     1.00
    -5.08     3.00    32.00    86.86   362.96    13.00   627.01     1.00      .84   112.16      .00     1.00
    -4.59     3.00    32.00    88.77  -246.94    14.00   698.15     1.00      .70   -76.31      .00     1.00
    -5.33     3.00    32.00   334.69    56.05    23.00   857.05     1.00      .93    17.32      .00     1.00
    -4.68     3.00    32.00    36.94  -357.16    24.00   743.66     1.00      .81  -110.37      .00     1.00
    -4.61     3.00    32.00   132.46  -338.59    31.00   759.25     1.00      .84  -104.63      .00     1.00
    -6.86     3.00    32.00   401.36   165.43    32.00   492.97     1.00      .50    51.12      .00     1.00
    -4.19     3.00    32.00  -370.35  -155.91    33.00   536.32     1.00      .50   -48.18      .00     1.00
    -4.89     3.00    32.00   191.01  -312.86    34.00   682.11     1.00      .87   -96.68      .00     1.00
    -5.38     3.00    32.00   -63.08  -308.59    37.00   787.08     1.00      .76   -95.36      .00     1.00
    -5.17     3.00    32.00   -54.31  -411.37    41.00   594.67     1.00      .87  -127.12      .00     1.00
    -6.70     3.00    32.00  -146.16   197.60    44.00   478.02     1.00      .73    61.06      .00     1.00
    -5.10     3.00    32.00   210.68   144.27    45.00   639.34     1.00      .80    44.58      .00     1.00
    -5.05     3.00    32.00  -217.76   220.15    50.00   744.78     1.00      .84    68.03      .00     1.00
    -4.46     3.00    32.00   130.79  -277.59    53.00   735.74     1.00      .78   -85.78      .00     1.00
    -4.43     3.00    32.00   -29.87   218.57    55.00   640.48     1.00      .62    67.54      .00     1.00
    -4.88     3.00    32.00   270.63   129.28    58.00   833.48     1.00      .87    39.95      .00     1.00
    -5.57     3.00    32.00  -402.87    79.74    61.00   743.82     1.00      .50    24.64      .00     1.00
    -5.90     3.00    32.00  -150.07  -216.59    62.00   844.13     1.00      .75   -66.93      .00     1.00
    -5.66     3.00    32.00    83.99  -260.89    70.00   567.97     1.00      .71   -80.62      .00     1.00
    -5.10     3.00    32.00  -113.68  -209.79    71.00   567.21     1.00      .69   -64.83      .00     1.00
    -4.55     3.00    32.00   188.84  -117.14    75.00   791.80     1.00      .75   -36.20      .00     1.00
    -4.47     3.00    32.00   -49.26  -262.96    79.00   697.62     1.00      .69   -81.26      .00     1.00
    -5.05     3.00    32.00    39.54  -212.80    80.00   645.00     1.00      .62   -65.76      .00     1.00
    -6.85     3.00    32.00   -75.86   207.14    82.00   476.66     1.00      .64    64.01      .00     1.00
    -4.98     3.00    32.00    85.92  -551.59    85.00   768.99     1.00      .97  -170.45      .00     1.00
    -5.10     3.00    32.00  -171.23  -140.44    90.00   707.28     1.00      .73   -43.40      .00     1.00
    -4.63     3.00    32.00   214.17   150.12    98.00   820.49     1.00      .80    46.39      .00     1.00
