 -8.15221334  1.  30.  51.8716535 -15.2392924  97.  888.035 1
 -7.4211762  3.  30.  96.4143974 -22.1792885  140.  952.361 1
 -6.34999  10.  30.  313.468808  5.91073052  96.  868.566 1
 -6.51054924  10.  30. -333.408893  11.040674  164.  483.087 1
 -7.2387693  10.  30. -272.709508 -48.0693207  305.  366.769 1
 -5.87849153  10.  30. -240.127451 -81.7793179  338.  490.602 1
 -7.72772238  7.  30. -90.7308333  58.9206952  264.  344.637 2
 -5.98409098  10.  30. -283.266578  35.2306783  126.  522.199 2
 -6.21548729  10.  30. -51.8772436 -93.6093014  99.  519.65 2
 -5.88234493  10.  30. -43.0523333  112.790699  233.  530.753 2
 -6.21560264  10.  30.  190.397651 -91.1592803  251.  806.554 2
 -6.23445872  10.  30.  108.524399  90.3607126  294.  802.705 2
 -5.93319936  10.  29.  167.626033  97.7807178  116.  765.88 3
 -5.8878972  10.  29. -306.053111  51.2906763  142.  766.729 3
 -5.92197183  10.  29. -231.765436  86.9206828  143.  555.491 3
 -7.9272931  10.  28. -282.967929 -22.2193216  114.  809.902 4
 -5.9647347  10.  28. -82.2344155  86.1606959  292.  568.45 5
