 -7.26553041  1.  29.  47.4965196 -12.4592927  212.  893.511 1
 -7.26931015  3.  29.  138.090159 -17.9492848  118.  458.159 1
 -7.86576443  5.  30.  185.873188 -16.0492807  22.  450.376 1
 -7.39778706  6.  29. -156.103981 -62.8293105  131.  813.789 1
 -7.24936005  6.  29.  88.2912745  67.6707108  221.  949.299 1
 -6.93852686  7.  30. -60.2542054 -100.339302  132.  451.899 1
 -7.49208067  8.  31.  14.3171673  110.650704  156.  907.19 1
 -7.04027652  1.  28. -45.3070843 -9.20930084  125.  865.618 2
 -6.97691497  4.  26.  95.324349 -44.9092886  23.  479.167 2
 -6.94931848  1.  29.  50.736806 -8.75929243  169.  474.048 3
 -7.59524494  2.  26.  66.9531739 -33.619291  199.  941.301 3
 -7.64788551  2.  26. -93.7919292  8.80069493  225.  367.747 3
 -6.74291908  7.  29. -199.735871  64.4506856  49.  461.28 3
 -6.52939305  1.  28.  57.7848029 -8.04929183  85.  819.23 4
 -7.76790084  7.  29. -277.443014 -42.8593212  191.  385.841 4
 -6.60474285  7.  29. -351.47685 -5.63932761  83.  835.592 4
