    -5.89     1.00    30.00    76.82    14.31    21.00   518.23     1.00      .63     4.42      .00     1.00
    -5.98     1.00    30.00    59.49    17.96    46.00   505.54     1.00      .64     5.55      .00     1.00
    -5.63     1.00    30.00    55.26   -22.42    52.00   549.21     1.00      .64    -6.93      .00     1.00
    -3.44     1.00    30.00    48.80   -17.60    57.00   740.32     1.00      .66    -5.44      .00     1.00
    -6.32     1.00    30.00   -66.42   -22.23    73.00   474.26     1.00      .63    -6.87      .00     1.00
    -5.40     1.00    30.00   -49.11    30.16    81.00   716.43     1.00      .64     9.32      .00     1.00
    -3.08     1.00    30.00   -54.18   -14.01    94.00   575.37     1.00      .65    -4.33      .00     1.00
    -5.54     1.00    30.00   -54.85    52.20    97.00   736.19     1.00      .61    16.13      .00     1.00
    -5.25     1.00    30.00    45.67     1.94   116.00   683.05     1.00      .68      .60      .00     1.00
    -5.37     1.00    30.00    52.51    15.05   124.00   594.75     1.00      .66     4.65      .00     1.00
    -3.92     1.00    30.00    58.79    21.00   130.00   721.15     1.00      .64     6.49      .00     1.00
    -5.30     1.00    30.00    67.07   -22.20   137.00   640.09     1.00      .63    -6.86      .00     1.00
    -6.11     1.00    30.00    70.25   -32.75   139.00   495.31     1.00      .62   -10.12      .00     1.00
    -6.26     1.00    30.00    56.47    20.71   146.00   478.29     1.00      .65     6.40      .00     1.00
    -5.31     1.00    30.00    68.25    26.51   149.00   634.33     1.00      .63     8.19      .00     1.00
    -3.26     1.00    30.00    67.18   -20.94   156.00   740.07     1.00      .63    -6.47      .00     1.00
    -5.49     1.00    30.00   -50.74   -42.65   174.00   730.58     1.00      .62   -13.18      .00     1.00
    -5.38     1.00    30.00    49.80    38.84   180.00   604.85     1.00      .63    12.00      .00     1.00
    -4.47     1.00    30.00   -69.15     -.58   182.00   557.48     1.00      .64     -.18      .00     1.00
    -5.40     1.00    30.00    42.29   -59.96   195.00   617.10     1.00      .60   -18.53      .00     1.00
    -5.32     1.00    30.00    62.77    40.91   245.00   640.19     1.00      .62    12.64      .00     1.00
    -6.23     1.00    30.00   -67.45    35.05   258.00   484.32     1.00      .62    10.83      .00     1.00
    -6.06     1.00    30.00    41.67    54.95   260.00   806.38     1.00      .60    16.98      .00     1.00
    -6.14     1.00    30.00    52.98   -43.04   266.00   817.42     1.00      .62   -13.30      .00     1.00
    -3.30     1.00    30.00   -63.03     6.80   287.00   579.21     1.00      .65     2.10      .00     1.00
    -5.71     1.00    30.00    74.06   -27.15   290.00   768.76     1.00      .63    -8.39      .00     1.00
    -5.36     1.00    30.00   -71.93   -25.43   294.00   699.83     1.00      .63    -7.86      .00     1.00
    -3.16     1.00    30.00   -45.49    50.91   309.00   602.24     1.00      .61    15.73      .00     1.00
    -7.05     1.00    30.00    57.08   -30.42   316.00   891.52     1.00      .63    -9.40      .00     1.00
    -7.30     1.00    30.00   -59.72   -14.53   333.00   401.37     1.00      .65    -4.49      .00     1.00
    -3.20     1.00    30.00   -56.63   -36.86   337.00   581.65     1.00      .63   -11.39      .00     1.00
    -3.77     1.00    30.00   -68.54   -20.87   342.00   587.10     1.00      .63    -6.45      .00     1.00
    -6.21     2.00    30.00    82.80    60.74    10.00   848.15     1.00      .61    18.77      .00     1.00
    -4.74     2.00    30.00   -34.51   101.58    13.00   681.23     1.00      .55    31.39      .00     1.00
    -7.19     2.00    30.00   -82.80    37.93    35.00   917.58     1.00      .62    11.72      .00     1.00
    -4.59     2.00    30.00  -106.47    17.67    40.00   615.82     1.00      .64     5.46      .00     1.00
    -4.57     2.00    30.00    91.68     3.92    51.00   672.50     1.00      .63     1.21      .00     1.00
    -7.68     2.00    30.00   -87.31   -54.82    96.00   359.68     1.00      .61   -16.94      .00     1.00
    -4.74     2.00    30.00   -88.82     5.21   112.00   677.34     1.00      .63     1.61      .00     1.00
    -4.61     2.00    30.00    79.90    30.42   114.00   694.48     1.00      .62     9.40      .00     1.00
    -5.71     2.00    30.00   -80.23   -43.20   115.00   784.30     1.00      .62   -13.35      .00     1.00
    -6.90     2.00    30.00   -72.24   -57.63   121.00   412.58     1.00      .60   -17.81      .00     1.00
    -5.30     2.00    30.00    55.57   -58.93   133.00   558.42     1.00      .60   -18.21      .00     1.00
    -5.87     2.00    30.00   -36.24    94.85   140.00   486.09     1.00      .56    29.31      .00     1.00
    -5.47     2.00    30.00    63.65   -59.25   170.00   543.52     1.00      .60   -18.31      .00     1.00
    -5.83     2.00    30.00    88.04    -6.08   184.00   517.58     1.00      .63    -1.88      .00     1.00
    -4.80     2.00    30.00   -65.56    64.66   193.00   587.09     1.00      .60    19.98      .00     1.00
    -4.58     2.00    30.00    93.97   -15.21   200.00   672.10     1.00      .63    -4.70      .00     1.00
    -4.89     2.00    30.00    86.20   -62.62   206.00   609.59     1.00      .61   -19.35      .00     1.00
    -5.40     2.00    30.00   -72.78    33.20   212.00   523.92     1.00      .62    10.26      .00     1.00
    -4.75     2.00    30.00   -95.99    48.87   216.00   678.50     1.00      .62    15.10      .00     1.00
    -4.62     2.00    30.00   -80.25    33.92   220.00   651.06     1.00      .62    10.48      .00     1.00
    -4.58     2.00    30.00    87.40    -7.38   233.00   668.52     1.00      .63    -2.28      .00     1.00
    -4.86     2.00    30.00   -90.06    -9.80   242.00   691.67     1.00      .63    -3.03      .00     1.00
    -5.11     2.00    30.00    63.94   -74.01   284.00   760.83     1.00      .59   -22.87      .00     1.00
    -4.63     2.00    30.00   -79.98   -54.91   295.00   647.94     1.00      .61   -16.97      .00     1.00
    -5.36     2.00    30.00    37.00    94.72   297.00   542.62     1.00      .56    29.27      .00     1.00
    -4.63     2.00    30.00   -83.49   -30.45   318.00   656.06     1.00      .62    -9.41      .00     1.00
    -4.78     2.00    30.00    90.58    11.46   326.00   730.75     1.00      .63     3.54      .00     1.00
    -5.06     2.00    30.00   -66.21    76.57   328.00   554.95     1.00      .59    23.66      .00     1.00
    -5.25     2.00    30.00    83.42   -22.10   336.00   774.42     1.00      .63    -6.83      .00     1.00
    -4.57     2.00    30.00    90.99     5.67   341.00   682.79     1.00      .63     1.75      .00     1.00
    -5.41     2.00    30.00    36.82    83.95   343.00   786.89     1.00      .57    25.94      .00     1.00
    -4.92     2.00    30.00   -54.49   -86.59   347.00   574.47     1.00      .57   -26.76      .00     1.00
    -5.26     2.00    30.00    41.67    90.64   349.00   773.10     1.00      .56    28.01      .00     1.00
    -6.19     3.00    28.00    74.17   -96.43     2.00   513.77     1.00      .58   -29.80      .00     1.00
    -3.22     3.00    28.00    51.59  -122.55    32.00   769.19     1.00      .56   -37.87      .00     1.00
    -5.45     3.00    28.00   120.44   -30.51    37.00   564.90     1.00      .65    -9.43      .00     1.00
    -5.09     3.00    28.00    88.17    80.45    50.00   671.88     1.00      .60    24.86      .00     1.00
    -5.16     3.00    28.00   -38.80   123.13    62.00   649.78     1.00      .55    38.05      .00     1.00
    -5.16     3.00    28.00    42.08   107.12    66.00   660.59     1.00      .55    33.10      .00     1.00
    -5.06     3.00    28.00   104.24    68.64    85.00   675.84     1.00      .62    21.21      .00     1.00
    -5.07     3.00    28.00    92.85    81.32    92.00   644.05     1.00      .61    25.13      .00     1.00
    -7.02     3.00    28.00  -108.02    30.00   106.00   463.21     1.00      .64     9.27      .00     1.00
    -5.10     3.00    28.00   -89.04   -80.38   123.00   632.98     1.00      .60   -24.84      .00     1.00
    -4.96     3.00    28.00   -66.84    94.20   135.00   500.16     1.00      .58    29.11      .00     1.00
    -5.66     3.00    28.00   -99.14    67.67   151.00   761.68     1.00      .62    20.91      .00     1.00
    -5.64     3.00    28.00   -53.18  -121.67   166.00   751.62     1.00      .56   -37.60      .00     1.00
    -5.40     3.00    28.00   -84.95    69.55   168.00   577.65     1.00      .60    21.49      .00     1.00
    -3.69     3.00    28.00    39.82  -110.87   179.00   770.30     1.00      .55   -34.26      .00     1.00
    -7.68     3.00    28.00   110.24    67.41   181.00   434.45     1.00      .63    20.83      .00     1.00
    -5.13     3.00    28.00   -59.54    96.08   196.00   659.16     1.00      .57    29.69      .00     1.00
    -5.14     3.00    28.00   -62.66   112.03   199.00   639.09     1.00      .57    34.62      .00     1.00
    -5.09     3.00    28.00   108.69   -61.94   202.00   687.45     1.00      .63   -19.14      .00     1.00
    -5.05     3.00    28.00  -101.32    84.14   223.00   647.03     1.00      .62    26.00      .00     1.00
    -3.15     3.00    28.00   123.04    18.67   230.00   956.77     1.00      .65     5.77      .00     1.00
    -5.43     3.00    28.00    29.67  -117.18   244.00   586.20     1.00      .55   -36.21      .00     1.00
