 -7.30429259  1.  30. -59.7166547 -4.48930209  333.  401.365 1
 -7.1916301  2.  30. -82.8018325  11.7206959  35.  917.584 1
 -7.67951821  2.  30. -87.3113535 -16.9393045  96.  359.679 1
 -7.67547082  3.  28.  110.241608  20.8307127  181.  434.453 1
 -8.50074975  4.  31. -124.806099 -24.1993078  105.  947.225 1
 -7.2285064  6.  29.  56.5454344 -52.329292  298.  871.918 1
 -7.31688585  8.  31. -200.840845 -29.2893145  8.  885.609 1
 -7.62739236  10.  31.  350.769434  30.3107338  252.  927.265 1
 -7.22046843  10.  31. -271.709047 -78.3593207  346.  370.582 1
 -6.81426822  11.  31.  225.338994 -128.499277  109.  862.962 1
 -7.0523603  11.  31. -44.3215476 -142.689301  141.  872.483 1
 -7.2621813  1.  29.  57.0829897 -9.39929188  316.  891.518 2
 -7.20110068  2.  28. -72.2447667 -17.8093032  121.  412.583 2
 -7.26723893  3.  29. -108.022313  9.27069368  106.  463.206 2
 -7.27782157  10.  30.  183.215265 -101.179281  303.  907.069 2
 -7.17811262  10.  30. -193.613673  95.8606862  330.  405.299 2
 -6.97894053  11.  30.  135.73088 -114.959285  33.  836.311 2
 -7.99285253  7.  29.  179.989898  31.5307188  278.  983.196 3
 -6.95633433  10.  29.  310.153864 -21.7292698  5.  416.92 3
 -6.89392292  10.  29. -313.414679 -5.94932427  119.  875.311 4
