  99.032608  1.  77.245697  47.483593  98.9148483  1.
  142.18425  2.  116.031654  99.032608  139.260437  1.
  183.344238  3.  156.122253  141.684464  180.052048  1.
  242.815094  4.  209.291092  181.190689  237.732056  1.
  315.290131  5.  267.477783  238.92337  291.813568  1.
  493.017303  6.  347.865265  293.216461  440.505493  1.
  99.032608  1.  76.4354858  47.483593  98.9148483  2.
  142.18425  2.  112.142731  99.032608  139.260437  2.
  183.208374  3.  156.122253  141.684464  180.052048  2.
  242.815094  4.  208.993561  181.190689  237.732056  2.
  312.527618  5.  262.77005  238.92337  291.632019  2.
  493.017303  6.  347.865265  291.813568  440.505493  2.
  99.032608  1.  77.245697  50.2126316  98.9148483  3.
  142.18425  2.  112.142731  99.032608  139.260437  3.
  183.208374  3.  156.122253  141.684464  180.052048  3.
  242.815094  4.  207.944183  181.190689  237.732056  3.
  312.527618  5.  262.77005  238.92337  291.632019  3.
  493.017303  6.  347.865265  291.813568  440.505493  3.
