    -4.87     1.00    29.00   -55.92   -25.08     7.00   540.37     1.00      .64    -7.75      .00     1.00
    -7.25     1.00    29.00   -84.97    -3.23    10.00   485.39     1.00      .63    -1.00      .00     1.00
    -4.50     1.00    29.00  -100.09    -9.03    12.00   540.57     1.00      .63    -2.79      .00     1.00
    -4.97     1.00    29.00   -54.51   -42.65    13.00   697.85     1.00      .62   -13.18      .00     1.00
    -4.73     1.00    29.00   -75.28   -24.66    14.00   610.27     1.00      .63    -7.62      .00     1.00
    -4.76     1.00    29.00   -36.00   -94.94    18.00   581.11     1.00      .56   -29.34      .00     1.00
    -3.80     1.00    29.00    60.40   -34.20    33.00   739.67     1.00      .63   -10.57      .00     1.00
    -4.41     1.00    29.00   -55.73   -26.47    35.00   549.78     1.00      .64    -8.18      .00     1.00
    -3.88     1.00    29.00   -61.76    12.23    43.00   577.22     1.00      .64     3.78      .00     1.00
    -3.87     1.00    29.00    57.68    18.45    44.00   753.06     1.00      .65     5.70      .00     1.00
    -4.47     1.00    29.00    47.77    14.44    50.00   716.29     1.00      .67     4.46      .00     1.00
    -5.65     1.00    29.00    85.95    22.10    53.00   557.17     1.00      .63     6.83      .00     1.00
    -4.95     1.00    29.00   -66.93    12.91    58.00   700.24     1.00      .64     3.99      .00     1.00
    -4.86     1.00    29.00    83.62   -32.00    60.00   639.29     1.00      .62    -9.89      .00     1.00
    -4.67     1.00    29.00   -80.23   -49.09    61.00   621.33     1.00      .61   -15.17      .00     1.00
    -5.90     1.00    29.00   -66.57   -38.60    70.00   771.39     1.00      .62   -11.93      .00     1.00
    -3.79     1.00    29.00   -79.19   -57.15    74.00   579.03     1.00      .61   -17.66      .00     1.00
    -4.99     1.00    29.00    48.24    22.62    83.00   606.79     1.00      .66     6.99      .00     1.00
    -3.94     1.00    29.00    47.99   -10.55    97.00   737.25     1.00      .67    -3.26      .00     1.00
    -4.27     1.00    29.00   -40.95    77.47   107.00   586.18     1.00      .57    23.94      .00     1.00
    -4.63     1.00    29.00    56.38     8.12   110.00   715.07     1.00      .65     2.51      .00     1.00
    -5.49     1.00    29.00   -81.00   -23.85   116.00   747.63     1.00      .63    -7.37      .00     1.00
    -3.80     1.00    29.00   -56.63   -38.86   124.00   580.46     1.00      .62   -12.01      .00     1.00
    -4.96     1.00    29.00   -42.31   -72.49   128.00   688.68     1.00      .58   -22.40      .00     1.00
    -4.07     1.00    29.00   -64.20    -4.20   130.00   582.86     1.00      .64    -1.30      .00     1.00
    -4.88     1.00    29.00   -62.23    41.81   131.00   678.88     1.00      .62    12.92      .00     1.00
    -3.82     1.00    29.00    96.86    19.90   137.00   754.89     1.00      .63     6.15      .00     1.00
    -3.81     1.00    29.00    81.96   -26.73   140.00   738.32     1.00      .63    -8.26      .00     1.00
    -3.85     1.00    29.00   -81.11    22.33   146.00   559.92     1.00      .63     6.90      .00     1.00
    -4.98     1.00    29.00   -51.28   -41.65   148.00   700.24     1.00      .62   -12.87      .00     1.00
    -6.61     2.00    29.00  -104.63     8.16    19.00   864.27     1.00      .64     2.52      .00     1.00
    -6.90     2.00    29.00  -137.27   -17.18    21.00   425.79     1.00      .67    -5.31      .00     1.00
    -5.34     2.00    29.00   155.04    -4.95    22.00   596.87     1.00      .69    -1.53      .00     1.00
    -3.25     2.00    29.00    12.59   149.77    27.00   659.16     1.00      .55    46.28      .00     1.00
    -5.38     2.00    29.00   -86.21  -107.44    30.00   673.16     1.00      .60   -33.20      .00     1.00
    -5.88     2.00    29.00    87.63    93.69    31.00   787.62     1.00      .60    28.95      .00     1.00
    -3.50     2.00    29.00   111.75   -46.99    32.00   714.00     1.00      .63   -14.52      .00     1.00
    -5.68     2.00    29.00    34.55  -105.82    34.00   743.74     1.00      .55   -32.70      .00     1.00
    -6.13     2.00    29.00   -93.30   -73.94    38.00   817.89     1.00      .61   -22.85      .00     1.00
    -4.83     2.00    29.00   -74.44  -127.27    40.00   597.81     1.00      .58   -39.33      .00     1.00
    -5.42     2.00    29.00    72.33    98.06    49.00   630.34     1.00      .58    30.30      .00     1.00
    -5.25     2.00    29.00   144.48    25.57    64.00   668.25     1.00      .67     7.90      .00     1.00
    -3.20     2.00    29.00    82.84   105.37    65.00   699.96     1.00      .59    32.56      .00     1.00
    -3.59     2.00    29.00    97.64    32.59    73.00   734.01     1.00      .63    10.07      .00     1.00
    -5.31     2.00    29.00  -104.65   -16.86    95.00   669.00     1.00      .64    -5.21      .00     1.00
    -6.20     2.00    29.00   -39.21   135.27    98.00   815.47     1.00      .55    41.80      .00     1.00
    -5.36     2.00    29.00  -106.29    27.51    99.00   701.22     1.00      .63     8.50      .00     1.00
    -3.27     2.00    29.00   -53.77   100.45   102.00   619.12     1.00      .56    31.04      .00     1.00
    -6.04     2.00    29.00   128.32   -50.19   105.00   499.33     1.00      .65   -15.51      .00     1.00
    -5.74     2.00    29.00    82.60  -112.48   109.00   765.98     1.00      .59   -34.76      .00     1.00
    -3.65     2.00    29.00  -106.53   -11.03   112.00   597.67     1.00      .64    -3.41      .00     1.00
    -5.73     2.00    29.00  -132.32   -30.26   113.00   534.58     1.00      .66    -9.35      .00     1.00
    -3.14     2.00    29.00   106.25    -4.92   114.00   724.94     1.00      .64    -1.52      .00     1.00
    -3.87     2.00    29.00   -43.95   116.66   122.00   648.17     1.00      .55    36.05      .00     1.00
    -5.95     2.00    29.00    76.00   108.77   132.00   792.73     1.00      .58    33.61      .00     1.00
    -4.85     2.00    29.00   123.73   -47.50   133.00   743.27     1.00      .65   -14.68      .00     1.00
    -3.20     2.00    29.00   -18.95   134.30   138.00   649.91     1.00      .54    41.50      .00     1.00
    -5.94     2.00    29.00   -70.89   111.26   143.00   524.72     1.00      .58    34.38      .00     1.00
    -6.90     2.00    29.00    99.77   124.66   145.00   884.11     1.00      .61    38.52      .00     1.00
    -6.10     2.00    29.00   -92.91   118.64   149.00   501.77     1.00      .60    36.66      .00     1.00
    -8.20     3.00    28.00  -149.92  -148.95    11.00   944.07     1.00      .70   -46.03      .00     1.00
    -4.89     3.00    28.00  -141.74  -152.84    16.00   641.86     1.00      .69   -47.23      .00     1.00
    -5.16     3.00    28.00  -170.68   125.59    17.00   708.62     1.00      .73    38.81      .00     1.00
    -4.63     3.00    28.00   -44.43  -178.50    20.00   675.80     1.00      .58   -55.16      .00     1.00
    -4.41     3.00    28.00    32.28  -190.41    42.00   671.70     1.00      .59   -58.84      .00     1.00
    -5.52     3.00    28.00  -110.17   191.55    47.00   499.13     1.00      .67    59.19      .00     1.00
    -4.40     3.00    28.00   -42.89  -163.65    51.00   629.70     1.00      .57   -50.57      .00     1.00
    -4.89     3.00    28.00  -203.54   -23.82    68.00   560.51     1.00      .76    -7.36      .00     1.00
    -4.66     3.00    28.00    15.26   197.11    72.00   615.42     1.00      .59    60.91      .00     1.00
    -5.06     3.00    28.00   154.44  -119.21    76.00   653.29     1.00      .70   -36.84      .00     1.00
    -4.97     3.00    28.00    61.94   204.46    82.00   765.44     1.00      .62    63.18      .00     1.00
    -5.09     3.00    28.00    30.34  -218.14    86.00   584.20     1.00      .62   -67.41      .00     1.00
    -5.52     3.00    28.00  -123.13   146.95    89.00   485.79     1.00      .66    45.41      .00     1.00
    -5.10     3.00    28.00  -176.23    51.81    90.00   685.73     1.00      .72    16.01      .00     1.00
    -4.61     3.00    28.00   -60.22  -215.39    92.00   667.35     1.00      .63   -66.56      .00     1.00
    -5.15     3.00    28.00   223.28   -43.59    96.00   590.01     1.00      .79   -13.47      .00     1.00
    -4.45     3.00    28.00    25.32  -212.80   106.00   690.22     1.00      .61   -65.76      .00     1.00
    -4.71     3.00    28.00   185.19  -131.74   108.00   742.57     1.00      .75   -40.71      .00     1.00
    -4.89     3.00    28.00  -140.10  -166.14   111.00   523.99     1.00      .69   -51.34      .00     1.00
    -4.46     3.00    28.00   -91.28   143.68   119.00   580.68     1.00      .61    44.40      .00     1.00
    -5.11     3.00    28.00  -164.78     4.63   120.00   605.50     1.00      .70     1.43      .00     1.00
    -4.68     3.00    28.00   140.67   154.56   121.00   707.58     1.00      .69    47.76      .00     1.00
    -4.70     3.00    28.00   -39.68  -170.83   123.00   576.45     1.00      .57   -52.79      .00     1.00
    -4.54     3.00    28.00   -24.89   175.17   126.00   678.73     1.00      .57    54.13      .00     1.00
    -5.15     3.00    28.00   187.52   -79.80   127.00   833.55     1.00      .74   -24.66      .00     1.00
    -4.63     3.00    28.00  -172.89    25.31   134.00   528.25     1.00      .71     7.82      .00     1.00
    -5.02     3.00    28.00   154.78    72.36   136.00   703.72     1.00      .69    22.36      .00     1.00
    -4.73     3.00    28.00   -73.26   170.45   142.00   664.92     1.00      .60    52.67      .00     1.00
    -7.60     3.00    28.00   -72.19  -175.88   144.00   406.69     1.00      .61   -54.35      .00     1.00
    -5.15     3.00    28.00   146.18   -67.44   147.00   838.53     1.00      .68   -20.84      .00     1.00
    -5.41     4.00    29.00    72.82   243.84     3.00   579.42     1.00      .68    75.35      .00     1.00
    -4.32     4.00    29.00  -170.48   191.29     4.00   601.30     1.00      .76    59.11      .00     1.00
    -5.23     4.00    29.00   206.60  -218.21     5.00   575.19     1.00      .83   -67.43      .00     1.00
    -4.95     4.00    29.00   297.07   -63.72     8.00   631.59     1.00      .89   -19.69      .00     1.00
    -4.62     4.00    29.00   243.84   168.96    24.00   726.88     1.00      .85    52.21      .00     1.00
    -6.99     4.00    29.00   106.81   217.14    25.00   423.05     1.00      .69    67.10      .00     1.00
    -4.68     4.00    29.00   240.30  -132.48    26.00   775.18     1.00      .84   -40.94      .00     1.00
    -5.03     4.00    29.00   244.23    38.19    28.00   681.70     1.00      .83    11.80      .00     1.00
