    -5.75     1.00    30.00    52.78    17.15    21.00   541.19     1.00      .65     5.30      .00     1.00
    -5.22     1.00    30.00   -63.14    37.48    38.00   747.99     1.00      .62    11.58      .00     1.00
    -4.58     1.00    30.00    74.23   -42.10    42.00   639.10     1.00      .62   -13.01      .00     1.00
    -5.14     1.00    30.00    49.06    32.20    48.00   578.53     1.00      .64     9.95      .00     1.00
    -4.49     1.00    30.00   -58.10    19.97    53.00   664.10     1.00      .64     6.17      .00     1.00
    -4.69     1.00    30.00   -80.68    -1.10    63.00   693.76     1.00      .63     -.34      .00     1.00
    -4.51     1.00    30.00    60.11    11.88    65.00   722.66     1.00      .65     3.67      .00     1.00
    -4.57     1.00    30.00    61.80    44.40    66.00   724.03     1.00      .61    13.72      .00     1.00
    -4.58     1.00    30.00   -52.62     6.44    75.00   588.22     1.00      .66     1.99      .00     1.00
    -4.49     1.00    30.00    63.95    57.99    80.00   655.87     1.00      .60    17.92      .00     1.00
    -5.65     1.00    30.00    75.35     -.71    83.00   550.12     1.00      .64     -.22      .00     1.00
    -6.63     1.00    30.00    44.82   -39.70    86.00   492.84     1.00      .63   -12.27      .00     1.00
    -6.04     1.00    30.00    65.30   -30.19    91.00   525.46     1.00      .63    -9.33      .00     1.00
    -4.43     1.00    30.00   -53.89      .46    95.00   645.79     1.00      .66      .14      .00     1.00
    -4.58     1.00    30.00    44.39   -25.98   105.00   726.25     1.00      .66    -8.03      .00     1.00
    -4.49     1.00    30.00    54.92    22.20   109.00   714.65     1.00      .65     6.86      .00     1.00
    -4.46     1.00    30.00   -62.42    39.45   113.00   656.74     1.00      .62    12.19      .00     1.00
    -4.43     1.00    30.00    73.28    27.57   115.00   697.28     1.00      .63     8.52      .00     1.00
    -4.51     1.00    30.00   -66.32   -36.79   147.00   606.44     1.00      .62   -11.37      .00     1.00
    -4.88     1.00    30.00    52.23    -1.39   161.00   606.48     1.00      .66     -.43      .00     1.00
    -4.51     1.00    30.00    54.83     7.54   167.00   653.67     1.00      .66     2.33      .00     1.00
    -4.53     1.00    30.00   -55.79   -32.42   169.00   674.02     1.00      .63   -10.02      .00     1.00
    -5.24     1.00    30.00    50.69   -70.19   171.00   782.64     1.00      .58   -21.69      .00     1.00
    -4.43     1.00    30.00    48.41    -5.82   173.00   701.88     1.00      .67    -1.80      .00     1.00
    -5.39     1.00    30.00    50.29    39.51   180.00   559.85     1.00      .63    12.21      .00     1.00
    -4.83     1.00    30.00   -61.17    31.36   189.00   565.08     1.00      .63     9.69      .00     1.00
    -4.77     1.00    30.00    72.24   -35.50   199.00   752.27     1.00      .62   -10.97      .00     1.00
    -4.47     1.00    30.00   -83.04   -22.68   205.00   607.55     1.00      .63    -7.01      .00     1.00
    -5.22     1.00    30.00   -80.98   -23.49   207.00   535.65     1.00      .63    -7.26      .00     1.00
    -4.52     1.00    30.00    49.12   -46.99   211.00   648.29     1.00      .62   -14.52      .00     1.00
    -5.46     1.00    30.00   -56.94    13.79   217.00   522.84     1.00      .65     4.26      .00     1.00
    -5.91     1.00    30.00   -64.60    36.08   233.00   500.26     1.00      .62    11.15      .00     1.00
    -5.90     1.00    30.00    45.23    42.59   240.00   821.11     1.00      .63    13.16      .00     1.00
    -4.21     2.00    28.00   -79.68   -41.39     1.00   676.71     1.00      .62   -12.79      .00     1.00
    -6.62     2.00    28.00   -85.24   -28.77    11.00   867.44     1.00      .63    -8.89      .00     1.00
    -4.17     2.00    28.00   -53.22   -87.08    14.00   633.34     1.00      .57   -26.91      .00     1.00
    -4.40     2.00    28.00    58.90    73.78    31.00   696.90     1.00      .58    22.80      .00     1.00
    -4.22     2.00    28.00   -49.88  -101.77    37.00   632.12     1.00      .56   -31.45      .00     1.00
    -4.31     2.00    28.00   -52.77    76.70    43.00   684.57     1.00      .58    23.70      .00     1.00
    -4.01     2.00    28.00   -80.02   -84.78    60.00   639.44     1.00      .59   -26.20      .00     1.00
    -4.06     2.00    28.00   -91.24    25.76    69.00   635.09     1.00      .63     7.96      .00     1.00
    -5.65     2.00    28.00    67.83    73.23    92.00   566.41     1.00      .59    22.63      .00     1.00
    -3.74     2.00    28.00    87.31     6.73    98.00   668.49     1.00      .63     2.08      .00     1.00
    -6.62     2.00    28.00   -53.06    78.32    99.00   461.22     1.00      .58    24.20      .00     1.00
    -5.59     2.00    28.00    90.62    55.11   100.00   570.25     1.00      .61    17.03      .00     1.00
    -3.95     2.00    28.00    92.82   -23.23   108.00   655.36     1.00      .63    -7.18      .00     1.00
    -3.87     2.00    28.00   -50.00   -72.29   111.00   652.13     1.00      .58   -22.34      .00     1.00
    -5.42     2.00    28.00   -61.97    65.86   112.00   723.52     1.00      .59    20.35      .00     1.00
    -5.34     2.00    28.00    88.81    56.02   117.00   607.93     1.00      .61    17.31      .00     1.00
    -5.77     2.00    28.00    77.76    61.07   122.00   545.16     1.00      .60    18.87      .00     1.00
