    1.000  191.000   11.000  211.000    7.778  149.200   61.000  121.000 ******** ********
    1.000   41.000   51.000  221.000   36.062  156.271   51.000  141.000 ******** ********
    1.000  131.000   21.000  161.000   14.849  113.844   51.000  111.000 ******** ********
   41.000  211.000   11.000  181.000    7.778  127.986   61.000  131.000 ******** ********
   61.000  391.000   61.000  201.000   43.134  142.128   71.000  161.000 ******** ********
    1.000   71.000   31.000  191.000   21.920  135.057   51.000  131.000 ******** ********
    1.000  121.000   51.000  171.000   36.062  120.915   51.000  101.000 ******** ********
    1.000  201.000   11.000  251.000    7.778  177.484   81.000  161.000 ******** ********
    1.000  151.000   11.000  121.000    7.778   85.560   51.000   91.000 ******** ********
  151.000  171.000   11.000   21.000    7.778   14.849   81.000  131.000 ******** ********
  111.000  161.000   11.000   41.000    7.778   28.991   51.000   71.000 ******** ********
   51.000  161.000   41.000  141.000   28.991   99.702   51.000   91.000 ******** ********
