    -4.74     1.00    29.00    50.87   -34.88    13.00   603.15     1.00      .63   -10.78      .00     1.00
    -4.75     1.00    29.00   -59.61    -8.86    19.00   596.05     1.00      .65    -2.74      .00     1.00
    -5.17     1.00    29.00   -50.80   -30.09    35.00   759.03     1.00      .64    -9.30      .00     1.00
    -4.90     1.00    29.00   -47.95    39.39    41.00   577.15     1.00      .63    12.17      .00     1.00
    -5.02     1.00    29.00    45.41   -25.56    56.00   563.86     1.00      .66    -7.90      .00     1.00
    -5.16     1.00    29.00    45.72   -46.60    63.00   759.42     1.00      .62   -14.40      .00     1.00
    -4.71     1.00    29.00    50.21   -11.71    70.00   604.32     1.00      .66    -3.62      .00     1.00
    -4.67     1.00    29.00    46.82     8.03    73.00   610.60     1.00      .67     2.48      .00     1.00
    -4.59     1.00    29.00   -57.06   -15.76    76.00   672.89     1.00      .65    -4.87      .00     1.00
    -5.49     1.00    29.00   -43.20    44.76    84.00   518.90     1.00      .62    13.83      .00     1.00
    -5.15     1.00    29.00    57.04   -25.27   104.00   550.96     1.00      .64    -7.81      .00     1.00
    -4.87     1.00    29.00    42.97   -44.85   123.00   724.23     1.00      .62   -13.86      .00     1.00
    -4.59     1.00    29.00   -57.76   -27.99   138.00   640.67     1.00      .64    -8.65      .00     1.00
    -4.62     1.00    29.00   -49.44    34.05   139.00   635.08     1.00      .64    10.52      .00     1.00
    -6.51     1.00    29.00   -54.13    11.56   174.00   462.82     1.00      .66     3.57      .00     1.00
    -4.73     1.00    29.00    47.50    -4.85   179.00   599.87     1.00      .67    -1.50      .00     1.00
    -4.64     1.00    29.00   -46.47    -6.08   196.00   690.54     1.00      .68    -1.88      .00     1.00
    -5.35     1.00    29.00    51.35    21.91   216.00   774.21     1.00      .65     6.77      .00     1.00
    -4.71     1.00    29.00    49.95   -44.04   229.00   695.70     1.00      .62   -13.61      .00     1.00
    -4.64     1.00    29.00    54.22    16.12   232.00   619.99     1.00      .65     4.98      .00     1.00
    -7.27     1.00    29.00    45.51    -6.89   245.00   425.63     1.00      .68    -2.13      .00     1.00
    -4.69     1.00    29.00   -47.35   -15.60   247.00   698.43     1.00      .67    -4.82      .00     1.00
    -5.67     1.00    29.00    48.59    -1.87   252.00   512.86     1.00      .67     -.58      .00     1.00
    -4.64     1.00    29.00    59.56    19.26   271.00   619.57     1.00      .64     5.95      .00     1.00
    -5.95     1.00    29.00   -48.98    23.20   298.00   491.28     1.00      .65     7.17      .00     1.00
    -4.60     1.00    29.00    61.68     6.47   307.00   625.16     1.00      .65     2.00      .00     1.00
