 -138.396  161.000   32.000   22.627   70.000     .647    1.000   59.046   27.000     .454
 -148.806    1.000  111.000   78.489   89.000     .622    2.000   77.915   26.000     .346
 -128.282   43.000   80.000   56.569   71.000     .606    3.000   93.975   25.000     .386
 -157.804  147.000   96.000   67.882   89.000     .600    4.000  111.782   27.000     .613
 -137.174  261.000  104.000   73.539   99.000     .608    5.000  135.261   25.000     .636
 -137.308    1.000   90.000   63.640   85.000     .628    6.000  157.299   26.000     .876
 -143.976   19.000   94.000   66.468   71.000     .673    7.000  181.152   27.000    1.016
 -139.924   70.000  104.000   73.539  113.000     .716    8.000  205.922   26.000    1.180
 -129.634   85.000   47.000   33.234   63.000     .770    9.000  225.957   25.000    2.870
 -143.015  160.000   10.000    7.071   97.000     .827   10.000  285.051   28.000    2.490
 -127.727  145.000    2.000    1.414   57.000     .813   11.000  314.158   26.000    4.687
 -136.189  112.000   65.000   45.962   63.000     .740   12.000  377.892   28.000    7.483
