   3.6405  -5.4573   598.30      .57      .54      .46    -4.49     1.00   -50.17    27.05      .00
   3.6427  -5.4529   767.96      .62     1.00      .00    -6.04     1.00    69.92    11.14      .00
   3.6427  -5.4472   631.40      .63      .40      .60    -3.92     1.00    68.54    -9.21      .00
   3.6405  -5.4579   728.91      .56      .61      .39    -4.96     1.00   -47.52    29.10      .00
   3.6424  -5.4521   908.72      .64     1.00      .00   -10.63     1.00    53.44     8.31      .00
   3.6426  -5.4474   586.59      .63      .90      .10    -5.02     1.00    62.59    -8.47      .00
   3.6403  -5.4516   706.56      .64      .94      .06    -5.01     1.00   -59.10     6.58      .00
   3.6423  -5.4516   453.75      .66     1.00      .00    -8.04     1.00    48.54     6.48      .00
   3.6405  -5.4460   562.38      .62      .80      .20    -5.23     1.00   -48.94   -13.62      .00
   3.6429  -5.4478   515.38      .63     1.00      .00    -6.33     1.00    82.98    -7.06      .00
   3.6405  -5.4549   615.46      .60      .52      .48    -4.29     1.00   -45.38    18.49      .00
   3.6427  -5.4486   334.85      .64     1.00      .00   -13.30     1.00    69.42    -4.16      .00
   3.6399  -5.4498   758.25      .63     1.00      .00    -5.83     1.00   -80.59      .13      .00
   3.6405  -5.4452   575.00      .61      .67      .33    -4.90     1.00   -45.40   -16.60      .00
   3.6402  -5.4526   633.38      .63      .41      .59    -3.94     1.00   -64.17    10.25      .00
   3.6426  -5.4555   550.01      .59      .82      .18    -5.50     1.00    66.45    20.65      .00
   3.6405  -5.4497   695.82      .68     1.00      .00    -4.91     1.00   -46.56     -.44      .00
   3.6403  -5.4475   658.87      .64      .39      .61    -3.84     1.00   -59.67    -8.31      .00
   3.6427  -5.4448   787.46      .60      .99      .01    -6.49     1.00    69.49   -18.04      .00
   3.6401  -5.4515   951.47      .64     1.00      .00   -12.72     1.00   -67.41     5.95      .00
   3.6401  -5.4558   681.39      .59      .50      .50    -4.26     1.00   -67.91    21.51      .00
   3.6424  -5.4543   512.75      .61      .95      .05    -6.38     1.00    51.86    16.38      .00
   3.6423  -5.4507   827.72      .66     1.00      .00    -7.52     1.00    50.41     3.14      .00
   3.6428  -5.4534   625.05      .62      .45      .55    -4.07     1.00    73.55    12.83      .00
   3.6432  -5.4516   845.75      .63     1.00      .00    -8.15     1.00    97.27     6.65      .00
   3.6401  -5.4546   570.64      .60      .78      .22    -5.11     1.00   -69.21    17.22      .00
   3.6422  -5.4452   785.52      .61      .93      .07    -6.38     1.00    45.70   -16.54      .00
   3.6403  -5.4550   558.27      .60      .76      .24    -5.28     1.00   -55.77    18.65      .00
   3.6398  -5.4443   579.87      .60      .73      .27    -4.92     1.00   -83.18   -19.87      .00
   3.6430  -5.4501   835.07      .63     1.00      .00    -7.80     1.00    86.74     1.14      .00
   3.6430  -5.4548   705.92      .61      .69      .31    -4.73     1.00    88.20    17.97      .00
   3.6403  -5.4434   543.74      .58      .77      .23    -5.56     1.00   -55.89   -23.00      .00
   3.6404  -5.4489   605.26      .66     1.00      .00    -4.90     1.00   -52.56    -3.18      .00
   3.6438  -5.4519   706.60      .66      .98      .02    -5.27     2.00   129.38     7.42      .00
   3.6430  -5.4436   542.05      .60      .69      .31    -5.31     2.00    87.74   -22.48      .00
   3.6434  -5.4546   525.79      .63      .93      .07    -5.71     2.00   105.60    17.11      .00
   3.6426  -5.4594   572.58      .57      .54      .46    -4.91     2.00    65.86    34.57      .00
   3.6422  -5.4405   666.70      .56      .50      .50    -4.65     2.00    45.30   -33.55      .00
   3.6418  -5.4392   568.99      .54      .52      .48    -4.95     2.00    24.68   -38.18      .00
   3.6392  -5.4470   536.58      .64     1.00      .00    -5.66     2.00  -115.28   -10.08      .00
   3.6433  -5.4563   502.39      .62      .88      .12    -5.91     2.00   100.31    23.38      .00
   3.6391  -5.4510   434.53      .65     1.00      .00    -6.91     2.00  -121.03     4.17      .00
   3.6435  -5.4534   850.09      .64     1.00      .00    -6.73     2.00   114.95    13.08      .00
   3.6389  -5.4505   816.59      .66     1.00      .00    -6.23     2.00  -132.84     2.50      .00
   3.6437  -5.4520   614.78      .65      .56      .44    -4.64     2.00   122.46     7.90      .00
   3.6427  -5.4398   558.16      .58      .57      .43    -5.03     2.00    69.07   -36.13      .00
   3.6425  -5.4420   566.44      .57      .55      .45    -4.96     2.00    60.59   -28.16      .00
   3.6404  -5.4602   688.91      .56      .51      .49    -4.71     2.00   -53.12    37.40      .00
   3.6392  -5.4536   635.62      .64      .37      .63    -4.19     2.00  -120.00    13.81      .00
   3.6391  -5.4535   346.77      .65     1.00      .00    -8.63     2.00  -122.52    13.26      .00
   3.6439  -5.4500   571.96      .66     1.00      .00    -5.38     2.00   133.80      .57      .00
   3.6422  -5.4585   419.62      .56      .76      .24    -7.04     2.00    41.54    31.35      .00
   3.6409  -5.4393   754.06      .54      .55      .45    -5.17     2.00   -28.70   -37.93      .00
   3.6426  -5.4586   729.91      .57      .55      .45    -4.95     2.00    62.86    31.86      .00
   3.6409  -5.4386   515.46      .55      .57      .43    -5.46     2.00   -27.13   -40.49      .00
   3.6389  -5.4520   490.59      .66     1.00      .00    -6.11     2.00  -132.47     7.97      .00
   3.6405  -5.4589   464.47      .56      .69      .31    -6.24     2.00   -48.07    32.68      .00
