    -4.44     1.00    29.00   -50.17    87.54     9.00   598.30     1.00      .57    27.05      .00     1.00
    -4.52     1.00    29.00    69.92    36.05    10.00   767.96     1.00      .62    11.14      .00     1.00
    -5.42     1.00    29.00    68.54   -29.80    11.00   631.40     1.00      .63    -9.21      .00     1.00
    -7.10     1.00    29.00    53.44    26.89    21.00   908.72     1.00      .64     8.31      .00     1.00
    -5.50     1.00    29.00    62.59   -27.41    28.00   586.59     1.00      .63    -8.47      .00     1.00
    -5.47     1.00    29.00   -59.10    21.30    30.00   706.56     1.00      .64     6.58      .00     1.00
    -6.33     1.00    29.00    48.54    20.97    33.00   453.75     1.00      .66     6.48      .00     1.00
    -4.67     1.00    29.00   -48.94   -44.07    34.00   562.38     1.00      .62   -13.62      .00     1.00
    -5.86     1.00    29.00    82.98   -22.84    36.00   515.38     1.00      .63    -7.06      .00     1.00
    -5.19     1.00    29.00   -45.38    59.84    39.00   615.46     1.00      .60    18.49      .00     1.00
    -7.90     1.00    29.00    69.42   -13.46    43.00   334.85     1.00      .64    -4.16      .00     1.00
    -5.70     1.00    29.00   -80.59      .42    56.00   758.25     1.00      .63      .13      .00     1.00
    -4.54     1.00    29.00   -45.40   -53.72    61.00   575.00     1.00      .61   -16.60      .00     1.00
    -5.42     1.00    29.00   -64.17    33.17    68.00   633.38     1.00      .63    10.25      .00     1.00
    -5.71     1.00    29.00    66.45    66.83    71.00   550.01     1.00      .59    20.65      .00     1.00
    -5.39     1.00    29.00   -46.56    -1.42    77.00   695.82     1.00      .68     -.44      .00     1.00
    -5.40     1.00    29.00   -59.67   -26.89    87.00   658.87     1.00      .64    -8.31      .00     1.00
    -4.20     1.00    29.00    69.49   -58.38   100.00   787.46     1.00      .60   -18.04      .00     1.00
    -7.73     1.00    29.00   -67.41    19.26   103.00   951.47     1.00      .64     5.95      .00     1.00
    -5.49     1.00    29.00   -67.91    69.61   104.00   681.39     1.00      .59    21.51      .00     1.00
    -5.91     1.00    29.00    51.86    53.01   105.00   512.75     1.00      .61    16.38      .00     1.00
    -4.34     1.00    29.00    50.41    10.16   114.00   827.72     1.00      .66     3.14      .00     1.00
    -5.44     1.00    29.00    73.55    41.52   123.00   625.05     1.00      .62    12.83      .00     1.00
    -4.85     1.00    29.00    97.27    21.52   134.00   845.75     1.00      .63     6.65      .00     1.00
    -5.02     1.00    29.00   -69.21    55.73   136.00   570.64     1.00      .60    17.22      .00     1.00
    -4.51     1.00    29.00    45.70   -53.52   139.00   785.52     1.00      .61   -16.54      .00     1.00
    -4.33     1.00    29.00   -55.77    60.35   141.00   558.27     1.00      .60    18.65      .00     1.00
    -4.37     1.00    29.00    86.74     3.69   147.00   835.07     1.00      .63     1.14      .00     1.00
    -4.15     1.00    29.00   -55.89   -74.43   162.00   543.74     1.00      .58   -23.00      .00     1.00
    -5.41     1.00    29.00   -52.56   -10.29   170.00   605.26     1.00      .66    -3.18      .00     1.00
    -5.03     2.00    30.00   129.38    24.01     2.00   706.60     1.00      .66     7.42      .00     1.00
    -5.62     2.00    30.00    87.74   -72.74     4.00   542.05     1.00      .60   -22.48      .00     1.00
    -5.77     2.00    30.00   105.60    55.37    12.00   525.79     1.00      .63    17.11      .00     1.00
    -5.25     2.00    30.00   -47.52    94.17    17.00   728.91     1.00      .56    29.10      .00     1.00
    -5.25     2.00    30.00    65.86   111.87    19.00   572.58     1.00      .57    34.57      .00     1.00
    -4.80     2.00    30.00    45.30  -108.57    20.00   666.70     1.00      .56   -33.55      .00     1.00
    -5.10     2.00    30.00    24.68  -123.55    25.00   568.99     1.00      .54   -38.18      .00     1.00
    -5.01     2.00    30.00  -115.28   -32.62    27.00   536.58     1.00      .64   -10.08      .00     1.00
    -6.02     2.00    30.00   100.31    75.66    31.00   502.39     1.00      .62    23.38      .00     1.00
    -5.34     2.00    30.00  -121.03    13.50    49.00   434.53     1.00      .65     4.17      .00     1.00
    -5.30     2.00    30.00   114.95    42.33    54.00   850.09     1.00      .64    13.08      .00     1.00
    -6.23     2.00    30.00  -132.84     8.09    69.00   816.59     1.00      .66     2.50      .00     1.00
    -5.18     2.00    30.00   122.46    25.57    70.00   614.78     1.00      .65     7.90      .00     1.00
    -5.36     2.00    30.00    69.07  -116.92    89.00   558.16     1.00      .58   -36.13      .00     1.00
    -5.33     2.00    30.00    60.59   -91.13    90.00   566.44     1.00      .57   -28.16      .00     1.00
    -4.97     2.00    30.00   -53.12   121.03    99.00   688.91     1.00      .56    37.40      .00     1.00
    -5.05     2.00    30.00  -120.00    44.69   106.00   635.62     1.00      .64    13.81      .00     1.00
