 -7.07699814  2.  28. -79.80046  1.23069614  136.  865.445 1
 -8.85141748  3.  28.  93.9953803 -7.46928865  96.  319.712 1
 -7.51760853  4.  24. -49.6672836 -34.1693012  302.  455.338 1
 -7.32869565  7.  27.  75.68851 -43.6092903  137.  407.662 1
 -7.6997065  9.  27.  41.2399336 -63.9492933  393.  937.788 1
 -7.89473277  11.  27.  169.791217 -65.2092821  344.  970.443 1
 -7.54912425  12.  27.  127.428561  79.8107142  417.  966.19 1
 -6.90296052  14.  29. -395.959866  15.1906685  143.  837.55 1
 -6.90988925  14.  29. -179.039848  95.4706874  222.  465.282 1
 -7.19029782  14.  29. -164.436162  114.360689  450.  451.314 1
 -6.93250928  2.  27.  76.4500488 -5.2792902  81.  496.363 2
 -7.73565868  11.  28.  246.079802  32.5307246  320.  935.434 2
 -7.31576096  12.  27. -18.5037991  84.6907015  237.  858.722 2
 -7.28694648  12.  26. -203.588367 -58.5993147  426.  374.028 3
