    -4.79     1.00    29.00    48.24    30.78     8.00   644.67     1.00      .64     9.51      .00     1.00
    -5.00     1.00    29.00   -45.25    53.56     9.00   709.84     1.00      .61    16.55      .00     1.00
    -4.88     1.00    29.00   -65.02   -16.50    23.00   700.92     1.00      .64    -5.10      .00     1.00
    -4.72     1.00    29.00    47.32   -33.39    29.00   734.07     1.00      .64   -10.32      .00     1.00
    -4.53     1.00    29.00   -58.75    33.75    50.00   566.25     1.00      .63    10.43      .00     1.00
    -4.34     1.00    29.00   -68.09    14.63    56.00   520.67     1.00      .64     4.52      .00     1.00
    -6.47     1.00    29.00    62.94    -6.47    82.00   525.79     1.00      .65    -2.00      .00     1.00
    -5.38     1.00    29.00   -47.01   -23.43    88.00   749.73     1.00      .66    -7.24      .00     1.00
    -5.36     1.00    29.00   -50.68    -9.90   101.00   476.07     1.00      .66    -3.06      .00     1.00
    -5.97     1.00    29.00    44.94   -35.04   103.00   548.06     1.00      .64   -10.83      .00     1.00
    -4.34     1.00    29.00    64.68    28.29   112.00   795.89     1.00      .63     8.74      .00     1.00
    -5.80     1.00    29.00    57.87    33.72   115.00   557.43     1.00      .63    10.42      .00     1.00
    -4.54     1.00    29.00    50.26   -36.53   122.00   803.89     1.00      .63   -11.29      .00     1.00
    -6.70     1.00    29.00   -50.59    21.65   123.00   813.02     1.00      .65     6.69      .00     1.00
    -4.47     1.00    29.00   -49.65   -18.57   170.00   543.34     1.00      .66    -5.74      .00     1.00
    -4.78     1.00    29.00   -50.70   -47.41   175.00   653.30     1.00      .61   -14.65      .00     1.00
    -4.41     1.00    29.00    44.99    28.09   183.00   776.94     1.00      .65     8.68      .00     1.00
    -4.95     1.00    29.00    57.53    32.20   204.00   620.85     1.00      .63     9.95      .00     1.00
    -5.04     1.00    29.00    54.65    32.69   221.00   610.07     1.00      .63    10.10      .00     1.00
    -4.77     1.00    29.00    53.22    24.86   260.00   654.32     1.00      .64     7.68      .00     1.00
    -5.51     1.00    29.00    59.17    27.12   264.00   849.33     1.00      .64     8.38      .00     1.00
    -4.80     1.00    29.00    58.28    10.49   278.00   689.36     1.00      .65     3.24      .00     1.00
    -5.33     1.00    29.00   -43.43   -48.47   294.00   741.72     1.00      .62   -14.98      .00     1.00
    -4.83     1.00    29.00    67.12   -17.02   325.00   767.43     1.00      .64    -5.26      .00     1.00
    -4.80     1.00    29.00    65.34    -1.26   327.00   685.96     1.00      .64     -.39      .00     1.00
    -4.85     1.00    29.00    46.71     -.03   334.00   705.35     1.00      .68     -.01      .00     1.00
    -4.96     1.00    29.00   -63.67    24.47   356.00   614.04     1.00      .63     7.56      .00     1.00
    -4.83     1.00    29.00   -47.82   -27.96   370.00   631.16     1.00      .65    -8.64      .00     1.00
    -4.94     1.00    29.00   -57.45   -30.61   412.00   708.36     1.00      .63    -9.46      .00     1.00
    -4.81     1.00    29.00    47.69    46.41   413.00   652.63     1.00      .62    14.34      .00     1.00
    -5.10     1.00    29.00    59.91   -21.45   430.00   603.37     1.00      .64    -6.63      .00     1.00
    -4.66     2.00    28.00    51.01    51.36    21.00   685.48     1.00      .61    15.87      .00     1.00
    -4.59     2.00    28.00    59.29    57.96    26.00   733.89     1.00      .60    17.91      .00     1.00
    -4.76     2.00    28.00    48.63    67.67    36.00   650.33     1.00      .59    20.91      .00     1.00
    -4.89     2.00    28.00   -60.13   -59.44    41.00   535.23     1.00      .60   -18.37      .00     1.00
    -6.48     2.00    28.00    76.45   -17.08    81.00   496.36     1.00      .63    -5.28      .00     1.00
    -4.65     2.00    28.00   -73.05     4.40    94.00   561.25     1.00      .64     1.36      .00     1.00
    -4.78     2.00    28.00   -65.82   -31.55   118.00   634.48     1.00      .63    -9.75      .00     1.00
    -5.19     2.00    28.00   -44.99   -70.51   127.00   735.06     1.00      .58   -21.79      .00     1.00
    -7.08     2.00    28.00   -79.80     3.98   136.00   865.45     1.00      .63     1.23      .00     1.00
    -6.02     2.00    28.00   -50.70   -65.20   148.00   800.12     1.00      .59   -20.15      .00     1.00
    -4.59     2.00    28.00   -52.64    57.73   160.00   622.25     1.00      .60    17.84      .00     1.00
    -4.66     2.00    28.00   -46.99   -60.38   173.00   657.18     1.00      .60   -18.66      .00     1.00
    -4.67     2.00    28.00    74.76    -9.87   186.00   748.61     1.00      .63    -3.05      .00     1.00
    -5.16     2.00    28.00    61.08   -41.90   187.00   612.81     1.00      .62   -12.95      .00     1.00
    -5.05     2.00    28.00    75.12    28.09   210.00   639.23     1.00      .63     8.68      .00     1.00
    -5.30     2.00    28.00    60.43   -52.52   220.00   593.00     1.00      .61   -16.23      .00     1.00
    -5.33     2.00    28.00   -73.93   -24.04   239.00   738.30     1.00      .63    -7.43      .00     1.00
    -5.15     2.00    28.00   -79.53   -19.74   241.00   710.23     1.00      .63    -6.10      .00     1.00
    -4.65     2.00    28.00   -72.45     5.05   277.00   567.90     1.00      .64     1.56      .00     1.00
    -4.59     2.00    28.00   -57.34    50.68   285.00   598.12     1.00      .61    15.66      .00     1.00
    -5.80     2.00    28.00   -67.97   -21.52   307.00   459.63     1.00      .63    -6.65      .00     1.00
    -4.58     2.00    28.00    49.51   -53.26   312.00   718.51     1.00      .61   -16.46      .00     1.00
    -4.99     2.00    28.00   -81.23    22.04   337.00   504.02     1.00      .63     6.81      .00     1.00
    -4.75     2.00    28.00   -56.66    55.14   346.00   660.91     1.00      .60    17.04      .00     1.00
    -6.01     2.00    28.00    44.91    72.65   359.00   853.54     1.00      .58    22.45      .00     1.00
    -4.75     2.00    28.00    60.98    38.38   384.00   786.72     1.00      .62    11.86      .00     1.00
    -4.84     2.00    28.00    68.45   -50.87   399.00   664.26     1.00      .61   -15.72      .00     1.00
    -4.58     2.00    28.00    52.01    62.33   408.00   734.64     1.00      .59    19.26      .00     1.00
    -4.87     2.00    28.00   -45.47   -68.67   410.00   550.37     1.00      .58   -21.22      .00     1.00
    -5.94     2.00    28.00    76.02    22.07   422.00   876.38     1.00      .63     6.82      .00     1.00
    -4.98     3.00    28.00   -87.62    23.98     1.00   727.39     1.00      .63     7.41      .00     1.00
    -6.19     3.00    28.00   -92.63   -18.80     4.00   836.67     1.00      .63    -5.81      .00     1.00
    -4.54     3.00    28.00    87.63    56.37    14.00   685.34     1.00      .61    17.42      .00     1.00
    -5.39     3.00    28.00   -56.98   -69.54    15.00   542.12     1.00      .59   -21.49      .00     1.00
    -4.77     3.00    28.00   -74.95    48.38    39.00   708.54     1.00      .61    14.95      .00     1.00
    -5.94     3.00    28.00   -67.08   -72.97    66.00   818.49     1.00      .59   -22.55      .00     1.00
    -4.96     3.00    28.00   -87.91   -49.41    72.00   729.09     1.00      .62   -15.27      .00     1.00
    -4.57     3.00    28.00   -74.14   -57.47    78.00   670.47     1.00      .60   -17.76      .00     1.00
    -8.85     3.00    28.00    94.00   -24.17    96.00   319.71     1.00      .63    -7.47      .00     1.00
    -4.64     3.00    28.00   -64.97   -65.53   102.00   623.80     1.00      .59   -20.25      .00     1.00
    -5.65     3.00    28.00    85.96    42.01   125.00   803.54     1.00      .62    12.98      .00     1.00
    -5.18     3.00    28.00   -99.20    29.55   126.00   745.36     1.00      .63     9.13      .00     1.00
    -6.05     3.00    28.00    89.22   -12.81   161.00   505.66     1.00      .63    -3.96      .00     1.00
    -4.55     3.00    28.00  -101.15    13.27   164.00   676.64     1.00      .63     4.10      .00     1.00
    -4.48     3.00    28.00    86.38     4.18   171.00   679.62     1.00      .63     1.29      .00     1.00
    -4.67     3.00    28.00   -38.30   -89.99   181.00   627.30     1.00      .56   -27.81      .00     1.00
    -4.59     3.00    28.00   -56.67   -72.74   203.00   647.27     1.00      .58   -22.48      .00     1.00
    -4.58     3.00    28.00    91.28     9.81   213.00   709.78     1.00      .63     3.03      .00     1.00
    -5.20     3.00    28.00   -66.42   -65.01   218.00   558.03     1.00      .60   -20.09      .00     1.00
    -4.93     3.00    28.00   -36.66  -100.32   238.00   735.46     1.00      .55   -31.00      .00     1.00
    -4.65     3.00    28.00    74.40    75.86   254.00   708.64     1.00      .59    23.44      .00     1.00
    -4.77     3.00    28.00  -104.69     7.32   259.00   706.55     1.00      .64     2.26      .00     1.00
    -4.64     3.00    28.00   -36.99  -100.28   262.00   634.77     1.00      .55   -30.99      .00     1.00
    -4.57     3.00    28.00    78.11    65.76   263.00   688.75     1.00      .60    20.32      .00     1.00
    -5.78     3.00    28.00    67.67    53.43   281.00   526.39     1.00      .61    16.51      .00     1.00
    -4.55     3.00    28.00   -82.41    36.18   316.00   673.73     1.00      .62    11.18      .00     1.00
    -5.63     3.00    28.00    92.52   -21.84   347.00   799.69     1.00      .63    -6.75      .00     1.00
    -4.64     3.00    28.00    77.20    47.15   369.00   713.53     1.00      .61    14.57      .00     1.00
    -5.30     3.00    28.00   -71.12    51.78   406.00   550.64     1.00      .61    16.00      .00     1.00
    -4.98     3.00    28.00    63.35   -68.21   428.00   751.21     1.00      .59   -21.08      .00     1.00
    -6.24     3.00    28.00    45.94   -94.20   451.00   849.47     1.00      .56   -29.11      .00     1.00
    -4.13     4.00    24.00    47.87  -108.92    16.00   734.42     1.00      .56   -33.66      .00     1.00
    -6.22     4.00    24.00   -85.88   -71.16    32.00   479.16     1.00      .60   -21.99      .00     1.00
    -4.49     4.00    24.00  -108.50   -11.19    52.00   543.96     1.00      .64    -3.46      .00     1.00
    -5.66     4.00    24.00   108.35    35.44    59.00   556.00     1.00      .63    10.95      .00     1.00
    -5.01     4.00    24.00   -42.90   -98.37    67.00   686.29     1.00      .56   -30.40      .00     1.00
    -4.31     4.00    24.00    61.25    95.21    75.00   766.49     1.00      .57    29.42      .00     1.00
    -5.08     4.00    24.00  -105.51   -45.53   104.00   694.48     1.00      .63   -14.07      .00     1.00
    -5.15     4.00    24.00  -118.61     -.97   139.00   610.50     1.00      .65     -.30      .00     1.00
    -6.21     4.00    24.00   -92.00    79.25   144.00   809.85     1.00      .61    24.49      .00     1.00
    -5.31     4.00    24.00   100.25   -43.94   145.00   592.86     1.00      .63   -13.58      .00     1.00
    -5.42     4.00    24.00   -89.72   -71.42   149.00   745.85     1.00      .61   -22.07      .00     1.00
    -5.41     4.00    24.00  -108.25   -45.92   169.00   749.53     1.00      .63   -14.19      .00     1.00
    -4.23     4.00    24.00   -29.40  -110.96   176.00   602.66     1.00      .55   -34.29      .00     1.00
    -5.02     4.00    24.00   108.84    31.88   225.00   655.73     1.00      .64     9.85      .00     1.00
    -4.27     4.00    24.00   -47.77  -100.15   236.00   578.85     1.00      .56   -30.95      .00     1.00
    -4.85     4.00    24.00   -61.76    87.80   242.00   646.27     1.00      .58    27.13      .00     1.00
    -6.11     4.00    24.00   -49.64    96.50   247.00   798.76     1.00      .56    29.82      .00     1.00
    -5.09     4.00    24.00   112.56    46.93   286.00   703.12     1.00      .64    14.50      .00     1.00
    -4.25     4.00    24.00   -85.86   -75.82   288.00   541.38     1.00      .60   -23.43      .00     1.00
