0.869577898838 0.869657269597 1
0.626498088333 0.626279206636 2
0.620267979981 0.620169897963 3
0.939478754324 0.939501752603 4
0.5 0.5 5
0.925762080899 0.925883969095 6
0.919691247448 0.919758132986 7
0.584957101877 0.585297315773 8
0.923459602089 0.923510074806 9
0.837387369217 0.837432733921 10
0.562506699144 0.562462128188 11
0.730069120438 0.730137377406 12
0.648274570968 0.647572910887 13
0.83403532139 0.83433274023 14
0.549063487331 0.54904257858 15
0.852602837449 0.852810171257 16
0.618585290645 0.617854080707 17
0.625932254735 0.625769523245 18
0.632215098975 0.632217755701 19
0.894455311788 0.894505683753 20
0.643359890771 0.643285343306 21
0.649452437569 0.648690337632 22
0.581512731429 0.581390411303 23
0.5 0.5 24
0.900816964301 0.900848287522 25
0.812273962767 0.812326645749 26
0.700547988798 0.700613437562 27
0.718829379661 0.718983126276 28
0.620364868932 0.62059024821 29
0.754656850153 0.754732364428 30
0.563362115946 0.563415196543 31
0.648371046976 0.647704932045 32
0.626421449308 0.62629022773 33
0.617297955135 0.617329962369 34
0.629987414171 0.629975318419 35
0.5 0.5 36
0.580748750807 0.580706801352 37
0.706596064987 0.706660737654 38
0.576296642191 0.57608359165 39
0.777800495926 0.778164823751 40
0.56329528632 0.563136944042 41
0.597050420187 0.597448319628 42
0.664118454007 0.663454945865 43
0.60317299868 0.6035996572 44
0.668193806674 0.66824678338 45
0.583655588805 0.583820142306 46
0.56720397185 0.567241157573 47
0.896180988336 0.896217110151 48
0.671764687917 0.67185289411 49
0.737241004 0.737311230071 50
0.5 0.5 51
0.675297555867 0.675640638823 52
0.58252932326 0.582401503203 53
0.915266022197 0.915376184411 54
0.615176761448 0.615127906995 55
0.588669216676 0.588568307289 56
0.641473816113 0.641404408592 57
0.676746486248 0.676518461187 58
0.676391228591 0.676616951541 59
0.691279880076 0.691368761065 60
0.661445586668 0.661499268925 61
0.552358567029 0.552394841792 62
0.83353376442 0.833644284469 63
0.586743633323 0.586614818661 64
0.818848478584 0.818902173429 65
0.631812678852 0.631760972506 66
0.590133467069 0.589933756131 67
0.564351505536 0.564523280569 68
0.690928352015 0.69113922485 69
0.666403361419 0.666181763705 70
0.724524398024 0.724876875401 71
0.762683240875 0.762758233719 72
0.593660466524 0.593633118284 73
0.556109115218 0.556052187982 74
0.578697348427 0.578575334086 75
0.662935474465 0.663183790548 76
0.554093547078 0.554055601531 77
0.625345969456 0.625328598405 78
0.62028536774 0.620115002365 79
0.799428548244 0.799488764898 80
0.570228875638 0.57043721235 81
0.709923216104 0.710278451921 82
0.842176540105 0.842355085554 83
0.596308537789 0.595920802339 84
0.631801047804 0.631797480093 85
0.618813949222 0.61927972153 86
0.557626815758 0.557918258636 87
0.651288115507 0.651326833395 88
0.612806818904 0.613283113984 89
0.6912414009 0.691459083528 90
0.710955143577 0.71102021536 91
0.67611077698 0.676167111214 92
0.813803946204 0.813898531896 93
0.587863596195 0.588270285684 94
0.701514407043 0.701581803037 95
0.635234907934 0.63542167023 96
0.624492542668 0.624603400567 97
0.846656777996 0.846699289478 98
0.555594926004 0.555747305346 99
0.657835993886 0.658036973851 100
0.592981111354 0.593362511382 101
0.688514940895 0.688991393686 102
0.688352537521 0.688440455697 103
0.642668522309 0.642554578291 104
0.773959583873 0.774033067414 105
0.630851343492 0.631149860089 106
0.654018242661 0.653871412402 107
0.564260136098 0.564591005577 108
0.633372041925 0.633383317694 109
0.567158159534 0.567530945314 110
0.553516193226 0.553306374096 111
0.65542523133 0.655522724169 112
0.730728783359 0.731072388168 113
0.620356418777 0.62039081169 114
0.628547863351 0.628662408075 115
0.619493822708 0.619929249533 116
0.593444800409 0.593643588878 117
0.620365056573 0.620270905697 118
0.58804664452 0.588303684899 119
0.580629134621 0.581046064052 120
0.589984079887 0.590428234967 121
0.790094010753 0.790409578123 122
0.581692266809 0.581502113347 123
0.739858468576 0.740284719434 124
0.668351950046 0.668815891388 125
0.556456374713 0.556482222717 126
0.573444479642 0.573739724212 127
0.910154270518 0.910280924389 128
0.654575636676 0.654624620737 129
0.709157043977 0.709263969979 130
0.63161525945 0.631606270694 131
0.640746583251 0.640792392665 132
0.651257896402 0.65100648777 133
0.643971616392 0.64401726624 134
0.639791643143 0.639811431432 135
0.882069344816 0.882128693141 136
0.54803321561 0.548274326862 137
0.590241125092 0.590406560298 138
0.635231237497 0.635249786414 139
0.827782292431 0.827830133112 140
0.892351578312 0.892395812118 141
0.873679417605 0.873739020187 142
0.671590989197 0.671358442981 143
0.664537981949 0.665005096911 144
0.932972105671 0.93301859297 145
0.651202453516 0.651238758212 146
0.636709130758 0.637022503609 147
0.675966069179 0.676211459983 148
0.730008380736 0.7300706693 149
0.60940189959 0.609816968506 150
0.820381789228 0.820443721289 151
0.775207238389 0.775564070125 152
0.602965128595 0.603191958354 153
0.682860771173 0.682921557307 154
0.623613463355 0.623553688345 155
0.562769935251 0.56281223628 156
0.552377086005 0.552642896 157
0.613183951632 0.613386496739 158
0.816768241436 0.816938057749 159
0.626709853776 0.627195428149 160
0.739018458774 0.739277749685 161
0.719802870471 0.720224351353 162
0.560586122526 0.560424869135 163
0.928897130399 0.928929216375 164
0.559757101706 0.55967418731 165
0.632422989693 0.632261210735 166
0.891439462062 0.891630684757 167
0.704572615548 0.704641629062 168
0.817307252424 0.817389127645 169
0.684078882379 0.684227116392 170
0.544021595067 0.544211822756 171
0.565302521055 0.565667265185 172
0.726588129081 0.726654124464 173
0.597488858569 0.597108111738 174
0.647184200267 0.647223006338 175
0.580181005783 0.580530187254 176
0.769511643139 0.769666986731 177
0.830757075907 0.830978577402 178
0.546658393007 0.546630357635 179
0.640189341113 0.640674911146 180
0.624698742461 0.625175342046 181
0.65318734964 0.65299758433 182
0.82621415885 0.82651731813 183
0.627408592409 0.627239466296 184
