   3.6427  -5.4524   603.50      .63      .70      .30    -4.45     1.00    68.66     9.42      .00
   3.6430  -5.4465   814.63      .62     1.00      .00    -8.52     1.00    85.32   -12.01      .00
   3.6405  -5.4474   761.02      .65      .99      .01    -6.35     1.00   -46.82    -8.82      .00
   3.6423  -5.4537   542.65      .62      .83      .17    -5.88     1.00    48.05    14.08      .00
   3.6400  -5.4523   613.74      .63      .60      .40    -4.19     1.00   -72.93     9.05      .00
   3.6431  -5.4489   672.35      .63     1.00      .00    -4.65     1.00    93.47    -3.19      .00
   3.6402  -5.4498   644.67      .64      .46      .54    -3.75     1.00   -65.79     -.16      .00
   3.6405  -5.4473   728.99      .65      .89      .11    -5.37     1.00   -45.25    -9.03      .00
   3.6423  -5.4474   663.29      .65      .52      .48    -3.91     1.00    47.42    -8.64      .00
   3.6400  -5.4474   705.49      .63      .95      .05    -5.00     1.00   -75.60    -8.50      .00
   3.6422  -5.4516   819.43      .66     1.00      .00    -8.68     1.00    44.38     6.56      .00
   3.6426  -5.4495   701.03      .64     1.00      .00    -4.96     1.00    67.51     -.91      .00
   3.6405  -5.4497   642.30      .68      .47      .53    -3.73     1.00   -46.34     -.37      .00
   3.6399  -5.4486   608.21      .63      .99      .01    -4.74     1.00   -78.90    -4.42      .00
   3.6405  -5.4492   622.17      .67      .93      .07    -4.50     1.00   -50.09    -2.17      .00
   3.6428  -5.4467   783.30      .62     1.00      .00    -7.19     1.00    75.79   -11.33      .00
   3.6403  -5.4551   617.31      .60      .55      .45    -4.12     1.00   -60.02    18.97      .00
   3.6426  -5.4489   673.11      .64      .93      .07    -4.56     1.00    64.52    -3.18      .00
   3.6424  -5.4493   651.10      .65      .22      .78    -3.00     1.00    57.01    -1.92      .00
   3.6432  -5.4508   731.95      .63     1.00      .00    -5.58     1.00    98.34     3.70      .00
   3.6430  -5.4464   826.50      .62     1.00      .00    -9.09     1.00    86.08   -12.08      .00
   3.6430  -5.4507   778.77      .63     1.00      .00    -7.00     1.00    88.52     3.15      .00
   3.6404  -5.4511   440.54      .65     1.00      .00   -10.39     1.00   -55.54     4.71      .00
   3.6405  -5.4502   533.90      .67     1.00      .00    -6.24     1.00   -48.08     1.59      .00
   3.6431  -5.4529   822.54      .62     1.00      .00    -8.89     1.00    91.25    11.20      .00
   3.6427  -5.4479   902.53      .63     1.00      .00   -13.69     1.00    68.89    -6.91      .00
   3.6402  -5.4446   701.30      .60      .61      .39    -4.54     1.00   -61.14   -18.70      .00
   3.6403  -5.4507   637.93      .65      .31      .69    -3.37     1.00   -56.33     3.26      .00
   3.6401  -5.4522   582.44      .63      .95      .05    -5.07     1.00   -71.59     8.58      .00
   3.6424  -5.4404   633.10      .56      .45      .55    -4.02     2.00    53.80   -33.83      .00
   3.6407  -5.4598   732.63      .55      .69      .31    -5.26     2.00   -36.18    36.04      .00
   3.6427  -5.4575   591.15      .58      .62      .38    -4.60     2.00    69.51    27.80      .00
   3.6395  -5.4473   433.74      .63     1.00      .00    -9.56     2.00   -99.12    -8.84      .00
   3.6400  -5.4412   547.55      .58      .88      .12    -5.68     2.00   -72.23   -31.13      .00
   3.6425  -5.4424   739.14      .58      .84      .16    -5.54     2.00    60.35   -26.62      .00
   3.6423  -5.4413   769.11      .56      .92      .08    -6.34     2.00    50.77   -30.45      .00
   3.6403  -5.4600   665.43      .57      .47      .53    -4.06     2.00   -59.81    36.55      .00
   3.6427  -5.4422   649.59      .58      .43      .57    -3.93     2.00    70.15   -27.45      .00
   3.6432  -5.4442   688.70      .62      .65      .35    -4.47     2.00    96.85   -20.32      .00
   3.6400  -5.4572   607.00      .59      .54      .46    -4.29     2.00   -76.25    26.80      .00
   3.6406  -5.4393   534.36      .55      .82      .18    -5.97     2.00   -41.38   -37.69      .00
   3.6400  -5.4571   538.65      .59      .95      .05    -5.95     2.00   -73.19    26.25      .00
   3.6401  -5.4562   473.60      .59     1.00      .00    -7.96     2.00   -70.48    23.13      .00
   3.6429  -5.4416   773.04      .59      .99      .01    -6.47     2.00    83.81   -29.46      .00
   3.6405  -5.4593   559.24      .56      .72      .28    -5.29     2.00   -45.71    34.24      .00
   3.6401  -5.4577   589.64      .58      .62      .38    -4.63     2.00   -67.27    28.52      .00
   3.6422  -5.4595   857.04      .55     1.00      .00    -9.62     2.00    43.39    35.00      .00
   3.6394  -5.4548   591.53      .63      .87      .13    -4.87     2.00  -105.11    17.88      .00
   3.6395  -5.4472   422.51      .63     1.00      .00   -10.08     2.00  -103.18    -9.41      .00
   3.6437  -5.4465   785.71      .65     1.00      .00    -6.76     2.00   126.64   -11.96      .00
   3.6407  -5.4412   623.23      .55      .47      .53    -4.11     2.00   -36.09   -30.89      .00
   3.6426  -5.4570   702.59      .58      .63      .37    -4.64     2.00    65.79    25.78      .00
   3.6405  -5.4395   579.40      .56      .61      .39    -4.79     2.00   -47.13   -36.97      .00
   3.6390  -5.4490   525.77      .65     1.00      .00    -6.21     2.00  -127.39    -2.98      .00
   3.6392  -5.4542   530.06      .64     1.00      .00    -6.12     2.00  -117.88    15.88      .00
   3.6433  -5.4487   720.87      .64     1.00      .00    -5.28     2.00   102.97    -4.05      .00
   3.6404  -5.4395   589.81      .56      .58      .42    -4.58     2.00   -54.80   -37.17      .00
   3.6405  -5.4412   820.08      .56      .99      .01    -8.06     2.00   -47.55   -30.80      .00
   3.6423  -5.4590   687.80      .56      .52      .48    -4.33     2.00    49.53    32.95      .00
   3.6391  -5.4482   480.54      .65     1.00      .00    -7.62     2.00  -120.39    -5.75      .00
   3.6408  -5.4398   613.21      .55      .48      .52    -4.21     2.00   -31.94   -36.04      .00
   3.6383  -5.4459   686.20      .70      .89      .11    -4.88     3.00  -163.41   -13.92      .00
   3.6424  -5.4602   553.89      .56      .65      .35    -5.17     3.00    55.38    37.55      .00
