  221.000  241.000   11.000   21.000    7.778   14.849   61.000   91.000 ******** ********
   71.000  241.000   21.000  151.000   14.849  106.773   61.000  121.000 ******** ********
   91.000  151.000   41.000   81.000   28.991   57.276   31.000   71.000 ******** ********
    1.000   91.000   21.000  201.000   14.849  142.128   31.000  181.000 ******** ********
  191.000  301.000   41.000  121.000   28.991   85.560   71.000  131.000 ******** ********
    1.000  161.000   31.000  131.000   21.920   92.631   51.000  101.000 ******** ********
   91.000  291.000   51.000  171.000   36.062  120.915   71.000  151.000 ******** ********
   61.000  301.000   21.000  111.000   14.849   78.489   81.000  161.000 ******** ********
   81.000  251.000   21.000  131.000   14.849   92.631   81.000  141.000 ******** ********
   71.000  371.000    1.000  131.000     .707   92.631   71.000  101.000 ******** ********
   21.000  291.000   31.000  271.000   21.920  191.626   71.000  101.000 ******** ********
