 -7.60100329  2.  28.  82.6469099  1.30071036  127.  457.445 1
 -6.92614651  3.  30. -85.4597641  16.6006956  196.  795.912 1
 -8.19720559  3.  30. -86.5348825  20.9206955  306.  404.414 1
 -8.73654439  6.  29. -39.4088626 -54.7693003  256.  320.24 1
 -7.11476997  10.  29. -133.153191 -96.1193085  317.  415.227 1
 -6.8878651  6.  31.  124.158413  40.960714  262.  865.626 2
 -6.85067324  6.  31.  164.355889  26.4507175  156.  502.059 2
 -6.99417734  10.  28.  210.899557 -89.6792785  70.  456.103 2
 -6.87172824  10.  28.  175.375844  102.570718  128.  868.387 2
 -6.97832516  10.  30.  279.498069 -78.2692725  95.  862.048 3
