 -7.49011646  1.  32. -43.7839986 -28.7093007  56.  883.197 1
 -7.18457112  1.  32. -62.598567 -23.6593024  142.  403.348 1
 -7.51403819  2.  31.  86.0215892 -31.2092894  63.  891.072 1
 -7.32209123  3.  31.  42.2254569 -44.7992932  22.  432.853 1
 -9.8001438  3.  31. -85.2507078 -45.6993044  169.  313.266 1
 -7.54187  4.  32. -155.775476 -25.9793105  159.  381.403 1
 -7.80339261  5.  32. -168.214004  66.3006884  25.  943.575 1
 -7.99157537  5.  32.  11.0022372 -90.4892959  61.  992.979 1
 -6.87951982  1.  30. -52.1460295 -20.7693015  120.  484.096 2
 -6.89009122  2.  30.  64.578949  30.7007087  170.  842.567 2
 -6.61271187  2.  30.  108.12124 -27.1992874  193.  832.71 2
 -7.09372454  3.  31.  67.8938957  43.300709  28.  515.846 2
 -7.23452473  4.  31. -44.4260911  63.5806992  7.  427.342 2
 -6.59758939  1.  30. -53.4152704  27.5606984  84.  770.276 3
 -6.90073448  3.  30. -81.80137 -48.6593041  95.  815.511 3
 -6.97055669  4.  30.  177.750075 -28.8192814  42.  452.762 3
 -7.13761026  4.  30.  184.932458  14.1207193  168.  891.007 3
