   3.6424  -5.4533   728.30      .62      .91      .09    -5.14     1.00    55.59    12.53      .00
   3.6405  -5.4563   569.40      .58      .85      .15    -6.40     1.00   -48.71    23.47      .00
   3.6404  -5.4485   703.93      .66      .99      .01    -4.59     1.00   -52.80    -4.62      .00
   3.6404  -5.4499   515.06      .66     1.00      .00    -9.59     1.00   -52.98      .27      .00
   3.6406  -5.4445   669.19      .59      .52      .48    -3.69     1.00   -43.19   -19.20      .00
   3.6401  -5.4545   644.21      .60      .52      .48    -3.79     1.00   -66.93    16.75      .00
   3.6400  -5.4537   692.09      .61      .57      .43    -3.93     1.00   -73.08    13.89      .00
   3.6404  -5.4498   662.77      .66     1.00      .00    -4.24     1.00   -53.64      .09      .00
   3.6405  -5.4500   694.31      .68     1.00      .00    -4.41     1.00   -45.26      .82      .00
   3.6400  -5.4505   672.33      .64      .36      .64    -3.26     1.00   -73.17     2.39      .00
   3.6423  -5.4516   734.15      .65     1.00      .00    -5.36     1.00    50.14     6.48      .00
   3.6402  -5.4518   687.99      .64      .62      .38    -3.92     1.00   -61.15     7.15      .00
   3.6397  -5.4478   757.22      .63     1.00      .00    -6.28     1.00   -88.42    -7.13      .00
   3.6403  -5.4449   582.42      .60      .93      .07    -5.90     1.00   -59.48   -17.60      .00
   3.6405  -5.4473   714.85      .65      .87      .13    -4.70     1.00   -46.70    -8.94      .00
   3.6429  -5.4494   669.13      .63      .25      .75    -2.92     1.00    83.71    -1.31      .00
   3.6400  -5.4521   669.51      .63      .34      .66    -3.22     1.00   -74.92     8.18      .00
   3.6397  -5.4486   707.70      .63     1.00      .00    -4.71     1.00   -92.43    -4.38      .00
   3.6405  -5.4514   699.41      .66      .88      .12    -4.39     1.00   -48.85     5.67      .00
   3.6404  -5.4440   484.10      .59     1.00      .00   -12.14     1.00   -52.15   -20.77      .00
   3.6429  -5.4545   674.32      .61      .45      .55    -3.54     1.00    82.36    16.99      .00
   3.6422  -5.4554   739.67      .59      .76      .24    -5.38     1.00    43.43    20.04      .00
   3.6395  -5.4503   698.96      .63     1.00      .00    -4.55     1.00  -100.65     1.70      .00
   3.6424  -5.4524   625.17      .64      .79      .21    -4.43     1.00    52.16     9.30      .00
   3.6402  -5.4432   403.35      .58     1.00      .00   -20.61     1.00   -62.60   -23.66      .00
   3.6404  -5.4508   755.37      .66     1.00      .00    -6.16     1.00   -54.52     3.52      .00
   3.6404  -5.4526   537.77      .63     1.00      .00    -8.15     1.00   -55.43    10.07      .00
   3.6430  -5.4484   824.03      .63     1.00      .00   -10.22     1.00    85.68    -5.19      .00
   3.6397  -5.4467   587.21      .62     1.00      .00    -5.75     1.00   -92.60   -11.27      .00
   3.6404  -5.4505   594.95      .66     1.00      .00    -5.42     1.00   -53.64     2.47      .00
   3.6432  -5.4506   769.90      .63     1.00      .00    -6.86     1.00    98.31     2.77      .00
   3.6404  -5.4516   705.40      .65      .92      .08    -4.55     1.00   -51.40     6.54      .00
   3.6428  -5.4563   677.73      .59      .31      .69    -3.70     2.00    77.57    23.28      .00
   3.6390  -5.4461   609.55      .65     1.00      .00    -5.03     2.00  -128.70   -13.31      .00
   3.6418  -5.4378   610.18      .55      .70      .30    -4.85     2.00    21.80   -43.08      .00
