    -5.31     1.00    29.00   -64.51    40.65     2.00   544.75     1.00      .62    12.56      .00     1.00
    -4.98     1.00    29.00   -61.19   -38.44     8.00   690.56     1.00      .62   -11.88      .00     1.00
    -4.90     1.00    29.00   -93.33    14.31    14.00   633.49     1.00      .63     4.42      .00     1.00
    -5.27     1.00    29.00   -68.62    -7.83    20.00   469.58     1.00      .64    -2.42      .00     1.00
    -4.95     1.00    29.00   -56.92   -73.62    22.00   484.51     1.00      .58   -22.75      .00     1.00
    -5.27     1.00    29.00    64.19   -18.51    28.00   578.73     1.00      .64    -5.72      .00     1.00
    -5.02     1.00    29.00    62.26    -4.53    31.00   702.11     1.00      .65    -1.40      .00     1.00
    -4.91     1.00    29.00    58.02    36.83    36.00   632.15     1.00      .63    11.38      .00     1.00
    -5.09     1.00    29.00   -84.83      .39    39.00   709.39     1.00      .63      .12      .00     1.00
    -7.69     1.00    29.00   -62.70   -24.88    45.00   848.72     1.00      .63    -7.69      .00     1.00
    -4.81     1.00    29.00   -48.05    -7.83    49.00   643.15     1.00      .67    -2.42      .00     1.00
    -5.42     1.00    29.00    49.68    26.05    57.00   762.38     1.00      .65     8.05      .00     1.00
    -4.99     1.00    29.00   -45.67   -39.12    59.00   462.44     1.00      .63   -12.09      .00     1.00
    -4.99     1.00    29.00    65.42    23.79    68.00   612.01     1.00      .63     7.35      .00     1.00
    -4.71     1.00    29.00   -48.61    67.25    73.00   557.62     1.00      .59    20.78      .00     1.00
    -5.35     1.00    29.00   -51.80   -18.38    81.00   566.79     1.00      .65    -5.68      .00     1.00
    -6.29     1.00    29.00   -56.31    -8.70    85.00   342.87     1.00      .65    -2.69      .00     1.00
    -4.97     1.00    29.00    56.68    19.16    86.00   611.72     1.00      .65     5.92      .00     1.00
    -5.54     1.00    29.00    47.71     4.02    87.00   756.28     1.00      .67     1.24      .00     1.00
    -5.10     1.00    29.00    48.80   -35.47    93.00   596.70     1.00      .63   -10.96      .00     1.00
    -4.79     1.00    29.00    51.93    73.53    96.00   690.50     1.00      .58    22.72      .00     1.00
    -5.42     1.00    29.00    59.10    -5.05   112.00   743.49     1.00      .65    -1.56      .00     1.00
    -4.85     1.00    29.00   -43.89    53.14   117.00   602.38     1.00      .61    16.42      .00     1.00
    -4.93     1.00    29.00   -81.55    32.07   123.00   628.27     1.00      .62     9.91      .00     1.00
    -4.72     1.00    29.00    46.50   -69.73   134.00   779.43     1.00      .58   -21.55      .00     1.00
    -4.65     1.00    29.00   -39.29    80.32   142.00   544.33     1.00      .57    24.82      .00     1.00
    -5.15     1.00    29.00   -45.71   -50.48   156.00   712.05     1.00      .61   -15.60      .00     1.00
    -4.83     1.00    29.00    54.29   -56.21   158.00   794.23     1.00      .60   -17.37      .00     1.00
    -5.74     1.00    29.00   -56.82   -65.66   180.00   424.89     1.00      .59   -20.29      .00     1.00
    -4.91     1.00    29.00   -60.72     3.76   184.00   413.45     1.00      .65     1.16      .00     1.00
    -5.08     2.00    30.00  -100.20    35.76     9.00   602.66     1.00      .63    11.05      .00     1.00
    -5.58     2.00    30.00    78.02  -100.09    11.00   560.23     1.00      .59   -30.93      .00     1.00
    -7.17     2.00    30.00   -96.85    28.74    12.00   877.24     1.00      .63     8.88      .00     1.00
    -5.70     2.00    30.00   107.05    54.69    16.00   539.73     1.00      .63    16.90      .00     1.00
    -4.63     2.00    30.00    87.80   -85.69    23.00   772.37     1.00      .60   -26.48      .00     1.00
    -4.65     2.00    30.00   -48.35   120.74    24.00   564.34     1.00      .56    37.31      .00     1.00
    -5.90     2.00    30.00    69.60    75.60    33.00   525.63     1.00      .59    23.36      .00     1.00
    -5.23     2.00    30.00   -90.84    57.54    38.00   683.62     1.00      .61    17.78      .00     1.00
    -5.17     2.00    30.00   -81.32   -50.77    50.00   660.71     1.00      .61   -15.69      .00     1.00
    -4.66     2.00    30.00   112.39    64.82    61.00   784.78     1.00      .63    20.03      .00     1.00
    -6.11     2.00    30.00  -110.14    37.31    65.00   806.72     1.00      .64    11.53      .00     1.00
    -4.77     2.00    30.00    98.30    -2.55    83.00   772.60     1.00      .63     -.79      .00     1.00
    -5.54     2.00    30.00   106.91     9.42    88.00   877.10     1.00      .64     2.91      .00     1.00
    -4.52     2.00    30.00   -32.78  -106.82    94.00   636.26     1.00      .55   -33.01      .00     1.00
    -4.64     2.00    30.00   -83.89    46.93    95.00   518.03     1.00      .62    14.50      .00     1.00
    -4.76     2.00    30.00   125.61   -22.46   108.00   774.55     1.00      .65    -6.94      .00     1.00
    -4.93     2.00    30.00   -90.94    87.34   111.00   632.24     1.00      .60    26.99      .00     1.00
    -4.71     2.00    30.00    88.14   -90.35   116.00   708.79     1.00      .60   -27.92      .00     1.00
    -4.93     2.00    30.00   119.02    49.35   125.00   729.63     1.00      .64    15.25      .00     1.00
    -4.70     2.00    30.00   -52.80  -113.16   130.00   650.73     1.00      .56   -34.97      .00     1.00
    -5.68     2.00    30.00  -104.63   -59.87   131.00   437.85     1.00      .62   -18.50      .00     1.00
    -4.54     2.00    30.00    59.32   102.59   139.00   711.95     1.00      .57    31.70      .00     1.00
    -4.66     2.00    30.00   -84.85   -88.89   144.00   589.79     1.00      .60   -27.47      .00     1.00
    -5.04     2.00    30.00   -70.68    88.15   145.00   666.17     1.00      .58    27.24      .00     1.00
    -5.38     2.00    30.00    97.44    26.47   146.00   867.34     1.00      .63     8.18      .00     1.00
    -6.08     2.00    30.00   -82.94   -54.20   147.00   424.34     1.00      .61   -16.75      .00     1.00
    -4.66     2.00    30.00   100.22    61.46   148.00   759.00     1.00      .62    18.99      .00     1.00
    -4.73     2.00    30.00   102.55    -8.77   149.00   777.65     1.00      .64    -2.71      .00     1.00
    -4.82     2.00    30.00   -30.84  -114.72   166.00   556.01     1.00      .55   -35.45      .00     1.00
    -5.04     2.00    30.00    70.27    83.53   171.00   811.55     1.00      .59    25.81      .00     1.00
    -4.94     2.00    30.00    89.40    86.50   178.00   673.59     1.00      .60    26.73      .00     1.00
    -4.89     3.00    30.00    72.78   134.46     6.00   630.01     1.00      .58    41.55      .00     1.00
    -5.21     3.00    30.00   105.76   -87.99    25.00   590.59     1.00      .62   -27.19      .00     1.00
    -5.31     3.00    30.00   124.62   -72.23    41.00   865.59     1.00      .65   -22.32      .00     1.00
    -4.91     3.00    30.00  -131.75   -19.19    52.00   650.60     1.00      .66    -5.93      .00     1.00
    -4.57     3.00    30.00    11.29   167.57    55.00   633.10     1.00      .56    51.78      .00     1.00
    -5.28     3.00    30.00   -18.25   160.03    56.00   527.42     1.00      .55    49.45      .00     1.00
    -5.00     3.00    30.00  -128.37   -34.20    63.00   615.10     1.00      .65   -10.57      .00     1.00
    -5.03     3.00    30.00   -82.16   126.63    72.00   514.92     1.00      .59    39.13      .00     1.00
    -5.43     3.00    30.00  -121.69    67.31    75.00   500.51     1.00      .64    20.80      .00     1.00
    -4.91     3.00    30.00   -94.78  -111.32    79.00   592.55     1.00      .61   -34.40      .00     1.00
    -4.95     3.00    30.00   -16.55   143.07    84.00   556.35     1.00      .54    44.21      .00     1.00
    -4.73     3.00    30.00   -62.67  -117.27    91.00   623.71     1.00      .57   -36.24      .00     1.00
    -5.37     3.00    30.00  -142.65   -43.78    92.00   558.31     1.00      .67   -13.53      .00     1.00
    -5.47     3.00    30.00   -47.31  -150.86    98.00   489.14     1.00      .57   -46.62      .00     1.00
    -6.45     3.00    30.00    43.51   140.19   100.00   881.85     1.00      .56    43.32      .00     1.00
    -4.75     3.00    30.00    14.15   148.76   101.00   724.90     1.00      .55    45.97      .00     1.00
    -4.60     3.00    30.00    38.72   138.93   103.00   695.73     1.00      .55    42.93      .00     1.00
    -6.04     3.00    30.00    89.32    98.51   107.00   933.14     1.00      .60    30.44      .00     1.00
    -5.16     3.00    30.00   105.00  -130.96   109.00   812.03     1.00      .62   -40.47      .00     1.00
    -5.79     3.00    30.00  -164.39   -13.82   114.00   474.82     1.00      .70    -4.27      .00     1.00
    -4.71     3.00    30.00   -35.24  -127.21   132.00   578.43     1.00      .55   -39.31      .00     1.00
    -4.68     3.00    30.00   -63.05  -140.22   137.00   620.74     1.00      .58   -43.33      .00     1.00
    -5.38     3.00    30.00   -75.49  -131.64   141.00   468.21     1.00      .59   -40.68      .00     1.00
    -6.05     3.00    30.00   121.34    85.66   152.00   961.50     1.00      .64    26.47      .00     1.00
    -6.96     3.00    30.00   -50.37   148.15   153.00   395.21     1.00      .57    45.78      .00     1.00
    -4.58     3.00    30.00    40.48  -156.14   154.00   678.05     1.00      .56   -48.25      .00     1.00
    -5.23     3.00    30.00  -102.00   -83.94   155.00   462.32     1.00      .62   -25.94      .00     1.00
    -5.24     3.00    30.00   153.50   -17.18   160.00   733.63     1.00      .69    -5.31      .00     1.00
    -5.24     3.00    30.00  -125.06   -53.68   164.00   724.33     1.00      .65   -16.59      .00     1.00
    -5.24     3.00    30.00   141.38    71.13   167.00   738.95     1.00      .67    21.98      .00     1.00
    -4.86     3.00    30.00   160.79    -5.73   169.00   642.96     1.00      .70    -1.77      .00     1.00
    -5.68     3.00    30.00    24.83   157.89   177.00   813.44     1.00      .56    48.79      .00     1.00
