  94.4190674  1.  68.100647  47.8742276  93.0592957  1.
  130.06221  2.  112.987305  94.4190674  128.848083  1.
  167.856995  3.  146.200455  129.744583  161.063141  1.
  203.109222  4.  180.683884  161.299652  200.450653  1.
  270.729553  5.  223.519928  200.853622  255.898849  1.
  488.401031  6.  299.623474  256.47641  408.524231  1.
  95.8711637  1.  68.7248764  47.8742276  94.4190674  2.
  131.999326  2.  116.291679  95.8711637  129.744583  2.
  167.856995  3.  146.200455  130.06221  161.063141  2.
  203.109222  4.  180.683884  161.299652  200.450653  2.
  269.780396  5.  222.945709  200.853622  249.010849  2.
  488.401031  6.  295.143066  253.449051  403.190735  2.
