    -4.91     1.00    32.00   -48.77    46.44     3.00   742.13     1.00      .62    14.35      .00     1.00
    -6.18     1.00    32.00   -54.65    37.18     5.00   844.23     1.00      .63    11.49      .00     1.00
    -6.30     1.00    32.00   -54.09    26.02     7.00   482.49     1.00      .64     8.04      .00     1.00
    -5.34     1.00    32.00   -59.33    32.40     8.00   786.59     1.00      .63    10.01      .00     1.00
    -5.16     1.00    32.00    47.38    59.00    10.00   561.03     1.00      .60    18.23      .00     1.00
    -5.07     1.00    32.00   -57.33   -15.63    18.00   568.76     1.00      .65    -4.83      .00     1.00
    -4.64     1.00    32.00   -61.49   -56.43    20.00   655.82     1.00      .60   -17.44      .00     1.00
    -5.61     1.00    32.00   -46.77   -36.66    25.00   522.50     1.00      .63   -11.33      .00     1.00
    -5.25     1.00    32.00    74.49    -5.40    29.00   554.19     1.00      .64    -1.67      .00     1.00
    -4.59     1.00    32.00    51.96    -3.14    31.00   686.53     1.00      .66     -.97      .00     1.00
    -5.42     1.00    32.00    76.96    37.48    35.00   538.86     1.00      .62    11.58      .00     1.00
    -4.72     1.00    32.00    68.46   -35.11    36.00   617.73     1.00      .62   -10.85      .00     1.00
    -4.63     1.00    32.00   -50.09   -21.49    50.00   636.66     1.00      .65    -6.64      .00     1.00
    -4.66     1.00    32.00    50.35    -4.43    60.00   625.74     1.00      .67    -1.37      .00     1.00
    -5.25     1.00    32.00    71.49    35.76    65.00   779.00     1.00      .62    11.05      .00     1.00
    -4.61     1.00    32.00    47.51   -21.45    66.00   647.07     1.00      .66    -6.63      .00     1.00
    -6.68     1.00    32.00   -76.31     8.87    67.00   863.42     1.00      .63     2.74      .00     1.00
    -4.74     1.00    32.00    56.84    -4.24    74.00   723.25     1.00      .65    -1.31      .00     1.00
    -6.12     1.00    32.00    65.46    28.16    79.00   493.48     1.00      .63     8.70      .00     1.00
    -4.64     1.00    32.00   -72.86    16.28    82.00   700.95     1.00      .63     5.03      .00     1.00
    -4.70     1.00    32.00    57.50   -55.63    87.00   629.06     1.00      .60   -17.19      .00     1.00
    -4.66     1.00    32.00   -59.76    18.87    94.00   626.27     1.00      .64     5.83      .00     1.00
    -4.89     1.00    32.00    56.19   -14.75   103.00   588.63     1.00      .65    -4.56      .00     1.00
    -4.95     1.00    32.00   -57.84    52.62   107.00   747.39     1.00      .61    16.26      .00     1.00
    -4.60     1.00    32.00    48.24    -1.23   111.00   689.66     1.00      .67     -.38      .00     1.00
    -4.69     1.00    32.00   -61.84   -37.60   112.00   706.63     1.00      .62   -11.62      .00     1.00
    -5.15     1.00    32.00    81.15    21.17   121.00   562.13     1.00      .63     6.54      .00     1.00
    -5.22     1.00    32.00    53.02    54.63   133.00   777.58     1.00      .60    16.88      .00     1.00
    -5.07     1.00    32.00   -82.62    28.06   135.00   568.67     1.00      .63     8.67      .00     1.00
    -4.93     1.00    32.00    62.47    20.45   144.00   747.08     1.00      .64     6.32      .00     1.00
