  91.4120407  1.  67.5967255  48.25874  87.2635117  1.
  135.158218  2.  105.849236  91.4120407  130.302048  1.
  190.212616  3.  157.364655  132.177505  186.337555  1.
  230.038361  4.  209.390579  189.179413  225.224213  1.
  282.084259  5.  239.485565  225.468903  268.856293  1.
  461.652954  6.  343.131958  269.436127  413.448883  1.
  87.2635117  1.  67.3446655  48.25874  85.5975571  2.
  132.177505  2.  103.41803  87.2571335  129.305359  2.
  190.212616  3.  157.129395  129.419327  185.79454  2.
  229.018372  4.  209.235367  186.337555  221.763275  2.
  281.797272  5.  239.300339  222.772705  268.067993  2.
  461.652954  6.  343.131958  268.856293  409.394379  2.
