   3.6405  -5.4538   742.13      .62      .61      .39    -4.88     1.00   -48.77    14.35      .00
   3.6404  -5.4530   844.23      .63      .84      .16    -6.50     1.00   -54.65    11.49      .00
   3.6404  -5.4520   482.49      .64      .98      .02    -6.70     1.00   -54.09     8.04      .00
   3.6403  -5.4526   786.59      .63      .78      .22    -5.55     1.00   -59.33    10.01      .00
   3.6423  -5.4549   561.03      .60      .60      .40    -5.15     1.00    47.38    18.23      .00
   3.6403  -5.4485   568.76      .65      .96      .04    -5.47     1.00   -57.33    -4.83      .00
   3.6402  -5.4450   655.82      .60      .57      .43    -4.55     1.00   -61.49   -17.44      .00
   3.6405  -5.4467   522.50      .63      .72      .28    -5.76     1.00   -46.77   -11.33      .00
   3.6428  -5.4493   554.19      .64     1.00      .00    -5.68     1.00    74.49    -1.67      .00
   3.6424  -5.4495   686.53      .66      .86      .14    -4.88     1.00    51.96     -.97      .00
   3.6428  -5.4530   538.86      .62      .84      .16    -5.72     1.00    76.96    11.58      .00
   3.6427  -5.4468   617.73      .62      .55      .45    -4.59     1.00    68.46   -10.85      .00
   3.6405  -5.4480   636.66      .65      .52      .48    -4.41     1.00   -50.09    -6.64      .00
   3.6423  -5.4494   625.74      .67      .99      .01    -5.08     1.00    50.35    -1.37      .00
   3.6427  -5.4529   779.00      .62      .78      .22    -5.48     1.00    71.49    11.05      .00
   3.6423  -5.4480   647.07      .66      .51      .49    -4.37     1.00    47.51    -6.63      .00
   3.6400  -5.4506   863.42      .63     1.00      .00    -7.02     1.00   -76.31     2.74      .00
   3.6424  -5.4494   723.25      .65     1.00      .00    -5.19     1.00    56.84    -1.31      .00
   3.6426  -5.4522   493.48      .63      .99      .01    -6.53     1.00    65.46     8.70      .00
   3.6400  -5.4512   700.95      .63      .50      .50    -4.44     1.00   -72.86     5.03      .00
   3.6425  -5.4450   629.06      .60      .58      .42    -4.63     1.00    57.50   -17.19      .00
   3.6403  -5.4514   626.27      .64      .52      .48    -4.47     1.00   -59.76     5.83      .00
   3.6424  -5.4485   588.63      .65      .88      .12    -5.21     1.00    56.19    -4.56      .00
   3.6403  -5.4543   747.39      .61      .60      .40    -4.93     1.00   -57.84    16.26      .00
   3.6423  -5.4497   689.66      .67     1.00      .00    -5.03     1.00    48.24     -.38      .00
   3.6402  -5.4466   706.63      .62      .55      .45    -4.56     1.00   -61.84   -11.62      .00
   3.6429  -5.4516   562.13      .63      .98      .02    -5.59     1.00    81.15     6.54      .00
   3.6424  -5.4545   777.58      .60      .61      .39    -5.24     1.00    53.02    16.88      .00
   3.6398  -5.4522   568.67      .63      .88      .12    -5.41     1.00   -82.62     8.67      .00
   3.6425  -5.4516   747.08      .64      .81      .19    -5.17     1.00    62.47     6.32      .00
   3.6428  -5.4531   647.86      .62      .49      .51    -4.38     1.00    78.24    11.94      .00
   3.6405  -5.4491   557.09      .67     1.00      .00    -5.59     1.00   -47.70    -2.43      .00
   3.6395  -5.4461   529.69      .63     1.00      .00    -6.04     2.00  -103.44   -13.26      .00
   3.6433  -5.4536   769.59      .63     1.00      .00    -5.62     2.00   101.16    13.77      .00
   3.6425  -5.4562   657.98      .58      .45      .55    -4.29     2.00    59.14    23.02      .00
   3.6422  -5.4575   812.61      .56      .80      .20    -6.10     2.00    41.48    27.61      .00
   3.6404  -5.4572   569.83      .57      .65      .35    -5.20     2.00   -54.59    26.60      .00
   3.6398  -5.4447   842.32      .61     1.00      .00    -6.78     2.00   -84.07   -18.38      .00
   3.6428  -5.4426   703.50      .59      .49      .51    -4.44     2.00    76.78   -25.93      .00
   3.6429  -5.4410   631.38      .59      .48      .52    -4.42     2.00    81.00   -31.54      .00
   3.6398  -5.4537   656.59      .62      .36      .64    -4.03     2.00   -85.67    14.03      .00
   3.6404  -5.4430   751.77      .58      .63      .37    -5.05     2.00   -53.95   -24.49      .00
   3.6432  -5.4485   714.73      .63     1.00      .00    -5.14     2.00    99.85    -4.55      .00
   3.6430  -5.4464   694.92      .62      .44      .56    -4.26     2.00    84.07   -12.36      .00
   3.6422  -5.4577   580.66      .56      .59      .41    -5.00     2.00    44.44    28.29      .00
   3.6406  -5.4580   805.07      .56      .76      .24    -5.94     2.00   -40.86    29.61      .00
   3.6398  -5.4564   675.94      .60      .43      .57    -4.23     2.00   -84.12    23.83      .00
   3.6395  -5.4525   599.63      .63      .98      .02    -5.23     2.00  -100.91     9.87      .00
   3.6424  -5.4426   676.71      .57      .45      .55    -4.33     2.00    55.78   -25.98      .00
   3.6432  -5.4463   703.88      .62      .54      .46    -4.49     2.00    95.23   -12.46      .00
   3.6427  -5.4444   721.46      .60      .56      .44    -4.66     2.00    69.16   -19.42      .00
   3.6390  -5.4517   779.78      .66     1.00      .00    -5.70     2.00  -130.32     6.83      .00
   3.6407  -5.4586   638.78      .55      .47      .53    -4.43     2.00   -39.01    31.61      .00
   3.6393  -5.4554   772.91      .63      .97      .03    -5.62     2.00  -111.41    20.28      .00
   3.6391  -5.4470   526.64      .65     1.00      .00    -6.06     2.00  -124.04   -10.19      .00
   3.6426  -5.4442   754.41      .59      .71      .29    -5.17     2.00    64.46   -20.03      .00
   3.6437  -5.4514   824.04      .65     1.00      .00    -6.37     2.00   125.88     5.89      .00
   3.6427  -5.4416   687.55      .58      .46      .54    -4.35     2.00    70.75   -29.62      .00
   3.6395  -5.4433   478.52      .62     1.00      .00    -6.98     2.00  -100.32   -23.50      .00
   3.6431  -5.4452   833.63      .62     1.00      .00    -6.60     2.00    91.98   -16.63      .00
   3.6424  -5.4570   668.88      .57      .45      .55    -4.32     2.00    52.47    25.80      .00
   3.6434  -5.4437   785.48      .62      .97      .03    -5.80     2.00   106.05   -21.93      .00
   3.6433  -5.4566   803.84      .62      .98      .02    -6.08     2.00   100.42    24.47      .00
   3.6397  -5.4578   614.98      .60      .53      .47    -4.58     2.00   -89.76    28.81      .00
   3.6408  -5.4596   555.96      .55      .62      .38    -5.35     2.00   -29.79    35.34      .00
   3.6405  -5.4339   538.61      .59      .56      .44    -5.68     3.00   -46.29   -57.10      .00
   3.6448  -5.4479   563.30      .73     1.00      .00    -5.55     3.00   184.34    -6.85      .00
   3.6426  -5.4378   656.86      .58      .58      .42    -4.34     3.00    66.04   -43.16      .00
   3.6401  -5.4650   745.08      .61      .60      .40    -4.88     3.00   -70.68    54.57      .00
   3.6392  -5.4559   698.80      .64      .55      .45    -4.28     3.00  -118.28    22.08      .00
   3.6401  -5.4366   789.24      .59      .59      .41    -5.65     3.00   -70.57   -47.51      .00
   3.6429  -5.4396   604.76      .59      .58      .42    -4.64     3.00    80.51   -36.65      .00
   3.6414  -5.4658   539.77      .57      .54      .46    -5.64     3.00     -.96    57.58      .00
   3.6448  -5.4517   576.70      .73     1.00      .00    -5.33     3.00   183.87     6.72      .00
   3.6383  -5.4432   747.57      .71      .90      .10    -5.16     3.00  -164.99   -23.75      .00
   3.6419  -5.4626   628.35      .55      .57      .43    -4.48     3.00    25.96    46.00      .00
   3.6390  -5.4419   607.37      .65      .64      .36    -4.61     3.00  -126.09   -28.42      .00
   3.6385  -5.4593   735.82      .69      .73      .27    -4.80     3.00  -153.89    34.05      .00
   3.6437  -5.4566   560.84      .64      .85      .15    -5.57     3.00   121.84    24.55      .00
   3.6425  -5.4349   581.04      .59      .59      .41    -4.95     3.00    59.96   -53.51      .00
   3.6422  -5.4349   663.15      .58      .59      .41    -4.36     3.00    41.51   -53.75      .00
   3.6425  -5.4623   626.84      .57      .58      .42    -4.47     3.00    58.70    45.04      .00
   3.6401  -5.4353   626.53      .60      .60      .40    -4.47     3.00   -68.11   -52.35      .00
   3.6440  -5.4516   709.65      .67     1.00      .00    -4.89     3.00   142.55     6.35      .00
   3.6385  -5.4480   680.70      .69      .44      .56    -3.90     3.00  -155.70    -6.55      .00
   3.6391  -5.4402   588.18      .65      .67      .33    -4.89     3.00  -123.28   -34.73      .00
   3.6446  -5.4437   720.86      .72      .79      .21    -4.69     3.00   175.29   -21.99      .00
   3.6437  -5.4430   877.74      .64     1.00      .00    -8.66     3.00   123.70   -24.57      .00
   3.6396  -5.4367   559.55      .62      .64      .36    -5.34     3.00   -98.39   -47.31      .00
   3.6410  -5.4340   653.85      .58      .60      .40    -4.38     3.00   -22.28   -57.00      .00
   3.6439  -5.4502   762.67      .66     1.00      .00    -5.56     3.00   135.06     1.60      .00
   3.6443  -5.4478   933.09      .69     1.00      .00   -10.90     3.00   154.59    -7.10      .00
   3.6381  -5.4544   498.75      .72     1.00      .00    -7.07     3.00  -176.01    16.59      .00
   3.6427  -5.4626   704.74      .58      .58      .42    -4.46     3.00    68.03    46.09      .00
   3.6415  -5.4360   466.94      .55      .43      .57    -7.49     3.00     6.49   -49.76      .00
   3.6412  -5.4363   676.35      .55      .57      .43    -4.38     3.00    -7.75   -48.57      .00
   3.6432  -5.4595   862.46      .61      .84      .16    -8.01     3.00    95.59    34.84      .00
   3.6436  -5.4383   754.08      .65      .68      .32    -5.05     3.00   119.77   -41.48      .00
   3.6421  -5.4376   673.98      .56      .57      .43    -4.36     3.00    39.75   -44.00      .00
   3.6417  -5.4342   780.32      .57      .55      .45    -5.43     3.00    16.83   -56.22      .00
   3.6454  -5.4445   910.03      .79     1.00      .00    -7.69     4.00   217.92   -19.03      .00
   3.6425  -5.4674   817.28      .62     1.00      .00    -6.20     4.00    57.95    63.44      .00
   3.6434  -5.4331   597.05      .67      .89      .11    -5.15     4.00   108.58   -60.11      .00
