    -5.15     1.00    29.00    46.88    21.65     1.00   582.07     1.00      .66     6.69      .00     1.00
    -4.83     1.00    29.00   -51.61   -38.67     8.00   692.37     1.00      .63   -11.95      .00     1.00
    -4.56     1.00    29.00   -57.89   -77.89     9.00   626.51     1.00      .58   -24.07      .00     1.00
    -6.11     1.00    29.00    79.15   -13.33    11.00   874.37     1.00      .63    -4.12      .00     1.00
    -4.89     1.00    29.00   -46.16   -10.45    17.00   541.70     1.00      .67    -3.23      .00     1.00
    -4.93     1.00    29.00    61.41    -3.59    27.00   610.70     1.00      .65    -1.11      .00     1.00
    -4.77     1.00    29.00    45.69    30.42    42.00   623.37     1.00      .65     9.40      .00     1.00
    -4.75     1.00    29.00    97.79    32.14    51.00   745.81     1.00      .63     9.93      .00     1.00
    -7.69     1.00    29.00   -72.83   -50.87    66.00   852.23     1.00      .61   -15.72      .00     1.00
    -4.69     1.00    29.00   -55.06    -1.20    84.00   587.22     1.00      .66     -.37      .00     1.00
    -5.30     1.00    29.00   -51.64    74.17    91.00   744.49     1.00      .58    22.92      .00     1.00
    -4.64     1.00    29.00   -73.28   -23.98    93.00   624.93     1.00      .63    -7.41      .00     1.00
    -4.96     1.00    29.00    52.86    49.48   100.00   767.18     1.00      .61    15.29      .00     1.00
    -4.90     1.00    29.00    53.84    46.63   104.00   604.42     1.00      .61    14.41      .00     1.00
    -4.90     1.00    29.00    44.76    -9.12   110.00   767.06     1.00      .68    -2.82      .00     1.00
    -4.71     1.00    29.00   -94.66    13.76   112.00   650.86     1.00      .63     4.25      .00     1.00
    -4.63     1.00    29.00   -52.64    19.71   117.00   636.99     1.00      .65     6.09      .00     1.00
    -5.37     1.00    29.00   -60.42   -50.64   123.00   496.94     1.00      .61   -15.65      .00     1.00
    -4.74     1.00    29.00   -48.10   -49.90   124.00   684.06     1.00      .61   -15.42      .00     1.00
    -4.83     1.00    29.00    47.68    69.35   125.00   745.30     1.00      .58    21.43      .00     1.00
    -4.74     1.00    29.00    55.14    83.17   148.00   731.81     1.00      .57    25.70      .00     1.00
    -4.63     1.00    29.00   -53.18    20.13   150.00   609.71     1.00      .65     6.22      .00     1.00
    -4.96     1.00    29.00    43.91   -76.17   152.00   588.80     1.00      .58   -23.54      .00     1.00
    -4.71     1.00    29.00   -58.57     8.19   154.00   576.06     1.00      .65     2.53      .00     1.00
    -4.82     1.00    29.00    50.30   -39.51   155.00   750.43     1.00      .63   -12.21      .00     1.00
    -4.92     1.00    29.00    86.28   -12.33   162.00   779.02     1.00      .63    -3.81      .00     1.00
