    -5.69     1.00    29.00   -83.00   -11.03     1.00   770.42     1.00      .63    -3.41      .00     1.00
    -5.29     1.00    29.00   -63.97   -25.56     3.00   733.67     1.00      .63    -7.90      .00     1.00
    -4.71     1.00    29.00    74.51    -1.71     9.00   759.79     1.00      .64     -.53      .00     1.00
    -4.78     1.00    29.00   -54.80   -80.35    12.00   682.33     1.00      .58   -24.83      .00     1.00
    -5.18     1.00    29.00   -53.65   -14.40    13.00   725.13     1.00      .65    -4.45      .00     1.00
    -5.56     1.00    29.00   -64.78    35.40    18.00   468.28     1.00      .62    10.94      .00     1.00
    -4.68     1.00    29.00   -62.81    22.98    29.00   557.68     1.00      .64     7.10      .00     1.00
    -4.57     1.00    29.00   -49.77   -54.20    38.00   593.60     1.00      .60   -16.75      .00     1.00
    -4.58     1.00    29.00   -46.08   -77.89    49.00   653.32     1.00      .57   -24.07      .00     1.00
    -6.40     1.00    29.00   -50.76    51.36    55.00   445.26     1.00      .61    15.87      .00     1.00
    -4.67     1.00    29.00    66.22   -23.33    59.00   764.97     1.00      .63    -7.21      .00     1.00
    -5.05     1.00    29.00    66.86   -14.30    61.00   832.33     1.00      .64    -4.42      .00     1.00
    -4.88     1.00    29.00   -76.98   -12.91    63.00   631.85     1.00      .63    -3.99      .00     1.00
    -4.70     1.00    29.00   -54.54   -20.55    69.00   581.80     1.00      .65    -6.35      .00     1.00
    -4.79     1.00    29.00    50.30   -13.56    78.00   713.59     1.00      .66    -4.19      .00     1.00
    -4.59     1.00    29.00   -46.76    43.50    90.00   595.11     1.00      .62    13.44      .00     1.00
    -4.87     1.00    29.00   -60.13    47.83    92.00   525.03     1.00      .61    14.78      .00     1.00
    -6.77     1.00    29.00   -87.24    35.95    94.00   417.99     1.00      .62    11.11      .00     1.00
    -4.78     1.00    29.00   -44.72    -8.54    98.00   591.33     1.00      .68    -2.64      .00     1.00
    -4.74     1.00    29.00    44.87    -3.33   100.00   762.57     1.00      .68    -1.03      .00     1.00
    -4.73     1.00    29.00   -59.97   -19.03   106.00   588.18     1.00      .64    -5.88      .00     1.00
    -4.66     1.00    29.00   -62.46    28.87   108.00   572.92     1.00      .63     8.92      .00     1.00
    -5.97     1.00    29.00    75.70   -43.01   110.00   872.30     1.00      .62   -13.29      .00     1.00
    -5.55     1.00    29.00    64.89   -21.52   113.00   562.50     1.00      .64    -6.65      .00     1.00
    -5.17     1.00    29.00   -89.10   -10.35   117.00   478.40     1.00      .63    -3.20      .00     1.00
    -4.68     1.00    29.00   -70.47   -39.70   121.00   602.98     1.00      .62   -12.27      .00     1.00
    -4.79     1.00    29.00   -49.17    24.37   125.00   636.83     1.00      .65     7.53      .00     1.00
    -4.71     1.00    29.00    67.06    -1.97   143.00   759.81     1.00      .64     -.61      .00     1.00
    -4.67     1.00    29.00   -86.15   -45.27   151.00   548.91     1.00      .62   -13.99      .00     1.00
    -4.56     1.00    29.00    58.41   -64.59   152.00   713.95     1.00      .59   -19.96      .00     1.00
    -4.71     1.00    29.00    75.85   -60.87   160.00   683.95     1.00      .60   -18.81      .00     1.00
    -4.72     1.00    29.00    80.44   -10.71   172.00   797.15     1.00      .63    -3.31      .00     1.00
    -4.72     1.00    29.00    84.07    49.16   176.00   784.47     1.00      .61    15.19      .00     1.00
    -5.10     2.00    27.00  -139.07   -10.29     4.00   601.07     1.00      .67    -3.18      .00     1.00
    -6.26     2.00    27.00   -99.53    63.85    15.00   358.49     1.00      .62    19.73      .00     1.00
    -5.83     2.00    27.00   -17.49   134.46    23.00   490.42     1.00      .54    41.55      .00     1.00
    -5.31     2.00    27.00  -122.22    13.92    24.00   546.80     1.00      .65     4.30      .00     1.00
    -4.80     2.00    27.00   -75.98   112.71    28.00   644.22     1.00      .58    34.83      .00     1.00
    -5.64     2.00    27.00   -26.45   134.69    30.00   496.80     1.00      .55    41.62      .00     1.00
    -4.70     2.00    27.00    19.98  -137.27    32.00   714.99     1.00      .54   -42.42      .00     1.00
    -4.92     2.00    27.00   -79.73   112.49    34.00   549.37     1.00      .59    34.76      .00     1.00
    -4.96     2.00    27.00    90.70   -86.79    52.00   767.21     1.00      .60   -26.82      .00     1.00
    -5.91     2.00    27.00    84.83   -68.70    53.00   928.99     1.00      .60   -21.23      .00     1.00
    -5.01     2.00    27.00  -102.93   -41.78    62.00   654.55     1.00      .63   -12.91      .00     1.00
    -5.07     2.00    27.00    84.50    58.41    66.00   789.84     1.00      .61    18.05      .00     1.00
    -5.45     2.00    27.00   -31.15  -117.98    67.00   768.42     1.00      .55   -36.46      .00     1.00
    -6.35     2.00    27.00    99.13    61.33    71.00   970.72     1.00      .62    18.95      .00     1.00
    -6.46     2.00    27.00   -37.54   -95.36    99.00   420.36     1.00      .56   -29.47      .00     1.00
    -4.83     2.00    27.00    41.63   123.81   102.00   628.99     1.00      .55    38.26      .00     1.00
    -5.12     2.00    27.00   113.23   -68.67   103.00   790.29     1.00      .63   -21.22      .00     1.00
    -4.68     2.00    27.00    37.67   -99.54   107.00   697.36     1.00      .55   -30.76      .00     1.00
    -5.24     2.00    27.00   -97.48   -10.87   111.00   478.02     1.00      .63    -3.36      .00     1.00
    -5.55     2.00    27.00   111.41   -47.15   122.00   920.53     1.00      .63   -14.57      .00     1.00
    -5.07     2.00    27.00  -112.47    21.94   130.00   617.38     1.00      .64     6.78      .00     1.00
    -5.09     2.00    27.00   125.65   -22.84   133.00   620.62     1.00      .65    -7.06      .00     1.00
