  97.2551956  1.  68.890564  44.9919174  94.3557129  1.
  139.446411  2.  111.084908  97.2551956  135.930832  1.
  171.946777  3.  144.654251  136.969727  165.560104  1.
  208.989258  4.  181.717438  165.605392  201.619644  1.
  258.78067  5.  214.445526  201.840897  225.187958  1.
  487.177856  6.  268.750793  227.843033  317.112305  1.
  97.2551956  1.  68.890564  44.9919174  94.3557129  2.
  139.446411  2.  111.084908  97.2551956  135.930832  2.
  169.808472  3.  144.654251  136.969727  165.154068  2.
  209.464427  4.  181.717438  165.560104  202.647079  2.
  258.78067  5.  214.466293  203.965454  227.843033  2.
  487.177856  6.  276.712669  229.297745  317.158417  2.
