  93.4403915  1.  73.4597244  51.6858704  92.1598434  1.
  131.079498  2.  112.83815  93.4403915  128.48024  1.
  166.588242  3.  148.004333  129.520111  161.656754  1.
  211.078598  4.  185.043503  164.643997  200.38501  1.
  266.119354  5.  219.513458  203.805481  252.849823  1.
  448.076996  6.  279.483124  254.242798  346.655884  1.
  93.4403915  1.  75.6735535  51.6858704  92.1598434  2.
  131.079498  2.  112.83815  93.4403915  127.605476  2.
  166.588242  3.  150.98259  128.48024  161.656754  2.
  211.814896  4.  182.277939  164.643997  198.447958  2.
  265.953491  5.  219.513458  200.38501  240.391281  2.
  448.076996  6.  279.369659  252.849823  346.815063  2.
  93.4403915  1.  75.6735535  51.6858704  92.1598434  3.
  131.079498  2.  112.83815  93.4403915  127.605476  3.
  166.314499  3.  150.98259  128.48024  161.656754  3.
  211.078598  4.  182.277939  164.643997  198.447958  3.
  265.953491  5.  219.513458  200.38501  240.391281  3.
  448.076996  6.  279.369659  252.849823  346.815063  3.
