    -4.99     1.00    29.00    86.50   -25.17     8.00   635.42     1.00      .63    -7.78      .00     1.00
    -4.43     1.00    29.00   -44.28    79.16    15.00   636.72     1.00      .57    24.46      .00     1.00
    -4.55     1.00    29.00   -57.84    39.55    18.00   571.05     1.00      .62    12.22      .00     1.00
    -4.61     1.00    29.00    62.22    -4.79    21.00   727.39     1.00      .65    -1.48      .00     1.00
    -5.44     1.00    29.00   -55.92   -53.33    23.00   504.72     1.00      .61   -16.48      .00     1.00
    -4.60     1.00    29.00   -70.26    19.81    24.00   605.92     1.00      .63     6.12      .00     1.00
    -4.47     1.00    29.00    60.82   -58.89    31.00   716.49     1.00      .60   -18.20      .00     1.00
    -4.65     1.00    29.00    50.41    17.83    32.00   705.82     1.00      .66     5.51      .00     1.00
    -4.48     1.00    29.00   -58.97    61.36    33.00   593.80     1.00      .60    18.96      .00     1.00
    -4.52     1.00    29.00    48.12   -72.06    47.00   671.50     1.00      .58   -22.27      .00     1.00
    -4.56     1.00    29.00   -52.04    40.26    55.00   630.22     1.00      .62    12.44      .00     1.00
    -4.81     1.00    29.00    55.31   -71.58    57.00   775.92     1.00      .58   -22.12      .00     1.00
    -4.60     1.00    29.00    60.58   -44.95    60.00   690.75     1.00      .61   -13.89      .00     1.00
    -6.36     1.00    29.00   -63.36   -61.26    64.00   812.78     1.00      .60   -18.93      .00     1.00
    -5.51     1.00    29.00   -49.52   -23.56    65.00   492.03     1.00      .65    -7.28      .00     1.00
    -4.88     1.00    29.00    51.95    49.38    70.00   634.43     1.00      .61    15.26      .00     1.00
    -5.07     1.00    29.00    66.48     4.86    82.00   618.19     1.00      .64     1.50      .00     1.00
    -4.88     1.00    29.00   -78.02     2.01   101.00   661.07     1.00      .63      .62      .00     1.00
    -4.65     1.00    29.00    63.82   -43.20   120.00   684.62     1.00      .62   -13.35      .00     1.00
    -6.11     1.00    29.00    62.98   -67.11   128.00   850.35     1.00      .59   -20.74      .00     1.00
    -4.57     1.00    29.00    69.84    27.93   129.00   723.24     1.00      .63     8.63      .00     1.00
    -4.97     1.00    29.00    47.45    68.70   146.00   785.89     1.00      .59    21.23      .00     1.00
    -4.88     1.00    29.00   -59.96    15.15   150.00   672.53     1.00      .65     4.68      .00     1.00
    -4.79     1.00    29.00    76.36   -34.69   153.00   670.81     1.00      .62   -10.72      .00     1.00
    -4.85     1.00    29.00    40.16    64.53   160.00   773.61     1.00      .59    19.94      .00     1.00
    -5.63     1.00    29.00   -56.73    34.40   161.00   488.79     1.00      .63    10.63      .00     1.00
