    -5.27     1.00    28.00   -55.36    26.96     2.00   529.17     1.00      .64     8.33      .00     1.00
    -4.60     1.00    28.00   -47.07   -18.41     7.00   691.43     1.00      .66    -5.69      .00     1.00
    -4.59     1.00    28.00   -49.47    -9.87    15.00   686.92     1.00      .67    -3.05      .00     1.00
    -4.57     1.00    28.00   -67.65     4.21    18.00   679.96     1.00      .64     1.30      .00     1.00
    -5.20     1.00    28.00   -44.65    31.30    35.00   744.75     1.00      .65     9.67      .00     1.00
    -5.44     1.00    28.00    58.44    32.62    60.00   566.61     1.00      .63    10.08      .00     1.00
    -4.61     1.00    28.00    57.59    16.80    65.00   633.00     1.00      .65     5.19      .00     1.00
    -4.42     1.00    28.00   -49.20    19.10    69.00   636.49     1.00      .66     5.90      .00     1.00
    -4.88     1.00    28.00    60.23    -3.20    89.00   768.21     1.00      .65     -.99      .00     1.00
    -4.67     1.00    28.00   -53.34    36.54    95.00   585.03     1.00      .63    11.29      .00     1.00
    -5.59     1.00    28.00   -44.32   -34.11   101.00   766.89     1.00      .64   -10.54      .00     1.00
    -6.82     1.00    28.00    48.15   -41.42   106.00   873.77     1.00      .63   -12.80      .00     1.00
    -5.41     1.00    28.00   -43.08   -47.05   153.00   527.29     1.00      .62   -14.54      .00     1.00
    -4.87     1.00    28.00    58.90   -30.25   174.00   604.71     1.00      .63    -9.35      .00     1.00
    -6.28     1.00    28.00   -46.61     -.52   176.00   794.76     1.00      .68     -.16      .00     1.00
    -4.67     1.00    28.00   -47.25    -6.50   239.00   579.88     1.00      .67    -2.01      .00     1.00
    -4.48     1.00    28.00   -54.59    32.78   250.00   671.85     1.00      .63    10.13      .00     1.00
    -4.44     1.00    28.00   -45.49    26.12   252.00   626.92     1.00      .65     8.07      .00     1.00
    -4.42     1.00    28.00    45.72    39.68   253.00   668.76     1.00      .63    12.26      .00     1.00
    -4.77     1.00    28.00   -45.19    49.97   254.00   579.01     1.00      .61    15.44      .00     1.00
    -5.36     1.00    28.00    45.64   -19.48   276.00   798.27     1.00      .66    -6.02      .00     1.00
    -5.40     1.00    28.00    45.97    16.86   294.00   801.68     1.00      .67     5.21      .00     1.00
    -4.62     1.00    28.00    55.49   -13.52   298.00   632.35     1.00      .65    -4.18      .00     1.00
    -5.57     1.00    28.00   -53.50    26.44   305.00   510.75     1.00      .64     8.17      .00     1.00
    -4.68     1.00    28.00   -57.37    -6.73   311.00   696.63     1.00      .65    -2.08      .00     1.00
    -4.71     1.00    28.00   -60.30    13.37   319.00   573.91     1.00      .65     4.13      .00     1.00
    -4.43     1.00    28.00   -55.88   -14.43   338.00   631.60     1.00      .65    -4.46      .00     1.00
    -4.43     1.00    28.00    45.93     4.76   345.00   676.94     1.00      .68     1.47      .00     1.00
    -4.42     1.00    28.00   -50.17    29.26   356.00   649.98     1.00      .64     9.04      .00     1.00
    -4.42     1.00    28.00   -51.40    20.00   374.00   639.04     1.00      .65     6.18      .00     1.00
    -4.48     2.00    29.00   -66.69   -17.60     6.00   660.96     1.00      .64    -5.44      .00     1.00
    -6.11     2.00    29.00    66.10    37.51    12.00   542.38     1.00      .62    11.59      .00     1.00
    -4.47     2.00    29.00    70.06   -17.76    32.00   666.77     1.00      .63    -5.49      .00     1.00
    -5.23     2.00    29.00   -73.72   -15.30    50.00   521.31     1.00      .63    -4.73      .00     1.00
    -4.59     2.00    29.00    78.20      .71    54.00   642.83     1.00      .63      .22      .00     1.00
    -5.85     2.00    29.00    42.96    65.24    63.00   544.62     1.00      .59    20.16      .00     1.00
    -4.78     2.00    29.00    78.99      .55    66.00   758.50     1.00      .63      .17      .00     1.00
    -5.31     2.00    29.00   -41.69   -72.16    81.00   537.61     1.00      .58   -22.30      .00     1.00
    -4.61     2.00    29.00   -70.27    21.72   103.00   686.50     1.00      .63     6.71      .00     1.00
    -4.41     2.00    29.00    45.35   -80.25   137.00   662.88     1.00      .57   -24.80      .00     1.00
    -5.04     2.00    29.00    89.22   -11.19   146.00   786.84     1.00      .63    -3.46      .00     1.00
    -5.64     2.00    29.00   -70.75    44.37   147.00   498.25     1.00      .61    13.71      .00     1.00
    -4.47     2.00    29.00   -75.41     4.50   156.00   630.29     1.00      .64     1.39      .00     1.00
    -4.76     2.00    29.00   -89.13    17.19   164.00   701.57     1.00      .63     5.31      .00     1.00
    -4.45     2.00    29.00   -62.51    63.95   170.00   625.73     1.00      .59    19.76      .00     1.00
    -4.65     2.00    29.00   -76.80    -3.07   175.00   582.49     1.00      .63     -.95      .00     1.00
    -4.61     2.00    29.00    70.12     5.31   182.00   638.65     1.00      .64     1.64      .00     1.00
    -4.52     2.00    29.00   -47.47   -56.34   189.00   609.88     1.00      .60   -17.41      .00     1.00
    -5.06     2.00    29.00    76.09    12.40   195.00   787.43     1.00      .63     3.83      .00     1.00
    -4.46     2.00    29.00   -72.39    -1.55   213.00   634.40     1.00      .64     -.48      .00     1.00
    -4.41     2.00    29.00    45.27   -55.59   214.00   660.48     1.00      .60   -17.18      .00     1.00
    -4.56     2.00    29.00   -74.92    40.94   220.00   600.05     1.00      .62    12.65      .00     1.00
    -4.85     2.00    29.00   -75.49   -43.72   224.00   562.04     1.00      .62   -13.51      .00     1.00
    -5.51     2.00    29.00   -71.56   -14.62   232.00   752.72     1.00      .64    -4.52      .00     1.00
    -4.90     2.00    29.00    72.91   -56.86   259.00   603.55     1.00      .60   -17.57      .00     1.00
    -4.50     2.00    29.00    80.35    11.04   265.00   658.94     1.00      .63     3.41      .00     1.00
    -4.44     2.00    29.00   -71.95   -29.19   312.00   643.35     1.00      .63    -9.02      .00     1.00
    -4.52     2.00    29.00   -42.14   -78.21   320.00   614.27     1.00      .57   -24.17      .00     1.00
    -7.60     2.00    29.00   -46.04    63.07   364.00   405.50     1.00      .59    19.49      .00     1.00
    -5.77     2.00    29.00   -44.69   -64.46   378.00   504.52     1.00      .59   -19.92      .00     1.00
    -5.24     2.00    29.00   -74.84    21.75   395.00   521.82     1.00      .63     6.72      .00     1.00
    -4.84     3.00    30.00  -102.96    50.71    57.00   626.91     1.00      .63    15.67      .00     1.00
    -4.78     3.00    30.00   -89.34   -43.81    71.00   588.47     1.00      .62   -13.54      .00     1.00
    -5.65     3.00    30.00    49.59    86.66    79.00   548.30     1.00      .57    26.78      .00     1.00
    -4.71     3.00    30.00   -58.84   -81.32    80.00   653.03     1.00      .58   -25.13      .00     1.00
    -5.42     3.00    30.00    98.04   -18.61    96.00   577.22     1.00      .63    -5.75      .00     1.00
    -5.90     3.00    30.00    69.03   -85.24    99.00   534.16     1.00      .58   -26.34      .00     1.00
    -5.29     3.00    30.00   103.49   -19.28   104.00   592.66     1.00      .63    -5.96      .00     1.00
    -4.67     3.00    30.00    64.82    75.11   111.00   704.13     1.00      .59    23.21      .00     1.00
    -5.51     3.00    30.00  -102.41   -50.77   119.00   755.60     1.00      .63   -15.69      .00     1.00
    -4.74     3.00    30.00   -43.99    88.15   125.00   677.43     1.00      .56    27.24      .00     1.00
    -5.08     3.00    30.00  -108.68   -25.24   140.00   692.90     1.00      .64    -7.80      .00     1.00
    -4.76     3.00    30.00    92.13   -49.96   162.00   738.37     1.00      .62   -15.44      .00     1.00
    -6.83     3.00    30.00    51.62    88.99   179.00   904.62     1.00      .57    27.50      .00     1.00
    -5.02     3.00    30.00   -53.88   -86.59   183.00   531.77     1.00      .57   -26.76      .00     1.00
    -4.82     3.00    30.00  -100.03    -1.49   194.00   556.87     1.00      .63     -.46      .00     1.00
    -5.01     3.00    30.00   -32.97   108.51   210.00   730.02     1.00      .55    33.53      .00     1.00
    -6.86     3.00    30.00    70.49    73.88   230.00   475.04     1.00      .59    22.83      .00     1.00
    -4.81     3.00    30.00   108.75   -24.27   248.00   771.04     1.00      .64    -7.50      .00     1.00
    -4.69     3.00    30.00   -80.74   -80.71   257.00   589.02     1.00      .60   -24.94      .00     1.00
    -4.82     3.00    30.00   -92.33    12.56   269.00   537.22     1.00      .63     3.88      .00     1.00
    -5.53     3.00    30.00   -89.69   -65.27   292.00   464.35     1.00      .61   -20.17      .00     1.00
    -5.26     3.00    30.00  -103.12    27.19   307.00   726.02     1.00      .63     8.40      .00     1.00
    -5.38     3.00    30.00  -102.12   -38.41   318.00   462.86     1.00      .63   -11.87      .00     1.00
    -4.93     3.00    30.00   -42.40   -96.92   326.00   550.74     1.00      .56   -29.95      .00     1.00
    -4.85     3.00    30.00    95.47   -15.27   328.00   733.61     1.00      .63    -4.72      .00     1.00
    -4.64     3.00    30.00   -49.68   104.66   346.00   651.12     1.00      .56    32.34      .00     1.00
    -4.62     3.00    30.00    48.96   -89.51   350.00   705.45     1.00      .57   -27.66      .00     1.00
