  67.7764816  1.  57.7123375  46.1745685  66.9300537  1.
  92.4584808  2.  76.8605042  67.3694229  89.4236374  1.
  115.850548  3.  101.98793  89.9166489  111.879044  1.
  134.479004  4.  120.963623  113.406929  130.694946  1.
  148.906998  5.  135.295105  130.722717  142.419632  1.
  171.898605  6.  149.546478  142.656662  162.633057  1.
  198.013763  7.  172.194839  162.826218  185.564475  1.
  225.493477  8.  195.63147  187.193451  210.08075  1.
  254.11232  9.  223.217346  211.039078  236.134216  1.
  289.230347  10.  250.  236.157684  261.87439  1.
  332.936554  11.  276.864105  262.574799  298.933746  1.
  389.30542  12.  317.255585  298.955536  339.08609  1.
  517.226929  13.  370.530182  339.252991  395.144409  1.
  67.7764816  1.  57.7123375  46.1745685  66.9300537  2.
  92.4584808  2.  76.8605042  67.3694229  89.4236374  2.
  114.771393  3.  100.044632  89.9166489  111.199127  2.
  133.792572  4.  119.230141  111.423332  129.505737  2.
  148.110035  5.  135.204373  129.709396  143.111359  2.
  170.248932  6.  151.17601  144.406998  162.826218  2.
  195.63147  7.  172.194843  163.300674  187.193451  2.
  225.419342  8.  198.013763  187.906036  211.039078  2.
  254.11232  9.  223.488312  213.269592  236.822189  2.
  289.230347  10.  250.018524  237.581497  262.574799  2.
  331.185089  11.  276.864105  263.440887  298.933746  2.
  389.204285  12.  317.255585  298.955536  339.252991  2.
  517.226917  13.  370.530182  339.784535  395.144409  2.
  67.3694229  1.  57.7123375  46.1745685  66.9300537  3.
  92.1775589  2.  76.8605042  67.3694229  89.4236374  3.
  114.159904  3.  100.044632  89.9166489  111.199127  3.
  131.592743  4.  118.69175  111.423332  128.451035  3.
  147.120041  5.  134.714081  128.490234  142.419632  3.
  166.934052  6.  149.537676  142.656662  161.336655  3.
  195.456223  7.  170.248932  161.669388  183.615189  3.
  223.217346  8.  195.456223  187.193451  208.85173  3.
  252.093124  9.  221.908432  209.123184  236.134216  3.
  288.865997  10.  250.  236.157684  262.574799  3.
  327.574371  11.  279.116852  263.440887  299.173828  3.
  389.30542  12.  319.371216  299.599121  339.784535  3.
  517.226917  13.  381.64212  349.761169  406.157532  3.
  67.3694229  1.  57.7123375  46.1745685  66.9300537  4.
  90.774765  2.  76.002327  67.3694229  88.8439941  4.
  114.159904  3.  100.044632  89.4236374  111.423332  4.
  131.353394  4.  119.230141  111.571541  128.490234  4.
  146.717484  5.  134.676575  129.191376  141.225204  4.
  166.934052  6.  148.906998  142.415329  160.134323  4.
  195.456223  7.  170.248926  161.336655  181.48056  4.
  223.488312  8.  194.766826  183.615189  206.648941  4.
  252.093124  9.  221.510544  208.85173  234.935303  4.
  284.864838  10.  249.850891  236.134216  260.046417  4.
  327.574371  11.  276.864105  261.87439  298.955536  4.
  389.204285  12.  317.536163  299.173828  339.252991  4.
  517.226917  13.  378.952484  339.784535  401.278748  4.
  67.3694229  1.  57.7123375  46.1745685  66.9300537  5.
  90.774765  2.  76.002327  67.3694229  88.8439941  5.
  113.406929  3.  100.044632  89.4236374  111.199127  5.
  130.722717  4.  118.69175  111.423332  128.451035  5.
  146.717484  5.  134.676575  128.490234  141.225204  5.
  166.390793  6.  149.537676  142.415329  161.336655  5.
  195.63147  7.  170.248926  161.669388  181.48056  5.
  223.488312  8.  195.456223  183.615189  208.85173  5.
  252.093124  9.  221.908432  209.123184  236.134216  5.
  284.864838  10.  250.  236.157684  261.87439  5.
  326.006042  11.  277.50531  262.574799  298.955536  5.
  389.204285  12.  317.536163  299.173828  339.252991  5.
  517.226917  13.  378.952484  339.784535  404.128082  5.
