  88.4585571  1.  67.6426849  48.0810526  87.9185104  1.
  132.126343  2.  110.971481  88.378479  129.386047  1.
  167.568512  3.  143.656189  130.083618  156.602066  1.
  208.13858  4.  175.629913  157.403381  195.128555  1.
  292.255981  5.  217.14856  198.731964  253.125214  1.
  481.652283  6.  301.558624  253.421524  362.990295  1.
  89.9141241  1.  67.6426849  48.0810526  88.4585571  2.
  132.126343  2.  111.029678  89.9141241  130.083618  2.
  169.928634  3.  145.64238  130.585907  160.703674  2.
  210.13957  4.  180.282349  165.355423  200.706589  2.
  292.255981  5.  218.67511  201.373734  264.480164  2.
  481.652283  6.  306.090302  265.172974  390.570007  2.
  89.9141241  1.  67.6426849  48.0810526  88.4585571  3.
  132.126343  2.  111.029678  89.9141241  130.083618  3.
  167.568512  3.  145.64238  130.585907  160.577469  3.
  208.13858  4.  179.688614  160.703674  200.634796  3.
  291.71524  5.  218.346771  200.706589  253.421524  3.
  481.652283  6.  304.461639  264.480164  390.570007  3.
