    -5.26     1.00    28.00    80.81   -19.41     2.00   677.51     1.00      .63    -6.00      .00     1.00
    -4.08     1.00    28.00   -77.92    26.44    10.00   609.90     1.00      .63     8.17      .00     1.00
    -5.53     1.00    28.00   -44.92   -17.15    14.00   570.24     1.00      .67    -5.30      .00     1.00
    -2.70     1.00    28.00   -55.36   -14.85    15.00   598.59     1.00      .65    -4.59      .00     1.00
    -3.04     1.00    28.00   -60.05   -64.85    18.00   613.59     1.00      .59   -20.04      .00     1.00
    -5.39     1.00    28.00    45.73    66.83    25.00   626.26     1.00      .59    20.65      .00     1.00
    -5.28     1.00    28.00   -71.65   -39.25    27.00   681.29     1.00      .62   -12.13      .00     1.00
    -6.15     1.00    28.00   -71.45   -15.63    42.00   506.77     1.00      .63    -4.83      .00     1.00
    -4.17     1.00    28.00    48.05   -38.22    43.00   737.76     1.00      .63   -11.81      .00     1.00
    -5.79     1.00    28.00    87.65   -11.94    47.00   794.12     1.00      .63    -3.69      .00     1.00
    -5.79     1.00    28.00   -49.97   -11.36    54.00   537.56     1.00      .66    -3.51      .00     1.00
    -6.23     1.00    28.00    75.99   -43.62    61.00   835.93     1.00      .62   -13.48      .00     1.00
    -3.11     1.00    28.00   -42.35   -73.81    65.00   626.17     1.00      .58   -22.81      .00     1.00
    -5.21     1.00    28.00    50.29    10.16    75.00   677.72     1.00      .66     3.14      .00     1.00
    -2.76     1.00    28.00    57.43   -15.17    80.00   737.52     1.00      .65    -4.69      .00     1.00
    -5.23     1.00    28.00    58.32     8.48    90.00   678.62     1.00      .65     2.62      .00     1.00
    -8.99     1.00    28.00    61.91    41.68   108.00   998.65     1.00      .62    12.88      .00     1.00
    -5.72     1.00    28.00    50.80    17.28   109.00   789.86     1.00      .66     5.34      .00     1.00
    -3.20     1.00    28.00   -47.49   -25.30   121.00   610.08     1.00      .65    -7.82      .00     1.00
    -2.68     1.00    28.00    71.45   -31.94   126.00   734.78     1.00      .62    -9.87      .00     1.00
    -5.24     1.00    28.00   -52.86    -6.50   135.00   698.25     1.00      .66    -2.01      .00     1.00
    -5.25     1.00    28.00   -61.90    27.28   144.00   661.94     1.00      .63     8.43      .00     1.00
    -3.08     1.00    28.00    44.93    28.12   148.00   735.89     1.00      .65     8.69      .00     1.00
