0.663323262818 0.663386684374 1
0.629515955417 0.629454646613 2
0.559111697811 0.559069455854 3
0.679067450077 0.679157551636 4
0.635182507393 0.635338470273 5
0.618204762751 0.618474645892 6
0.636771288526 0.63679047455 7
0.7522786118 0.752673150232 8
0.550554742649 0.550781483844 9
0.626621239188 0.626513843453 10
0.646265515471 0.646402539835 11
0.73767879602 0.737758365999 12
0.608880909074 0.608884551134 13
0.668748032275 0.668220771105 14
0.651842465702 0.651589177143 15
0.617686140538 0.617538091913 16
0.625021575047 0.625080963684 17
0.592839489455 0.592472205801 18
0.638016960164 0.638046702568 19
0.780204470729 0.780300316134 20
0.566750161404 0.5670873331 21
0.752346506843 0.752429638944 22
0.898790145342 0.898909573582 23
0.572730962784 0.572662614748 24
0.58705968162 0.58646380676 25
0.616650258374 0.616887815028 26
0.61853604349 0.618311094588 27
0.57712859446 0.577482560831 28
0.76027278512 0.760342888401 29
0.913174628276 0.913199536127 30
0.673339022792 0.673547117326 31
0.907751113573 0.907893171899 32
0.710507205312 0.710708135676 33
0.608629459474 0.60854087656 34
0.648127632388 0.648171299938 35
0.684414010151 0.684474011348 36
0.805084166266 0.805157682688 37
0.872982110558 0.873146534943 38
0.81513673361 0.815455930725 39
0.741752292629 0.742179136558 40
0.616073813384 0.616076419845 41
0.634633337818 0.634535950598 42
0.630773776832 0.630032951166 43
0.56011952122 0.560467756818 44
0.580218986653 0.580236343431 45
0.612112479626 0.612142653341 46
0.631239267232 0.631224358282 47
0.885248141634 0.885280018561 48
0.569397125588 0.569543263418 49
0.925834971102 0.925963114013 50
0.701921807761 0.702129710535 51
0.636236840313 0.636691084126 52
0.617911694024 0.618389986423 53
0.663966950205 0.663680709443 54
0.598494991174 0.598236863425 55
0.608340387054 0.608656674929 56
0.632795422213 0.632803061047 57
0.58844952254 0.58849749926 58
0.570631687058 0.570514928598 59
0.748242415297 0.748614166892 60
0.615220604708 0.615027913892 61
0.711437776483 0.71153634684 62
0.77402156079 0.774248468966 63
0.659077395133 0.65916605897 64
0.577726731587 0.577184278616 65
0.657596737242 0.657647911456 66
