 -145.299   75.000   73.000   51.619   77.000     .643    1.000   61.546   26.000     .513
 -143.624   88.000  169.000  119.501  114.000     .622    2.000   77.516   25.000     .235
 -150.289  107.000   82.000   57.983   96.000     .604    3.000   91.325   26.000     .390
 -144.194   10.000  111.000   78.489   86.000     .600    4.000  108.796   27.000     .384
 -133.413   51.000   74.000   52.326   74.000     .594    5.000  124.165   26.000     .516
 -140.761  174.000   57.000   40.305   61.000     .628    6.000  142.694   27.000     .374
 -150.852  212.000   87.000   61.518   99.000     .639    7.000  153.921   25.000     .637
 -143.983  175.000    3.000    2.121  120.000     .634    8.000  167.511   27.000     .611
 -155.534  159.000   64.000   45.255  112.000     .659    9.000  188.247   26.000     .928
 -138.957  113.000   42.000   29.698  117.000     .700   10.000  203.428   25.000    1.108
 -147.330  288.000   70.000   49.497  110.000     .716   11.000  224.806   25.000    1.042
 -156.649  227.000  102.000   72.125  107.000     .765   12.000  247.099   28.000    2.085
 -139.698  222.000   14.000    9.899   88.000     .855   13.000  268.229   27.000    3.106
 -142.754    1.000   91.000   64.347   89.000     .763   14.000  317.415   28.000    5.895
 -142.423    1.000   71.000   50.205   95.000     .745   15.000  367.920   28.000   10.646
