   3.6426  -5.4482   590.35      .64      .96      .04    -5.03     1.00    62.71    -5.75      .00
   3.6402  -5.4514   645.03      .64      .31      .69    -3.61     1.00   -65.79     5.84      .00
   3.6424  -5.4479   413.47      .65     1.00      .00    -9.42     1.00    52.44    -6.75      .00
   3.6423  -5.4491   683.66      .67      .95      .05    -4.80     1.00    48.60    -2.70      .00
   3.6422  -5.4456   624.18      .61      .53      .47    -4.24     1.00    45.96   -15.11      .00
   3.6401  -5.4489   714.33      .64     1.00      .00    -5.16     1.00   -70.65    -3.34      .00
   3.6403  -5.4518   532.95      .64     1.00      .00    -5.91     1.00   -58.81     7.13      .00
   3.6402  -5.4477   830.32      .63     1.00      .00    -7.60     1.00   -65.35    -7.44      .00
   3.6406  -5.4539   499.16      .62      .92      .08    -6.62     1.00   -44.78    14.92      .00
   3.6423  -5.4505   773.86      .67     1.00      .00    -6.08     1.00    49.92     2.56      .00
   3.6405  -5.4511   770.32      .66     1.00      .00    -6.02     1.00   -49.28     4.54      .00
   3.6404  -5.4465   625.14      .63      .50      .50    -4.17     1.00   -51.94   -11.89      .00
   3.6404  -5.4522   585.23      .64      .79      .21    -4.89     1.00   -54.74     8.69      .00
   3.6404  -5.4532   587.84      .62      .66      .34    -4.70     1.00   -54.04    12.08      .00
   3.6425  -5.4483   691.66      .65      .81      .19    -4.73     1.00    58.16    -5.42      .00
   3.6422  -5.4521   799.40      .65     1.00      .00    -6.70     1.00    44.27     8.43      .00
   3.6404  -5.4465   657.47      .63      .49      .51    -4.09     1.00   -50.61   -12.02      .00
   3.6425  -5.4482   709.87      .64      .98      .02    -5.09     1.00    62.28    -5.61      .00
   3.6405  -5.4466   546.52      .63      .86      .14    -5.52     1.00   -46.25   -11.61      .00
   3.6406  -5.4458   682.36      .62      .55      .45    -4.32     1.00   -44.23   -14.36      .00
   3.6424  -5.4493   659.47      .66      .35      .65    -3.72     1.00    52.14    -1.93      .00
   3.6405  -5.4508   746.74      .66     1.00      .00    -5.57     1.00   -49.77     3.62      .00
   3.6405  -5.4490   608.09      .67      .97      .03    -4.85     1.00   -48.41    -2.91      .00
   3.6424  -5.4525   539.95      .63      .98      .02    -5.77     1.00    56.72     9.76      .00
   3.6401  -5.4501   579.92      .64     1.00      .00    -5.18     1.00   -71.51     1.21      .00
   3.6425  -5.4532   542.21      .62      .94      .06    -5.70     1.00    60.10    12.19      .00
   3.6423  -5.4531   789.06      .63      .98      .02    -6.46     1.00    49.51    11.75      .00
   3.6404  -5.4489   596.68      .66     1.00      .00    -4.99     1.00   -54.46    -3.15      .00
   3.6422  -5.4481   626.34      .67      .49      .51    -4.07     1.00    44.57    -6.24      .00
   3.6427  -5.4515   599.22      .63      .90      .10    -4.90     1.00    69.18     6.09      .00
   3.6405  -5.4477   606.70      .65      .61      .39    -4.42     1.00   -48.31    -7.60      .00
   3.6403  -5.4528   596.20      .63      .64      .36    -4.59     1.00   -58.21    10.81      .00
   3.6422  -5.4448   884.92      .60      .52      .48    -6.74     2.00    43.72   -17.94      .00
   3.6428  -5.4507   645.35      .63      .25      .75    -3.82     2.00    78.48     3.37      .00
   3.6429  -5.4528   673.85      .62      .50      .50    -4.54     2.00    79.02    10.84      .00
   3.6424  -5.4542   626.43      .61      .60      .40    -4.74     2.00    55.16    16.01      .00
   3.6428  -5.4503   802.54      .63     1.00      .00    -6.11     2.00    77.27     1.90      .00
   3.6429  -5.4487   579.63      .63      .93      .07    -5.30     2.00    79.35    -3.89      .00
   3.6398  -5.4507   777.73      .63     1.00      .00    -5.84     2.00   -83.86     3.19      .00
   3.6402  -5.4456   438.70      .61      .71      .29    -6.58     2.00   -63.46   -14.99      .00
   3.6400  -5.4498   394.57      .64     1.00      .00    -7.66     2.00   -76.90     -.09      .00
   3.6398  -5.4506   791.12      .63     1.00      .00    -5.98     2.00   -83.19     2.86      .00
   3.6401  -5.4471   646.43      .63      .49      .51    -4.50     2.00   -69.60    -9.72      .00
   3.6429  -5.4482   653.33      .63      .35      .65    -4.16     2.00    79.41    -5.65      .00
   3.6398  -5.4495   683.37      .63     1.00      .00    -5.24     2.00   -83.95     -.98      .00
   3.6426  -5.4448   421.96      .60      .63      .37    -6.75     2.00    62.65   -18.10      .00
   3.6426  -5.4544   560.43      .61      .60      .40    -5.02     2.00    66.10    16.59      .00
   3.6427  -5.4456   626.14      .61      .56      .44    -4.68     2.00    68.10   -14.96      .00
   3.6429  -5.4496   683.67      .63     1.00      .00    -5.24     2.00    82.84     -.87      .00
   3.6403  -5.4459   527.91      .61      .63      .37    -5.31     2.00   -61.02   -13.94      .00
   3.6400  -5.4522   551.59      .63      .71      .29    -5.22     2.00   -73.36     8.68      .00
   3.6400  -5.4495   742.92      .64     1.00      .00    -5.53     2.00   -74.69     -.98      .00
   3.6403  -5.4456   636.65      .61      .59      .41    -4.71     2.00   -56.70   -15.15      .00
   3.6428  -5.4529   755.83      .62      .68      .32    -5.28     2.00    74.61    11.01      .00
   3.6426  -5.4463   835.69      .62      .80      .20    -6.34     2.00    67.64   -12.63      .00
   3.6401  -5.4539   293.36      .61      .93      .07   -10.00     2.00   -67.30    14.83      .00
   3.6399  -5.4506   605.73      .63      .76      .24    -4.99     2.00   -81.14     3.00      .00
   3.6427  -5.4543   764.19      .61      .62      .38    -5.27     2.00    68.77    16.10      .00
   3.6400  -5.4524   438.27      .62      .99      .01    -6.89     2.00   -76.93     9.22      .00
   3.6401  -5.4534   743.01      .62      .61      .39    -5.08     2.00   -68.27    13.01      .00
   3.6421  -5.4574   630.83      .56      .49      .51    -4.45     3.00    36.18    27.50      .00
   3.6432  -5.4475   417.72      .63     1.00      .00    -7.91     3.00    95.58    -8.15      .00
   3.6430  -5.4482   539.63      .63     1.00      .00    -5.67     3.00    89.01    -5.86      .00
   3.6398  -5.4445   445.84      .61     1.00      .00    -7.28     3.00   -86.76   -19.18      .00
   3.6428  -5.4459   756.32      .61      .94      .06    -5.62     3.00    77.94   -14.13      .00
   3.6394  -5.4505   582.52      .64     1.00      .00    -5.25     3.00  -106.28     2.56      .00
   3.6396  -5.4485   707.06      .63     1.00      .00    -5.21     3.00   -94.87    -4.58      .00
   3.6397  -5.4453   627.95      .62      .42      .58    -4.20     3.00   -92.18   -16.31      .00
   3.6396  -5.4518   773.65      .63     1.00      .00    -5.88     3.00   -93.52     7.25      .00
   3.6421  -5.4583   671.69      .56      .49      .51    -4.47     3.00    37.91    30.48      .00
   3.6397  -5.4488   826.77      .63     1.00      .00    -6.76     3.00   -92.13    -3.61      .00
   3.6432  -5.4494   741.79      .63     1.00      .00    -5.50     3.00    99.61    -1.34      .00
   3.6406  -5.4426   473.73      .57      .81      .19    -6.56     3.00   -41.60   -25.83      .00
   3.6403  -5.4564   662.99      .58      .48      .52    -4.38     3.00   -57.60    23.91      .00
   3.6429  -5.4537   805.29      .61     1.00      .00    -6.39     3.00    78.79    13.91      .00
   3.6401  -5.4567   688.59      .59      .50      .50    -4.50     3.00   -68.60    24.89      .00
   3.6400  -5.4439   530.84      .60      .82      .18    -5.63     3.00   -75.19   -21.13      .00
   3.6405  -5.4423   719.19      .57      .55      .45    -4.81     3.00   -49.70   -27.10      .00
   3.6426  -5.4566   670.77      .58      .48      .52    -4.40     3.00    62.70    24.53      .00
   3.6432  -5.4478   754.48      .63     1.00      .00    -5.64     3.00   100.00    -7.37      .00
   3.6431  -5.4536   703.21      .62      .65      .35    -4.77     3.00    92.22    13.69      .00
   3.6427  -5.4548   802.49      .60      .97      .03    -6.33     3.00    72.55    18.15      .00
   3.6401  -5.4552   604.74      .60      .51      .49    -4.50     3.00   -70.18    19.57      .00
   3.6402  -5.4564   624.27      .59      .48      .52    -4.39     3.00   -65.96    23.89      .00
   3.6398  -5.4494   624.43      .63     1.00      .00    -5.05     3.00   -87.91    -1.28      .00
   3.6398  -5.4470   653.77      .62      .33      .67    -3.94     3.00   -85.10   -10.24      .00
   3.6432  -5.4522   715.73      .63      .97      .03    -5.25     3.00    96.27     8.71      .00
   3.6398  -5.4475   554.43      .63     1.00      .00    -5.51     3.00   -85.56    -8.40      .00
   3.6403  -5.4556   512.88      .59      .83      .17    -5.89     3.00   -59.66    20.88      .00
   3.6428  -5.4433   603.80      .59      .51      .49    -4.52     3.00    74.97   -23.46      .00
   3.6423  -5.4568   796.83      .57      .77      .23    -6.06     3.00    49.80    25.33      .00
   3.6422  -5.4404   725.06      .56      .56      .44    -4.87     4.00    44.96   -33.99      .00
   3.6424  -5.4416   457.24      .57      .51      .49    -6.82     4.00    55.34   -29.56      .00
   3.6404  -5.4416   628.33      .57      .58      .42    -4.51     4.00   -53.67   -29.61      .00
   3.6435  -5.4530   736.41      .64      .94      .06    -5.36     4.00   115.24    11.66      .00
   3.6405  -5.4586   692.30      .56      .58      .42    -4.62     4.00   -46.87    31.86      .00
   3.6392  -5.4496   721.54      .65     1.00      .00    -5.26     4.00  -118.28     -.66      .00
   3.6394  -5.4519   606.29      .64      .66      .34    -4.62     4.00  -106.41     7.66      .00
