  99.2584  1.  73.6648865  46.1461256  97.7437744  1.
  147.284012  2.  118.319588  99.2584  136.704239  1.
  180.244598  3.  158.082611  142.226746  171.040298  1.
  227.142227  4.  190.802582  171.874283  211.814087  1.
  305.979889  5.  236.895035  214.346786  269.15741  1.
  494.988617  6.  327.903992  272.167236  415.9505  1.
  99.2584  1.  73.6648865  46.1461256  97.7437744  2.
  147.035629  2.  118.319588  99.2584  136.704239  2.
  180.244598  3.  157.938049  142.226746  171.040298  2.
  227.142227  4.  190.802585  171.874283  211.814087  2.
  305.979889  5.  234.159348  214.346784  268.365265  2.
  494.988617  6.  327.903994  269.15741  415.9505  2.
  99.2584  1.  73.6648865  46.1461256  97.7437744  3.
  147.035629  2.  118.319588  99.2584  136.704239  3.
  180.244598  3.  157.938049  142.226746  171.040298  3.
  227.142227  4.  190.802585  171.874283  211.814087  3.
  305.979889  5.  234.159348  214.346784  268.365265  3.
  494.988617  6.  327.903994  269.15741  415.9505  3.
