   3.6425  -5.4470   599.89      .63      .78      .22    -5.05     1.00    60.86   -10.00      .00
   3.6422  -5.4562   680.40      .58      .58      .42    -4.28     1.00    42.05    23.18      .00
   3.6402  -5.4473   742.94      .63      .76      .24    -4.90     1.00   -63.29    -9.17      .00
   3.6404  -5.4429   619.66      .58      .57      .43    -4.57     1.00   -54.70   -24.78      .00
   3.6428  -5.4476   570.68      .63     1.00      .00    -5.83     1.00    78.08    -8.04      .00
   3.6403  -5.4508   730.54      .65      .98      .02    -4.97     1.00   -57.54     3.76      .00
   3.6423  -5.4535   557.19      .62      .76      .24    -5.86     1.00    49.14    13.45      .00
   3.6429  -5.4533   693.40      .62      .48      .52    -4.04     1.00    81.56    12.55      .00
   3.6401  -5.4557   680.59      .59      .55      .45    -4.19     1.00   -68.05    21.07      .00
   3.6423  -5.4550   891.98      .60      .74      .26    -9.10     1.00    47.02    18.69      .00
   3.6423  -5.4520   575.09      .65      .91      .09    -5.60     1.00    47.00     7.83      .00
   3.6424  -5.4473   646.74      .64      .55      .45    -4.19     1.00    52.19    -8.88      .00
   3.6431  -5.4462   562.14      .62      .98      .02    -6.01     1.00    90.68   -12.86      .00
   3.6423  -5.4511   677.34      .67      .41      .59    -3.78     1.00    47.27     4.57      .00
   3.6401  -5.4498   563.74      .64     1.00      .00    -5.96     1.00   -67.69      .05      .00
   3.6398  -5.4487   449.49      .63     1.00      .00    -9.82     1.00   -86.98    -4.01      .00
   3.6422  -5.4439   853.11      .58      .59      .41    -7.38     1.00    43.32   -21.25      .00
   3.6431  -5.4465   684.80      .62      .44      .56    -3.93     1.00    89.77   -11.95      .00
   3.6397  -5.4477   728.43      .63      .86      .14    -4.85     1.00   -88.88    -7.68      .00
   3.6430  -5.4465   767.95      .62      .93      .07    -5.50     1.00    86.50   -11.95      .00
   3.6403  -5.4458   646.33      .61      .56      .44    -4.25     1.00   -58.98   -14.52      .00
   3.6404  -5.4500   722.89      .66     1.00      .00    -4.89     1.00   -51.98      .61      .00
   3.6422  -5.4506   731.25      .67      .99      .01    -4.95     1.00    46.35     2.86      .00
   3.6422  -5.4502   699.38      .68      .87      .13    -4.56     1.00    45.87     1.56      .00
   3.6430  -5.4483   683.82      .63      .30      .70    -3.52     1.00    87.60    -5.26      .00
   3.6428  -5.4447   731.73      .60      .59      .41    -4.55     1.00    75.15   -18.31      .00
   3.6402  -5.4497   589.54      .65     1.00      .00    -5.44     1.00   -63.11     -.43      .00
   3.6431  -5.4471   851.41      .63     1.00      .00    -7.78     1.00    90.52    -9.71      .00
   3.6431  -5.4529   870.77      .62     1.00      .00    -8.49     1.00    92.26    11.31      .00
