   31.000   41.000   11.000   31.000    7.778   21.920   81.000  121.000 ******** ********
   61.000  231.000   41.000  161.000   28.991  113.844   61.000  111.000 ******** ********
    1.000  131.000   31.000  161.000   21.920  113.844   51.000  111.000 ******** ********
    1.000  181.000   41.000  181.000   28.991  127.986   71.000  131.000 ******** ********
    1.000  121.000   51.000  241.000   36.062  170.413   81.000  171.000 ******** ********
    1.000  141.000   21.000  181.000   14.849  127.986   71.000  131.000 ******** ********
    1.000  131.000   11.000  121.000    7.778   85.560   71.000  121.000 ******** ********
    1.000  131.000   21.000  261.000   14.849  184.555   71.000  141.000 ******** ********
    1.000  351.000   11.000  291.000    7.778  205.768   81.000  161.000 ******** ********
  371.000  381.000   11.000   11.000    7.778    7.778   81.000   91.000 ******** ********
    1.000   51.000   21.000  161.000   14.849  113.844   91.000  161.000 ******** ********
    1.000  131.000   51.000  291.000   36.062  205.768   81.000  171.000 ******** ********
