 -139.579   37.000   15.000   10.607   93.000     .638    1.000   63.936   27.000     .585
 -160.600  177.000   72.000   50.912   71.000     .608    2.000   83.754   29.000     .320
 -145.165   37.000   95.000   67.175   76.000     .600    3.000  103.485   27.000     .515
 -150.295   91.000   95.000   67.175   90.000     .599    4.000  124.683   26.000     .627
 -145.440    1.000  119.000   84.146  113.000     .611    5.000  143.518   25.000     .638
 -148.282   68.000   80.000   56.569   90.000     .660    6.000  163.434   29.000    1.086
 -139.499  102.000   26.000   18.385   85.000     .681    7.000  192.314   27.000    1.929
 -153.027    1.000  123.000   86.974   98.000     .757    8.000  231.341   27.000    1.628
 -162.623    1.000  145.000  102.530  111.000     .770    9.000  265.264   28.000    2.376
 -147.867  375.000    4.000    2.828   86.000     .867   10.000  292.358   28.000    3.351
 -146.778    1.000   70.000   49.497  113.000     .755   11.000  342.014   28.000    3.755
 -158.918    1.000  185.000  130.815  114.000     .683   12.000  383.692   28.000    7.563
