 -7.43664266  1.  28. -59.0148412 -8.39930203  239.  883.122 1
 -7.83878005  3.  28.  68.1776092  23.0807091  29.  381.441 1
 -6.96357495  6.  30. -159.030696 -12.8793108  350.  858.024 1
 -7.41085501  7.  29. -9.2309028  61.0807023  67.  431.958 1
 -7.5799501  7.  29. -160.956955  52.560689  97.  907.158 1
 -7.56613976  9.  29. -255.582279 -29.0193192  77.  947.284 1
 -7.2990325  10.  28. -168.661956 -94.2493116  243.  895.297 1
 -7.05135487  3.  27.  88.9333662 -14.6992891  254.  446.753 2
 -7.55815532  10.  28.  286.635648  41.1507282  334.  435.515 2
 -6.98151655  3.  26. -114.487954  8.26069312  90.  472.585 3
