  76.508934  1.  64.0365219  47.043868  75.9530258  1.
  95.7282715  2.  83.7538681  76.2004318  91.1521301  1.
  118.580521  3.  102.99485  93.9477386  114.693352  1.
  143.045792  4.  122.822449  115.11496  135.116379  1.
  163.861893  5.  144.222549  135.489319  153.546158  1.
  194.202209  6.  164.401474  154.347702  179.209946  1.
  238.485382  7.  193.142288  179.608627  217.273331  1.
  270.716187  8.  232.750259  218.090546  249.633453  1.
  311.523743  9.  266.19043  251.045868  277.821777  1.
  356.846039  10.  293.46051  277.945312  319.660553  1.
  409.485962  11.  343.716125  321.395142  370.623047  1.
  493.705017  12.  385.921448  371.671539  412.958496  1.
  77.7779997  1.  64.0365219  47.043868  76.508934  2.
  95.7282715  2.  84.3782501  77.7779997  93.9477386  2.
  118.580521  3.  103.485336  94.9975739  115.11496  2.
  143.045792  4.  124.682655  115.581741  135.489319  2.
  163.434372  5.  144.591141  139.549011  154.347702  2.
  193.142288  6.  164.622274  156.367279  179.209946  2.
  238.756165  7.  193.142288  179.608627  217.273331  2.
  270.716187  8.  232.750259  218.090546  251.045868  2.
  311.523743  9.  267.801422  251.635208  277.945312  2.
  358.505615  10.  297.081421  278.730713  321.395142  2.
  409.485962  11.  343.716125  324.305023  371.671539  2.
  493.705017  12.  386.295471  372.307922  416.857086  2.
  76.508934  1.  63.936203  47.043868  75.9530258  3.
  95.1474838  2.  83.7538681  76.2004318  91.1521301  3.
  118.580521  3.  103.485336  93.9477386  114.693352  3.
  143.045792  4.  122.822449  115.11496  135.116379  3.
  163.434372  5.  144.222554  135.489319  153.546158  3.
  193.142288  6.  163.861893  154.347702  174.608124  3.
  238.756165  7.  192.696091  179.209946  213.99382  3.
  270.716187  8.  231.833908  217.273331  249.633453  3.
  311.523743  9.  266.19043  251.045868  277.821777  3.
  361.330493  10.  293.46051  277.945312  321.395142  3.
  410.014027  11.  343.716125  324.305023  370.623048  3.
  493.705017  12.  385.921448  371.671539  412.815521  3.
  76.508934  1.  63.936203  47.043868  75.9530258  4.
  95.1474838  2.  83.7538681  76.2004318  91.1521301  4.
  119.1589  3.  103.485336  93.9477386  115.11496  4.
  143.058487  4.  124.682655  115.581741  133.884323  4.
  163.861893  5.  143.518417  135.116379  151.841164  4.
  194.202212  6.  163.434372  153.546158  174.608124  4.
  238.756165  7.  192.314316  179.209946  213.531982  4.
  270.716187  8.  231.341492  213.99382  249.328522  4.
  311.523743  9.  265.263519  249.633453  277.315369  4.
  361.330493  10.  292.357849  277.821777  319.660553  4.
  410.014027  11.  342.01355  321.395142  366.138657  4.
  493.705017  12.  383.69223  370.623048  412.304553  4.
