  100.530731  1.  86.0194779  63.8657569  98.6156464  1.
  132.363022  2.  113.461754  100.530731  130.4944  1.
  160.110718  3.  138.91301  131.877319  154.608078  1.
  193.897552  4.  169.299347  155.371658  187.539749  1.
  241.121063  5.  204.976181  187.675425  224.589386  1.
  468.937561  6.  257.848785  225.899445  308.783142  1.
  100.530731  1.  86.0194779  63.8657569  98.6156464  2.
  131.877319  2.  113.277046  100.530731  130.472763  2.
  160.110718  3.  138.91301  130.4944  155.858261  2.
  193.897552  4.  172.152169  156.40239  191.574936  2.
  241.121063  5.  205.726654  192.032028  228.225082  2.
  468.937561  6.  266.036682  229.849854  327.770844  2.
  100.530731  1.  86.0194779  63.8657569  98.6156464  3.
  131.877319  2.  113.277046  100.530731  130.472763  3.
  158.010498  3.  138.152863  130.4944  155.371653  3.
  193.301163  4.  172.088211  155.858261  191.574936  3.
  241.61824  5.  205.726654  192.032028  228.225082  3.
  468.937561  6.  266.036682  229.849854  327.770844  3.
  100.530731  1.  86.3448181  63.8657569  98.6156464  4.
  131.877319  2.  113.277046  100.530731  130.472763  4.
  158.010498  3.  138.152863  130.4944  155.371653  4.
  193.301163  4.  172.088211  155.858261  191.574936  4.
  241.61824  5.  205.726654  192.032028  228.225082  4.
  468.937561  6.  266.036682  229.849854  327.770844  4.
