    -5.94     1.00    29.00    66.00     6.54     1.00   525.12     1.00      .64     2.02      .00     1.00
    -5.51     1.00    29.00   -74.63    24.08     2.00   745.03     1.00      .63     7.44      .00     1.00
    -4.13     1.00    29.00    71.09    53.17     6.00   772.03     1.00      .61    16.43      .00     1.00
    -4.53     1.00    29.00   -62.18   -62.26    15.00   603.60     1.00      .60   -19.24      .00     1.00
    -5.65     1.00    29.00    61.95    70.61    26.00   828.71     1.00      .59    21.82      .00     1.00
    -4.16     1.00    29.00    55.40   -60.25    34.00   751.89     1.00      .60   -18.62      .00     1.00
    -4.81     1.00    29.00    56.62   -37.63    41.00   752.41     1.00      .63   -11.63      .00     1.00
    -4.00     1.00    29.00   -71.44    56.76    54.00   561.99     1.00      .60    17.54      .00     1.00
    -4.85     1.00    29.00    41.14    58.25    55.00   797.00     1.00      .60    18.00      .00     1.00
    -4.05     1.00    29.00   -83.12    46.83    56.00   537.22     1.00      .61    14.47      .00     1.00
    -5.37     1.00    29.00   -85.59    11.36    57.00   647.82     1.00      .63     3.51      .00     1.00
    -5.40     1.00    29.00    74.90    43.24    62.00   651.22     1.00      .62    13.36      .00     1.00
    -4.05     1.00    29.00   -97.41    -8.57    66.00   518.37     1.00      .63    -2.65      .00     1.00
    -4.29     1.00    29.00   -76.93    48.06    67.00   572.07     1.00      .61    14.85      .00     1.00
    -4.22     1.00    29.00    47.75   -46.89    87.00   755.91     1.00      .62   -14.49      .00     1.00
    -5.36     1.00    29.00   -83.61     9.26    98.00   654.91     1.00      .63     2.86      .00     1.00
    -6.85     1.00    29.00    81.86    41.62    99.00   902.22     1.00      .62    12.86      .00     1.00
    -4.20     1.00    29.00    72.93     3.34   100.00   832.20     1.00      .64     1.03      .00     1.00
    -4.08     1.00    29.00    85.87    36.63   108.00   792.31     1.00      .62    11.32      .00     1.00
    -4.82     1.00    29.00    82.36   -54.23   111.00   828.36     1.00      .61   -16.76      .00     1.00
    -5.47     1.00    29.00    78.72     9.29   122.00   741.21     1.00      .63     2.87      .00     1.00
    -4.13     1.00    29.00   -63.12    41.65   124.00   538.64     1.00      .62    12.87      .00     1.00
    -5.28     1.00    29.00   -86.19   -26.21   125.00   585.78     1.00      .63    -8.10      .00     1.00
    -4.15     1.00    29.00   -59.78   -36.21   136.00   535.07     1.00      .63   -11.19      .00     1.00
    -7.13     1.00    29.00   -62.11   -51.13   150.00   422.59     1.00      .61   -15.80      .00     1.00
    -4.73     1.00    29.00    59.37    77.83   151.00   797.68     1.00      .58    24.05      .00     1.00
    -5.18     1.00    29.00   -63.03   -10.29   154.00   575.53     1.00      .64    -3.18      .00     1.00
    -6.60     1.00    29.00   -81.29   -28.12   156.00   457.83     1.00      .63    -8.69      .00     1.00
    -4.04     1.00    29.00    64.22    77.34   166.00   772.36     1.00      .58    23.90      .00     1.00
    -4.03     1.00    29.00   -42.41    84.27   181.00   599.35     1.00      .57    26.04      .00     1.00
    -6.79     2.00    30.00    46.30  -103.58    10.00   492.88     1.00      .56   -32.01      .00     1.00
    -4.97     2.00    30.00  -109.84    54.30    13.00   616.04     1.00      .63    16.78      .00     1.00
    -5.55     2.00    30.00   103.13   -31.45    22.00   878.80     1.00      .63    -9.72      .00     1.00
    -4.59     2.00    30.00   118.69    38.03    28.00   792.31     1.00      .64    11.75      .00     1.00
    -5.09     2.00    30.00   112.41    14.01    35.00   705.85     1.00      .64     4.33      .00     1.00
    -4.70     2.00    30.00  -105.68    52.98    39.00   580.24     1.00      .63    16.37      .00     1.00
    -5.60     2.00    30.00    97.41    30.94    43.00   880.22     1.00      .63     9.56      .00     1.00
    -4.47     2.00    30.00    68.54   102.39    49.00   769.68     1.00      .58    31.64      .00     1.00
    -4.67     2.00    30.00   -64.78  -115.43    50.00   560.69     1.00      .57   -35.67      .00     1.00
    -4.40     2.00    30.00   -26.54  -122.35    59.00   618.66     1.00      .54   -37.81      .00     1.00
    -4.56     2.00    30.00  -115.44    65.95    78.00   532.76     1.00      .63    20.38      .00     1.00
    -4.53     2.00    30.00    84.04    59.90    81.00   768.59     1.00      .61    18.51      .00     1.00
    -4.71     2.00    30.00  -101.51    -3.59    91.00   558.19     1.00      .64    -1.11      .00     1.00
    -4.51     2.00    30.00  -102.87   -21.61    93.00   534.43     1.00      .63    -6.68      .00     1.00
    -5.04     2.00    30.00   128.77    12.46   101.00   694.73     1.00      .66     3.85      .00     1.00
    -5.05     2.00    30.00  -114.34    50.00   105.00   657.64     1.00      .64    15.45      .00     1.00
    -5.94     2.00    30.00  -105.78    25.28   114.00   452.57     1.00      .63     7.81      .00     1.00
    -5.29     2.00    30.00  -124.04   -40.45   117.00   476.28     1.00      .65   -12.50      .00     1.00
    -5.01     2.00    30.00    64.59    80.13   131.00   660.92     1.00      .58    24.76      .00     1.00
    -4.69     2.00    30.00   -92.09    58.51   133.00   591.72     1.00      .61    18.08      .00     1.00
    -4.96     2.00    30.00   -95.42    75.40   135.00   648.20     1.00      .61    23.30      .00     1.00
    -4.53     2.00    30.00   121.86   -38.18   142.00   811.49     1.00      .65   -11.80      .00     1.00
    -4.55     2.00    30.00   128.91    27.83   149.00   820.51     1.00      .65     8.60      .00     1.00
    -5.16     2.00    30.00    89.35   -95.11   153.00   635.90     1.00      .60   -29.39      .00     1.00
    -4.67     2.00    30.00  -123.03    22.01   155.00   555.40     1.00      .65     6.80      .00     1.00
    -4.87     2.00    30.00  -122.98   -17.41   159.00   489.46     1.00      .65    -5.38      .00     1.00
    -4.60     2.00    30.00    76.94    75.95   161.00   733.03     1.00      .59    23.47      .00     1.00
    -4.59     2.00    30.00  -123.34   -27.54   167.00   546.09     1.00      .65    -8.51      .00     1.00
    -4.67     2.00    30.00    88.17    55.92   171.00   754.10     1.00      .61    17.28      .00     1.00
    -5.83     2.00    30.00    37.55   114.24   175.00   557.03     1.00      .55    35.30      .00     1.00
    -5.13     2.00    30.00   -60.33   -81.97   177.00   520.68     1.00      .58   -25.33      .00     1.00
    -4.62     2.00    30.00  -123.54    47.96   178.00   560.22     1.00      .65    14.82      .00     1.00
    -4.88     2.00    30.00    80.06    64.50   183.00   711.59     1.00      .60    19.93      .00     1.00
    -4.52     3.00    28.00    52.14  -128.79    11.00   765.49     1.00      .56   -39.80      .00     1.00
    -4.97     3.00    28.00  -108.19   -81.09    14.00   625.35     1.00      .62   -25.06      .00     1.00
    -5.50     3.00    28.00    19.63  -134.17    17.00   797.62     1.00      .54   -41.46      .00     1.00
    -4.82     3.00    28.00   103.00   111.52    19.00   717.04     1.00      .62    34.46      .00     1.00
    -4.78     3.00    28.00   102.43   108.18    20.00   740.30     1.00      .62    33.43      .00     1.00
    -4.38     3.00    28.00   -49.32   152.32    29.00   607.72     1.00      .57    47.07      .00     1.00
    -4.83     3.00    28.00   -85.44  -115.53    30.00   666.26     1.00      .59   -35.70      .00     1.00
    -4.82     3.00    28.00   151.16    14.24    40.00   867.79     1.00      .68     4.40      .00     1.00
    -5.12     3.00    28.00    80.54  -115.91    44.00   621.34     1.00      .59   -35.82      .00     1.00
    -4.83     3.00    28.00  -130.61    36.18    51.00   504.35     1.00      .66    11.18      .00     1.00
    -4.54     3.00    28.00    62.73   134.85    61.00   770.86     1.00      .57    41.67      .00     1.00
    -4.46     3.00    28.00    75.64  -133.91    68.00   748.23     1.00      .59   -41.38      .00     1.00
    -5.46     3.00    28.00  -150.01    -8.64    69.00   561.52     1.00      .68    -2.67      .00     1.00
    -7.32     3.00    28.00    50.15   137.44    75.00   880.60     1.00      .56    42.47      .00     1.00
    -4.66     3.00    28.00    99.04   -97.40    76.00   809.71     1.00      .61   -30.10      .00     1.00
    -4.87     3.00    28.00    95.40   -98.57    82.00   690.81     1.00      .61   -30.46      .00     1.00
    -4.93     3.00    28.00   152.53    32.04   103.00   882.42     1.00      .68     9.90      .00     1.00
    -5.00     3.00    28.00   150.50    28.09   107.00   832.53     1.00      .68     8.68      .00     1.00
    -4.78     3.00    28.00   133.10    15.86   110.00   874.71     1.00      .66     4.90      .00     1.00
    -4.92     3.00    28.00   147.42    52.23   121.00   874.52     1.00      .68    16.14      .00     1.00
    -4.92     3.00    28.00  -133.18    29.81   127.00   638.17     1.00      .66     9.21      .00     1.00
    -5.30     3.00    28.00    49.69  -134.65   132.00   813.45     1.00      .56   -41.61      .00     1.00
    -4.95     3.00    28.00  -152.65    24.50   144.00   625.50     1.00      .68     7.57      .00     1.00
    -4.86     3.00    28.00   106.93   107.02   147.00   687.66     1.00      .62    33.07      .00     1.00
    -4.96     3.00    28.00  -114.95    76.63   163.00   479.30     1.00      .63    23.68      .00     1.00
    -5.78     3.00    28.00  -131.75    37.51   172.00   421.76     1.00      .66    11.59      .00     1.00
    -4.85     3.00    28.00   133.92   -15.05   174.00   686.76     1.00      .66    -4.65      .00     1.00
    -4.41     3.00    28.00   -28.61   155.40   179.00   682.37     1.00      .56    48.02      .00     1.00
    -5.29     3.00    28.00  -151.15    35.99   182.00   540.44     1.00      .68    11.12      .00     1.00
    -5.07     4.00    28.00  -171.08   -55.53     8.00   580.94     1.00      .71   -17.16      .00     1.00
    -5.99     4.00    28.00   141.64  -107.37    12.00   519.17     1.00      .67   -33.18      .00     1.00
    -4.78     4.00    28.00    71.82  -151.90    16.00   681.43     1.00      .59   -46.94      .00     1.00
    -5.59     4.00    28.00   172.09   -23.43    18.00   914.34     1.00      .71    -7.24      .00     1.00
    -5.06     4.00    28.00   171.22   -52.16    25.00   769.02     1.00      .71   -16.12      .00     1.00
    -5.01     4.00    28.00   -20.77  -170.83    31.00   744.05     1.00      .56   -52.79      .00     1.00
    -4.64     4.00    28.00    24.02   184.91    32.00   676.40     1.00      .58    57.14      .00     1.00
    -4.90     4.00    28.00   -85.19  -162.90    38.00   681.82     1.00      .61   -50.34      .00     1.00
    -4.86     4.00    28.00  -112.58   124.36    42.00   626.11     1.00      .63    38.43      .00     1.00
    -4.97     4.00    28.00  -152.27    84.30    71.00   582.54     1.00      .69    26.05      .00     1.00
    -5.23     4.00    28.00   150.07    69.25    74.00   630.96     1.00      .68    21.40      .00     1.00
    -4.97     4.00    28.00   161.95    87.21    77.00   832.37     1.00      .70    26.95      .00     1.00
    -4.82     4.00    28.00    20.98  -186.36    80.00   745.43     1.00      .58   -57.59      .00     1.00
    -5.74     4.00    28.00   182.14   -59.38    94.00   914.97     1.00      .73   -18.35      .00     1.00
    -4.99     4.00    28.00   173.61    25.73   102.00   843.96     1.00      .72     7.95      .00     1.00
    -5.08     4.00    28.00  -191.00    22.10   104.00   488.51     1.00      .74     6.83      .00     1.00
    -4.82     4.00    28.00   112.14   158.18   106.00   704.42     1.00      .65    48.88      .00     1.00
    -4.88     4.00    28.00   146.60   -96.72   112.00   792.41     1.00      .68   -29.89      .00     1.00
    -5.95     4.00    28.00   162.67    -7.08   118.00   935.95     1.00      .70    -2.19      .00     1.00
    -4.76     4.00    28.00   -80.07  -174.97   123.00   581.51     1.00      .61   -54.07      .00     1.00
    -5.08     4.00    28.00  -150.52    62.04   138.00   599.91     1.00      .68    19.17      .00     1.00
    -4.83     4.00    28.00  -127.85  -101.09   139.00   553.09     1.00      .65   -31.24      .00     1.00
    -5.12     4.00    28.00   146.56    84.75   140.00   682.48     1.00      .68    26.19      .00     1.00
    -6.59     4.00    28.00   -36.81   188.47   158.00   452.17     1.00      .59    58.24      .00     1.00
    -4.93     4.00    28.00   149.51   122.52   164.00   731.95     1.00      .69    37.86      .00     1.00
    -5.13     4.00    28.00   -73.29   146.43   165.00   522.90     1.00      .59    45.25      .00     1.00
    -7.05     4.00    28.00   -63.38   153.94   169.00   414.80     1.00      .58    47.57      .00     1.00
    -5.08     4.00    28.00   171.64   -13.23   176.00   788.04     1.00      .71    -4.09      .00     1.00
    -5.13     4.00    28.00   151.96   -98.05   180.00   857.19     1.00      .69   -30.30      .00     1.00
    -4.78     4.00    28.00    -8.11   187.50   184.00   721.52     1.00      .58    57.94      .00     1.00
    -5.18     5.00    30.00  -139.38   196.76     7.00   688.79     1.00      .71    60.80      .00     1.00
    -6.05     5.00    30.00  -132.14  -202.28     9.00   837.89     1.00      .71   -62.51      .00     1.00
    -4.05     5.00    30.00    -7.66  -204.03    21.00   667.58     1.00      .59   -63.05      .00     1.00
    -5.19     5.00    30.00   174.82  -118.92    23.00   704.99     1.00      .73   -36.75      .00     1.00
    -5.26     5.00    30.00   -88.54  -203.84    27.00   664.50     1.00      .65   -62.99      .00     1.00
    -4.21     5.00    30.00    80.00   178.89    33.00   793.59     1.00      .62    55.28      .00     1.00
    -5.80     5.00    30.00  -214.86  -104.49    37.00   519.53     1.00      .79   -32.29      .00     1.00
    -5.27     5.00    30.00  -204.44  -127.05    45.00   595.42     1.00      .78   -39.26      .00     1.00
    -4.61     5.00    30.00    15.45   220.80    46.00   730.33     1.00      .62    68.23      .00     1.00
    -5.38     5.00    30.00   190.34   -61.84    52.00   960.47     1.00      .74   -19.11      .00     1.00
    -4.07     5.00    30.00    39.82   201.84    72.00   721.93     1.00      .60    62.37      .00     1.00
    -4.69     5.00    30.00   -68.59   207.40    79.00   630.80     1.00      .63    64.09      .00     1.00
    -4.38     5.00    30.00   129.28  -188.08    83.00   810.32     1.00      .69   -58.12      .00     1.00
    -4.93     5.00    30.00    68.75  -228.50    85.00   693.19     1.00      .66   -70.61      .00     1.00
    -5.46     5.00    30.00   158.32  -156.98    88.00   803.60     1.00      .72   -48.51      .00     1.00
    -5.73     5.00    30.00   186.50    85.05    89.00   809.84     1.00      .74    26.28      .00     1.00
