  105.221863  1.  80.742897  58.4291381  103.969543  1.
  144.710388  2.  116.452057  105.221863  143.32251  1.
  169.81015  3.  155.790085  143.782471  166.307953  1.
  205.657745  4.  178.08551  167.530579  193.513962  1.
  252.124496  5.  224.746063  193.981705  237.411026  1.
  489.265045  6.  290.36142  238.533401  390.734619  1.
  105.221863  1.  80.742897  58.4291381  103.969543  2.
  145.474452  2.  116.452057  105.221863  143.32251  2.
  169.81015  3.  155.819977  143.782471  166.307953  2.
  215.983763  4.  178.08551  167.530579  193.981705  2.
  252.124496  5.  224.746063  195.071426  237.411026  2.
  489.265045  6.  290.36142  238.533401  390.734619  2.
